DEV,b
0.9714525785043516,0.0904224425060026
0.9477884472606303,0.0965669382905517
0.9413252865097425,0.1027114340751008
0.9518292624623983,0.1088559298596499
0.9432937098987824,0.1150066764028812
0.9722269407234345,0.1211511721874303
0.9823268463745053,0.1272956679719795
0.9810236990374677,0.1334401637565286
0.913824715203324,0.1395909102997599
0.939261721663084,0.145735406084309
0.8865972276661762,0.1518799018688581
0.9527702290913602,0.1580243976534072
0.9259146456401811,0.1641751441966385
0.9829112544744038,0.1703196399811876
0.9272706703800994,0.1764641357657367
0.9389741199481147,0.1826086315502859
