DEV,b
0.9986207916610333,0.0909662585113492
0.977119586652158,0.097223267952177
0.9904037528343527,0.1034802773930047
0.9742247374877743,0.1097372868338325
0.9942201907893068,0.1159942962746602
0.9733838037342327,0.122251305715488
0.9106503801558935,0.1285083151563157
0.9341841394759998,0.1347653245971435
0.958086151174411,0.1410223340379712
0.9879039951537646,0.1472793434787989
0.963174252267152,0.1535363529196267
0.8707933275484692,0.1597933623604544
0.8950919479039706,0.1660503718012822
0.9685076492123665,0.1723073812421099
0.9935268648335888,0.1785643906829377
