DEV,b
0.9623003834429593,0.0898036173964702
0.9634144187617482,0.0958230980073764
0.9490652903576502,0.1018488293769647
0.9909846735791846,0.1078683099878709
0.9647661376954603,0.1138940413574593
0.9853066730026399,0.1199135219683655
0.9789871495374807,0.1259330025792717
0.9936208570829103,0.1319587339488601
0.9639389197162832,0.1379782145597663
0.9610972197655551,0.1439976951706725
0.8873594154636816,0.1500234265402609
0.9402728882960779,0.1560429071511671
0.9684754433145792,0.1620623877620733
0.9309681220494342,0.1680881191316616
0.8849122774785799,0.1741075997425679
