DEV,b
0.9931989393278471,0.0906474698185598
0.9011969581089057,0.096835720913884
0.9228471040369642,0.1030302227678902
0.8640057344056745,0.1092184738632144
0.9289369060896272,0.1154129757172207
0.9734720279269418,0.1216012268125448
0.9471605855355225,0.1277957286665511
0.9659366466789691,0.1339902305205574
0.9281344905104174,0.1401784816158816
0.9912659911469448,0.1463729834698878
0.997728040757964,0.152561234565212
0.9740129834748712,0.1587557364192183
0.968929300279187,0.1649439875145424
0.9437374703066028,0.1711384893685487
