DEV,b
0.7622707784128083,0.0853030711453253
0.8456734677759025,0.0904161917473204
0.9618648105812597,0.0955293123493155
0.9412481229730457,0.1006424329513106
0.8573775547326998,0.1057555535533057
0.9208649868266611,0.1108686741553008
0.9751647124020462,0.1159817947572959
0.9473576814728479,0.121094915359291
0.8141495190388505,0.1262080359612861
0.9573051172579049,0.1313211565632812
0.9557679801953237,0.1364342771652763
0.8826155939115473,0.1415473977672714
0.949061328713806,0.1466605183692665
0.9585604304687638,0.1517736389712616
0.898518322566181,0.1568867595732567
0.810198007010302,0.1619998801752518
0.7627577329763547,0.1671130007772469
0.8165679074504132,0.172226121379242
0.978023528619833,0.1773392419812371
0.9780988632884439,0.1824523625832322
