DEV,b
0.9195332039613657,0.0870282805415975
0.9385208376342389,0.0924914436297928
0.895437248485346,0.097954606717988
0.9307365388558569,0.1034115190475011
0.9513265581878483,0.1088746821356964
0.9412739634309867,0.1143378452238916
0.8919229065033047,0.1198010083120869
0.8470237131529015,0.1252579206416
0.9600457742012182,0.1307210837297953
0.9619501287573469,0.1361842468179905
0.9635902327444125,0.1416411591475036
0.7873310727654133,0.1471043222356989
0.8334471664406649,0.1525674853238941
0.9264173897519338,0.1580306484120894
0.8771943910521962,0.1634875607416025
0.8838291962237492,0.1689507238297977
0.9790613790652947,0.174413886917993
