DEV,b
0.9114197754058782,0.0900661492611203
0.8952327411012834,0.0961418867001658
0.8915597574294943,0.1022113733805292
0.943725278877753,0.1082871108195747
0.9525293487836353,0.1143628482586202
0.9655110966407104,0.1204385856976657
0.9563143254532518,0.1265080723780291
0.9269735746741915,0.1325838098170746
0.9367088354303792,0.1386595472561202
0.925756444697282,0.1447352846951657
0.9434014192542053,0.1508110221342112
0.9236825700136875,0.1568805088145746
0.9184102103792269,0.1629562462536201
0.9489678607770936,0.1690319836926656
0.9669185822333382,0.1751077211317112
0.9740433495037956,0.1811772078120745
0.9112635038619284,0.18725294525112
