DEV,b
0.9091299290637601,0.0895473362905022
0.8921610714306711,0.0955168108319513
0.9256737412750238,0.1014862853734003
0.872005437543959,0.1074557599148493
0.9525787902143801,0.1134252344562984
0.9442451981782228,0.1193947089977474
0.9666536013287489,0.1253704342978786
0.9492972238214789,0.1313399088393277
0.9892735829510775,0.1373093833807767
0.9912414123505215,0.1432788579222257
0.9433957130295529,0.1492483324636748
0.9474363307991971,0.1552178070051239
0.9207703798784975,0.1611872815465729
0.9455449448019955,0.167156756088022
0.9332967002064002,0.173126230629471
0.9393352009423639,0.17909570517092
