,AC red,p
0,1.0815181903620896,0.608015216039045
1,1.080398064604736,0.6068261639312886
2,1.08001176378712,0.6056371118235322
3,1.082588554755425,0.6044480597157759
4,1.084585300652413,0.6032590076080195
5,1.0892853500141002,0.6020699555002632
6,1.084419376073951,0.6008809033925069
7,1.0889856138537213,0.5996918512847504
8,1.0901572991931858,0.5985027991769941
9,1.083219406335346,0.5973137470692378
10,1.0825405694396917,0.5961246949614813
11,1.08323501099882,0.5949356428537251
12,1.0819584593462497,0.5937465907459687
13,1.0819033305849477,0.5925575386382124
14,1.0825426739008446,0.591368486530456
15,1.0838355112742573,0.5901794344226996
16,1.079941936824543,0.5889903823149434
17,1.0820136888549905,0.587801330207187
18,1.0836577176186846,0.5866122780994306
19,1.0815897212000192,0.5854232259916743
20,1.079660406093191,0.5842341738839179
21,1.0855693504552566,0.5830451217761615
22,1.0898936355332998,0.5818560696684052
23,1.0996376512623525,0.5806670175606489
24,1.0963901131057034,0.5794779654528925
25,1.0966160783006778,0.5782889133451361
26,1.0958970752131856,0.5770998612373798
27,1.098029299751641,0.5759108091296234
28,1.1029729123861196,0.574721757021867
29,1.1058469897631873,0.5735327049141108
30,1.1083156587247776,0.5723436528063544
31,1.1111915731818742,0.571154600698598
32,1.122249008805254,0.5699655485908417
33,1.1181690430626137,0.5687764964830853
34,1.113322810336775,0.567587444375329
35,1.1101107591287247,0.5663983922675726
36,1.1087411755282124,0.5652093401598163
37,1.1164930515394256,0.56402028805206
38,1.1190436182493686,0.5628312359443035
39,1.1171621023892564,0.5616421838365473
40,1.113604573260647,0.5604531317287909
41,1.1083685217732722,0.5592640796210345
42,1.1073761726382176,0.5580750275132782
43,1.1021052440413084,0.5568859754055218
44,1.103027393944744,0.5556969232977654
45,1.1007199963695795,0.5545078711900091
46,1.0981357172164925,0.5533188190822528
47,1.0949707930044057,0.5521297669744964
48,1.0914518421804893,0.55094071486674
49,1.0902420531637134,0.5497516627589837
50,1.100019722051536,0.5485626106512274
51,1.0998571014916596,0.5473735585434709
52,1.0981207760469258,0.5461845064357147
53,1.0921629319333144,0.5449954543279583
54,1.0807712004078007,0.5438064022202019
55,1.0706335044592414,0.5426173501124456
56,1.0780383190305611,0.5414282980046892
57,1.0757388284658762,0.540239245896933
58,1.0659586411571222,0.5390501937891765
59,1.052249722891759,0.5378611416814202
60,1.07525116112805,0.5366720895736639
61,1.0766380031422864,0.5354830374659074
62,1.079994261248415,0.5342939853581512
63,1.0846413807483528,0.5331049332503948
64,1.0869119938349594,0.5319158811426384
65,1.0816237585399604,0.5307268290348821
66,1.083311745001264,0.5295377769271257
67,1.072147149473974,0.5283487248193693
68,1.073103928217206,0.527159672711613
69,1.078828948452533,0.5259706206038567
70,1.0799846824654344,0.5247815684961004
71,1.0787096178587066,0.5235925163883439
72,1.070816554216814,0.5224034642805876
73,1.069907879121835,0.5212144121728313
74,1.0713988337329183,0.5200253600650748
75,1.0713145324062834,0.5188363079573186
76,1.0701045634432371,0.5176472558495622
77,1.0681472849601374,0.5164582037418058
78,1.0648641046555418,0.5152691516340495
79,1.0609357751551491,0.5140800995262931
80,1.0681051787801177,0.5128910474185369
81,1.0670556811377614,0.5117019953107804
82,1.0677948480174202,0.5105129432030241
83,1.0726307401305943,0.5093238910952678
84,1.0754350629143752,0.5081348389875113
85,1.076462926371932,0.506945786879755
86,1.0778406699417742,0.5057567347719987
87,1.07105012961283,0.5045676826642423
88,1.0715648034092211,0.503378630556486
89,1.0676927203524698,0.5021895784487296
90,1.061701826297666,0.5010005263409733
91,1.0587759187637078,0.4998114742332169
92,1.058188895660834,0.4986224221254605
93,1.060621297646007,0.4974333700177042
94,1.0631465736195151,0.4962443179099479
95,1.0624851105597315,0.4950552658021915
96,1.0588501875153615,0.4938662136944352
97,1.055526626644541,0.4926771615866788
98,1.060522342301763,0.4914881094789224
99,1.0609787300482962,0.4902990573711661
100,1.056200790724822,0.4891100052634097
101,1.059623398231166,0.4879209531556534
102,1.063040736578089,0.486731901047897
103,1.0660032408040123,0.4855428489401407
104,1.064986234031078,0.4843537968323843
105,1.0632044865030292,0.483164744724628
106,1.0588846940945282,0.4819756926168716
107,1.0554122736682716,0.4807866405091153
108,1.0568797153723648,0.4795975884013589
109,1.0623127740622855,0.4784085362936026
110,1.063763269901435,0.4772194841858462
111,1.0613194758205269,0.4760304320780898
112,1.0636561097837174,0.4748413799703335
113,1.063593882519218,0.4736523278625771
114,1.061296321080787,0.4724632757548208
115,1.0608115230081887,0.4712742236470644
116,1.066286088598036,0.4700851715393081
117,1.0667577481095354,0.4688961194315517
118,1.0660271811595703,0.4677070673237954
119,1.06628231140519,0.4665180152160391
120,1.0664382778125012,0.4653289631082827
121,1.0668602843289314,0.4641399110005264
122,1.065118090441676,0.46295085889277
123,1.0637814671092234,0.4617618067850136
124,1.0613249081207017,0.4605727546772573
125,1.0636548305814442,0.4593837025695009
126,1.0646499383103956,0.4581946504617445
127,1.0656414788607895,0.4570055983539882
128,1.0645369805080165,0.4558165462462319
129,1.0663449536793417,0.4546274941384755
130,1.0682771749439437,0.4534384420307192
131,1.0701057802270817,0.4522493899229628
132,1.068812140486258,0.4510603378152065
133,1.0672284302426331,0.4498712857074501
134,1.0665268931297467,0.4486822335996938
135,1.060524489602821,0.4474931814919374
136,1.0475615644449636,0.446304129384181
137,1.0467275702867307,0.4451150772764247
138,1.0501199919312427,0.4439260251686684
139,1.050813906575413,0.442736973060912
140,1.0467050690177062,0.4415479209531556
141,1.0522448559237063,0.4403588688453993
142,1.052573516626579,0.439169816737643
143,1.054791408955141,0.4379807646298866
144,1.055606442384802,0.4367917125221302
145,1.0554646773150385,0.4356026604143739
146,1.055968911021527,0.4344136083066175
147,1.0566417211249792,0.4332245561988612
148,1.0503806748050108,0.4320355040911048
149,1.0516165523107313,0.4308464519833485
150,1.0476059048136337,0.4296573998755921
151,1.0417899642935164,0.4284683477678358
152,1.0452292872012046,0.4272792956600794
153,1.0494457159030834,0.4260902435523231
154,1.0479385241434414,0.4249011914445667
