,AC red,p
0,1.0367798050184276,0.5632644627740735
1,1.0372202799340853,0.5622014348924699
2,1.035134606256588,0.5611384070108663
3,1.0326871938332391,0.5600753791292628
4,1.032315896428334,0.559012351247659
5,1.0338447168557314,0.5579493233660555
6,1.034751643818717,0.5568862954844519
7,1.0347635466714538,0.5558232676028483
8,1.0364548340192057,0.5547602397212448
9,1.0419818860479753,0.5536972118396412
10,1.0435169463148468,0.5526341839580375
11,1.045987316518852,0.551571156076434
12,1.0485236916886875,0.5505081281948303
13,1.051126295754538,0.5494451003132268
14,1.0536549328130205,0.5483820724316232
15,1.0534270920718996,0.5473190445500196
16,1.050746232822671,0.5462560166684161
17,1.0473082593239904,0.5451929887868124
18,1.0413920941526886,0.5441299609052088
19,1.0384490338498549,0.5430669330236053
20,1.0381571566093928,0.5420039051420017
21,1.0411364184200156,0.5409408772603981
22,1.0420023115383783,0.5398778493787946
23,1.0421814309911404,0.5388148214971908
24,1.0420740270118307,0.5377517936155873
25,1.0424595845066111,0.5366887657339837
26,1.044074581775256,0.5356257378523801
27,1.0464530165576524,0.5345627099707766
28,1.047459460209137,0.533499682089173
29,1.0504136149300312,0.5324366542075694
30,1.0478376421134692,0.5313736263259659
31,1.0577863646179215,0.5303105984443621
32,1.0569285335258751,0.5292475705627586
33,1.0494119897668193,0.528184542681155
34,1.030464544441186,0.5271215147995514
35,1.02707757010255,0.5260584869179479
36,1.0237484419963114,0.5249954590363443
37,1.022487020993758,0.5239324311547406
38,1.0250992651769,0.5228694032731371
39,1.0248432243126069,0.5218063753915334
40,1.0195360941123506,0.5207433475099299
41,1.0187867891746876,0.5196803196283263
42,1.0237295177441368,0.5186172917467227
43,1.0200836273378948,0.5175542638651192
44,1.0227484351111846,0.5164912359835155
45,1.0214072857183305,0.5154282081019119
46,1.0221509221689575,0.5143651802203084
47,1.024536003029455,0.5133021523387048
48,1.027030994376804,0.5122391244571012
49,1.024846239218932,0.5111760965754976
50,1.0230428087915842,0.510113068693894
51,1.0247001669268576,0.5090500408122904
52,1.0296931715377795,0.5079870129306868
53,1.0316665749706615,0.5069239850490832
54,1.0324209960019246,0.5058609571674797
55,1.0333477041334358,0.5047979292858761
56,1.034359640959492,0.5037349014042725
57,1.0392413176670927,0.5026718735226688
58,1.0364509324377191,0.5016088456410652
59,1.0409421724254744,0.5005458177594617
60,1.051660111619967,0.4994827898778581
61,1.0414030988697096,0.4984197619962545
62,1.0445246718394945,0.4973567341146509
63,1.0471488445794666,0.4962937062330473
64,1.0473768890019513,0.4952306783514437
65,1.0451146439956085,0.4941676504698401
66,1.0435468767956466,0.4931046225882365
67,1.0424134522064945,0.492041594706633
68,1.0419526591880934,0.4909785668250294
69,1.040730197812577,0.4899155389434258
70,1.0395982180470844,0.4888525110618222
71,1.040188006158158,0.4877894831802186
72,1.039515351184982,0.486726455298615
73,1.038014504254311,0.4856634274170114
74,1.0329643942507594,0.4846003995354079
75,1.032238499990633,0.4835373716538043
76,1.0281705023159853,0.4824743437722006
77,1.022062599127597,0.4814113158905971
78,1.0116184631963658,0.4803482880089935
79,1.0059347087545911,0.4792852601273899
