,Time,x,u
0,0,359.688615589082,1.3
1,1,355.52165724245646,1.299459998919998
2,2,354.10270364803955,1.2989191978383958
3,3,353.5789068937516,1.2983783967567937
4,4,353.41494186662186,1.2978375956751913
5,5,353.2698984224743,1.2972967945935892
6,6,353.1541427603553,1.296755993511987
7,7,352.75092435931964,1.2962151924303849
8,8,352.7837947230227,1.2956743913487827
9,9,352.3033059716365,1.2951335902671806
10,10,352.31392056413495,1.2945927891855784
11,11,352.4973922707429,1.2940519881039765
12,12,352.22501176907565,1.293511187022374
13,13,352.36834468636147,1.292970385940772
14,14,352.0342059785313,1.2924295848591698
15,15,352.18991105060496,1.2918895837791675
16,16,351.74155222462105,1.2913487826975654
17,17,351.77282343017373,1.2908079816159632
18,18,352.0896214364008,1.290267180534361
19,19,351.4348946145466,1.289726379452759
20,20,351.7105821365426,1.2891855783711568
21,21,351.6182044809949,1.2886447772895546
22,22,351.9011234649251,1.2881039762079525
23,23,351.54383922666034,1.2875631751263503
24,24,351.08640275161315,1.2870223740447482
25,25,350.2638515297869,1.286481572963146
26,26,350.76010098563114,1.285940771881544
27,27,350.8786247684636,1.2853999707999415
28,28,350.8811507054826,1.2848591697183396
29,29,350.7545990970267,1.2843183686367374
30,30,350.64515001485574,1.2837783675567351
31,31,350.75353185175777,1.283237566475133
32,32,350.9671642007824,1.2826967653935308
33,33,351.0417049127872,1.282155964311929
34,34,350.5396887570489,1.2816151632303263
35,35,350.7811752480243,1.2810743621487244
36,36,350.49077493903,1.2805335610671222
37,37,350.31608954607646,1.27999275998552
38,38,349.9201393104277,1.279451958903918
39,39,349.87870246744205,1.2789111578223158
40,40,349.8797316098185,1.2783703567407134
41,41,349.57057205500166,1.2778295556591113
42,42,349.39259140290864,1.2772887545775091
43,43,349.4260014464307,1.276747953495907
44,44,349.1243435237216,1.2762071524143048
45,45,349.335471886733,1.2756671513343028
46,46,349.57625362621843,1.2751263502527006
47,47,348.89405348512963,1.2745855491710985
48,48,349.25318413154355,1.2740447480894963
49,49,349.20582660998025,1.2735039470078942
50,50,349.2254114459677,1.2729631459262918
51,51,349.1939415276672,1.2724223448446896
52,52,349.05013659907934,1.2718815437630877
53,53,349.0037184065523,1.2713407426814851
54,54,348.35003860731325,1.2707999415998832
55,55,348.6718262196325,1.270259140518281
56,56,348.6081360267642,1.2697183394366789
57,57,348.517235649588,1.2691775383550767
58,58,348.4439617043917,1.2686367372734746
59,59,348.4230065471194,1.2680959361918724
60,60,348.4781774536506,1.2675559351118704
61,61,348.1527143507509,1.267015134030268
62,62,348.20051193524034,1.2664743329486658
63,63,348.1430622610681,1.2659335318670637
64,64,347.78965668406863,1.2653927307854616
65,65,347.6691377068311,1.2648519297038594
66,66,347.3242506570045,1.2643111286222573
67,67,347.7319676208042,1.263770327540655
68,68,347.246831006785,1.263229526459053
69,69,347.0858984783449,1.2626887253774508
70,70,346.8752378897011,1.2621479242958489
71,71,347.2673659749162,1.2616071232142465
72,72,347.4886403375042,1.2610663221326444
73,73,347.37480609074487,1.2605255210510422
74,74,347.7114849134639,1.25998471996944
75,75,346.7975068365858,1.2594447188894378
76,76,346.93639611864035,1.2589039178078356
77,77,346.7846158548824,1.2583631167262337
78,78,346.239804102309,1.257822315644631
79,79,346.7069415250207,1.2572815145630292
80,80,346.6212766881631,1.256740713481427
81,81,346.45550216526027,1.2561999123998249
82,82,346.15623638335256,1.2556591113182227
83,83,346.4395074404952,1.2551183102366206
84,84,346.44891070594105,1.2545775091550184
85,85,345.67143906805046,1.2540367080734165
86,86,345.56368907006964,1.253495906991814
87,87,345.5056713585945,1.2529551059102118
88,88,346.01821623852493,1.2524143048286096
89,89,345.8308124432083,1.2518735037470077
90,90,345.4503708973718,1.2513335026670054
91,91,345.55166783444355,1.2507927015854032
92,92,345.64830449036805,1.250251900503801
93,93,345.5610800424153,1.249711099422199
94,94,344.97699710670383,1.2491702983405968
95,95,344.9022743100484,1.2486294972589946
96,96,345.15999521796414,1.2480886961773925
97,97,344.7560493199679,1.2475478950957903
98,98,344.69712104664296,1.247007094014188
99,99,344.81564643279194,1.2464662929325858
100,100,344.7916821604664,1.2459254918509837
101,101,344.99602245212026,1.2453846907693815
102,102,344.5425901962012,1.2448438896877794
103,103,344.04934516555056,1.2443030886061772
104,104,343.97353576574915,1.243762287524575
105,105,344.5732402006536,1.243222286444573
106,106,344.7725381082219,1.2426814853629709
107,107,343.98140359517026,1.2421406842813687
108,108,344.28163109424355,1.2415998831997666
109,109,344.1084555624585,1.2410590821181642
110,110,344.10814043867686,1.240518281036562
111,111,344.0988059444947,1.23997747995496
112,112,343.4703158863895,1.2394366788733575
113,113,343.15954845313087,1.2388958777917556
114,114,342.9606569031834,1.2383550767101534
115,115,343.3778656700724,1.2378142756285513
116,116,342.822362198139,1.2372734745469491
117,117,342.3923133723872,1.236732673465347
118,118,342.8158187538116,1.2361918723837448
119,119,342.7383905867531,1.2356510713021427
120,120,343.0425008362369,1.2351110702221404
121,121,342.5076761443762,1.2345702691405382
122,122,342.55763569482843,1.234029468058936
123,123,342.58073806048685,1.233488666977334
124,124,343.0190736469281,1.2329478658957318
125,125,342.8692103423815,1.2324070648141296
126,126,343.1583530664021,1.2318662637325275
127,127,341.9766457125052,1.2313254626509254
128,128,341.46267979865416,1.2307846615693232
129,129,341.52895643066574,1.230243860487721
130,130,341.54367393590496,1.229703059406119
131,131,341.92146753056545,1.2291622583245168
132,132,341.69360621164327,1.2286214572429146
133,133,341.44867275121305,1.2280806561613125
134,134,341.7631133622578,1.2275398550797103
135,135,341.5054182764986,1.226999853999708
136,136,340.5381187954565,1.226459052918106
137,137,340.44115112023485,1.2259182518365035
138,138,340.29096526053064,1.2253774507549016
139,139,341.2518522808393,1.2248366496732994
140,140,340.81186375601766,1.2242958485916973
141,141,339.57302117782945,1.2237550475100951
142,142,339.87909864267635,1.223214246428493
143,143,341.0724975232061,1.2226734453468908
144,144,341.0222278953956,1.222132644265289
145,145,340.3755689792758,1.2215918431836863
146,146,340.32011835984696,1.221051042102084
147,147,340.2826558921383,1.220510241020482
148,148,340.23578400490305,1.21996943993888
149,149,339.2586464770077,1.2194286388572777
150,150,339.1627771369822,1.2188886377772756
151,151,338.854737972405,1.2183478366956737
152,152,339.0400960789268,1.217807035614071
153,153,339.25193140094586,1.2172662345324692
154,154,338.9495253818573,1.216725433450867
155,155,338.63525419869524,1.2161846323692649
156,156,339.2228866549679,1.2156438312876623
157,157,339.31980044482293,1.2151030302060604
158,158,339.33194161374894,1.2145622291244582
159,159,339.2732116356804,1.214021428042856
160,160,339.302353868521,1.213480626961254
161,161,338.7396265942881,1.2129398258796518
162,162,338.4790022129296,1.2123990247980496
163,163,338.3230080397568,1.2118582237164477
164,164,338.41570035642513,1.211317422634845
165,165,338.79398458692657,1.2107774215548432
166,166,338.52280255761906,1.2102366204732409
167,167,338.2476256568496,1.2096958193916387
168,168,338.07671852189605,1.2091550183100366
169,169,337.89892709792406,1.2086142172284344
170,170,337.5360264815954,1.2080734161468325
171,171,337.7238027404794,1.20753261506523
172,172,337.50252156550164,1.206991813983628
173,173,338.1039403246103,1.2064510129020258
174,174,338.0847430148815,1.2059102118204237
175,175,337.8444490948836,1.2053694107388215
176,176,337.718527482422,1.2048286096572194
177,177,337.5813628702691,1.2042878085756172
178,178,336.59357932206973,1.203747007494015
179,179,336.2790150739702,1.203206206412413
180,180,335.8125805208928,1.2026662053324106
181,181,335.5537162029275,1.2021254042508085
182,182,336.4707116161205,1.2015846031692063
183,183,336.40313519859194,1.2010438020876042
184,184,336.03279686707083,1.200503001006002
185,185,336.2817225142489,1.1999621999244
186,186,336.3144068724546,1.1994213988427975
187,187,336.18574163746905,1.1988805977611956
188,188,335.7925863373194,1.1983397966795934
189,189,336.0348593085295,1.1977989955979913
190,190,336.0531530832313,1.1972581945163892
191,191,336.03521261068283,1.196717393434787
192,192,335.4935643428556,1.1961765923531846
193,193,335.1287005380529,1.1956357912715825
194,194,334.9970682601394,1.1950949901899803
195,195,335.7098850698389,1.1945549891099785
196,196,335.57107502414453,1.194014188028376
197,197,335.1370383799489,1.193473386946774
198,198,334.7896696418575,1.1929325858651718
199,199,335.20767075061144,1.1923917847835697
200,200,334.8652703527512,1.1918509837019675
201,201,335.1539581821358,1.1913101826203654
202,202,334.66246200966776,1.1907693815387632
203,203,334.63353702291346,1.1902285804571608
204,204,334.4588618214149,1.1896877793755587
205,205,333.82733138038645,1.1891469782939563
206,206,333.7039702106436,1.1886061772123544
207,207,334.10936718052926,1.1880653761307522
208,208,334.6687591676833,1.18752457504915
209,209,334.500047040083,1.186983773967548
210,210,333.8864486531711,1.186443772887546
211,211,334.2805356406096,1.1859029718059435
212,212,333.4025887464697,1.1853621707243416
