,Time,x,u
0,0,359.91221710684306,1.3
1,1,356.48584369969467,1.299514399028798
2,2,351.79949849643407,1.299028798057596
3,3,355.8430097945458,1.2985431970863943
4,4,356.09090387905985,1.2980567961135925
5,5,352.6672025498882,1.2975711951423905
6,6,354.00431431760194,1.2970855941711883
7,7,353.18304904576775,1.2965999931999863
8,8,352.03443734521625,1.2961135922271845
9,9,354.562885634919,1.2956279912559825
10,10,354.12273246729444,1.2951423902847805
11,11,351.9299760631303,1.294655989311979
12,12,353.6384619330539,1.2941703883407767
13,13,354.4950041759185,1.2936847873695747
14,14,353.3159418742212,1.293199186398373
15,15,356.2425058980931,1.2927127854255709
16,16,355.94511839199504,1.292227184454369
17,17,352.50092130498217,1.291741583483167
18,18,353.7825368279557,1.2912559825119652
19,19,348.84667332618574,1.290769581539163
20,20,352.013177527365,1.2902839805679611
21,21,354.57578184360057,1.2897983795967591
22,22,355.5141064510572,1.2893119786239573
23,23,353.12633838035094,1.288826377652755
24,24,352.7557704466428,1.2883407766815531
25,25,353.67466034244114,1.2878551757103516
26,26,348.9639651336072,1.2873687747375495
27,27,352.8459988185257,1.2868831737663475
28,28,351.02718331069025,1.2863975727951455
29,29,353.12409743205217,1.2859111718223435
30,30,352.4296032476187,1.2854255708511415
31,31,351.9537387001656,1.2849399698799395
32,32,355.76120297106314,1.2844543689087378
33,33,355.1633245117837,1.283967967935936
34,34,352.1034111019546,1.283482366964734
35,35,352.64023498441907,1.282996765993532
36,36,351.5163244261987,1.28251116502233
37,37,356.1647757197662,1.282024764049528
38,38,352.8308988903703,1.2815391630783262
39,39,348.3394000255463,1.2810535621071242
40,40,350.62280747252413,1.2805671611343223
41,41,351.748236206274,1.2800815601631204
42,42,349.94802157947527,1.2795959591919184
43,43,350.02079067458067,1.2791103582207164
44,44,348.4146602546838,1.2786239572479146
45,45,346.7920030436305,1.2781383562767126
46,46,347.0181973163666,1.2776527553055106
47,47,348.1164417108095,1.2771671543343086
48,48,343.8610337670096,1.2766807533615068
49,49,348.2802040760765,1.2761951523903048
50,50,349.2207937517565,1.2757095514191028
51,51,349.12742858462747,1.275223150446301
52,52,344.5251320288834,1.274737549475099
53,53,347.7601946997768,1.274251948503897
54,54,346.4665368096526,1.273766347532695
55,55,346.7246042165322,1.2732799465598932
56,56,346.4468924297823,1.2727943455886912
57,57,346.563632165898,1.2723087446174892
58,58,345.55663259690016,1.2718223436446874
59,59,348.52632173344256,1.2713367426734854
60,60,353.4382030994636,1.2708511417022834
61,61,347.31286049923773,1.2703655407310814
62,62,347.7079655521329,1.2698791397582796
63,63,345.1065989789197,1.2693935387870776
64,64,345.2429380327152,1.2689079378158756
65,65,345.69039394960475,1.2684223368446736
66,66,347.4195049433016,1.2679359358718718
67,67,352.8561140056804,1.2674503349006698
68,68,352.2642786576096,1.2669647339294678
69,69,354.1845487372286,1.266478332956666
70,70,345.975774075695,1.265992731985464
71,71,348.4727220595282,1.265507131014262
72,72,348.72986745572365,1.26502153004306
