,tsid,x,u
0,1,356.2969375380261,1.26
1,1,350.6987119562093,1.259579298597662
2,1,348.874128079996,1.259158597195324
3,1,347.4001305490192,1.258737895792986
4,1,347.2214843393412,1.258317194390648
5,1,347.30684004467963,1.25789649298831
6,1,346.60572491265094,1.257475791585972
7,1,346.4587222020117,1.257055090183634
8,1,346.1181833007759,1.256634388781296
9,1,346.38452048731773,1.256213687378958
10,1,346.5577202565406,1.2557922859742865
11,1,346.192434773198,1.2553715845719486
12,1,346.4001937823381,1.2549508831696106
13,1,346.5993216692765,1.2545301817672725
14,1,346.22335221397447,1.2541094803649346
15,1,346.0010396017607,1.2536887789625966
16,1,346.0305399562781,1.2532680775602585
17,1,345.9252108909104,1.2528473761579206
18,1,345.984068224139,1.2524266747555826
19,1,345.2238527672488,1.2520059733532445
20,1,345.50447518203043,1.2515845719485732
21,1,345.43692679671165,1.2511638705462351
22,1,345.164641809051,1.250743169143897
23,1,345.2398324405124,1.2503224677415592
24,1,345.2470131204324,1.2499017663392211
25,1,345.219699517544,1.249481064936883
26,1,345.289450718095,1.2490603635345452
27,1,345.2065899521137,1.2486396621322071
28,1,345.1768221302469,1.248218960729869
29,1,345.1010011694159,1.2477982593275312
30,1,344.76470361747624,1.2473768579228597
31,1,344.5850374778773,1.2469561565205218
32,1,344.353638640427,1.2465354551181838
33,1,344.5508571499885,1.2461147537158457
34,1,344.7068987391676,1.2456940523135078
35,1,344.74209792212554,1.2452733509111698
36,1,344.6580765878249,1.2448526495088317
37,1,344.14592243248586,1.2444319481064936
38,1,343.75374474071583,1.2440112467041555
39,1,344.08186728454655,1.2435905453018177
40,1,344.04465487251366,1.2431691438971464
41,1,344.1294167309058,1.2427484424948083
42,1,344.1441396647397,1.2423277410924702
43,1,344.10862277229626,1.2419070396901324
44,1,343.4750244474805,1.2414863382877943
45,1,343.3624658470646,1.2410656368854562
46,1,343.01556453249515,1.2406449354831184
47,1,343.8671500302537,1.2402242340807803
48,1,343.5699569833152,1.2398035326784422
49,1,343.12588673230545,1.2393828312761042
50,1,343.4669267823758,1.2389614298714329
51,1,343.8263096712274,1.2385407284690948
52,1,343.1184466406804,1.238120027066757
53,1,343.179218474836,1.2376993256644189
54,1,342.9901348455544,1.2372786242620808
55,1,342.7874636630904,1.236857922859743
56,1,343.04106824243144,1.2364372214574049
57,1,342.96412968973056,1.2360165200550668
58,1,343.087219884262,1.235595818652729
59,1,342.6229007234612,1.2351751172503909
60,1,342.70405266129285,1.2347537158457196
61,1,341.84941993289146,1.2343330144433815
62,1,342.2894942877147,1.2339123130410434
63,1,342.26243162234385,1.2334916116387056
64,1,342.5519217309722,1.2330709102363675
65,1,342.18668267122393,1.2326502088340294
66,1,342.41742206307515,1.2322295074316914
67,1,342.3440265680084,1.2318088060293535
68,1,342.06474294702457,1.2313881046270154
69,1,341.8395314270829,1.2309674032246771
70,1,341.4448808677104,1.230546001820006
71,1,341.7071503453758,1.230125300417668
72,1,341.72401232021105,1.22970459901533
73,1,341.7910014425205,1.229283897612992
74,1,341.6972203328488,1.228863196210654
75,1,341.4713627343355,1.228442494808316
76,1,341.26765664009804,1.228021793405978
77,1,341.42707373691536,1.22760109200364
78,1,340.9797090372202,1.227180390601302
79,1,341.38294868282964,1.2267589891966306
80,1,341.4225138677056,1.2263382877942923
81,1,341.0764114373284,1.2259175863919547
82,1,341.2483435604846,1.2254968849896166
83,1,340.7611766862213,1.2250761835872783
84,1,340.8579498240032,1.2246554821849407
85,1,340.79173638384293,1.2242347807826026
86,1,340.4783650758751,1.2238140793802643
87,1,341.12987902385584,1.223393377977927
88,1,340.9440438843185,1.2229726765755886
89,1,340.70552866789126,1.222551275170917
90,1,340.6409986425032,1.2221305737685793
91,1,340.5194337762584,1.2217098723662412
92,1,340.5623699720108,1.221289170963903
93,1,340.3416399105047,1.2208684695615653
94,1,340.2076131383219,1.2204477681592272
95,1,340.200091123983,1.220027066756889
96,1,340.4587227532176,1.2196063653545512
97,1,339.97526032967903,1.2191856639522132
98,1,339.9413439332001,1.218764962549875
99,1,339.7457387367433,1.2183435611452038
100,1,339.63404394251165,1.2179228597428655
101,1,339.72435227678443,1.217502158340528
102,1,339.7265528197034,1.2170814569381898
103,1,340.08177927157897,1.2166607555358515
104,1,339.3276745526947,1.216240054133514
105,1,339.12469854228203,1.2158193527311758
106,1,339.3077397016703,1.2153986513288375
107,1,338.70384378623146,1.2149779499264997
108,1,338.89911095003885,1.2145572485241618
109,1,338.6043158355929,1.2141358471194903
110,1,338.48931316167585,1.2137151457171524
111,1,338.40328744401864,1.2132944443148144
112,1,338.52317951599434,1.2128737429124763
113,1,338.7052609507792,1.2124530415101384
114,1,337.9992845173467,1.2120323401078004
115,1,338.6549898808984,1.2116116387054623
116,1,338.38976982558233,1.2111909373031244
117,1,338.00379333679024,1.2107702359007864
118,1,338.5854806868508,1.2103495344984485
119,1,338.6814206043873,1.209928133093777
120,1,338.39702480106706,1.209507431691439
121,1,338.4192437838508,1.209086730289101
122,1,337.92357614510826,1.208666028886763
123,1,338.0037367043742,1.208245327484425
124,1,337.6502454174108,1.2078246260820868
125,1,337.5097397756533,1.207403924679749
126,1,337.72281652032035,1.206983223277411
127,1,338.15286080941775,1.2065625218750728
128,1,338.45092820162745,1.206141820472735
129,1,338.123313579266,1.2057204190680637
130,1,338.1142789355661,1.2052997176657256
131,1,337.42705643931595,1.2048790162633876
132,1,337.4104767430522,1.2044583148610497
133,1,337.205074260651,1.2040376134587116
134,1,337.24098771232383,1.2036169120563736
135,1,337.3849011241573,1.2031962106540357
136,1,337.2545481727255,1.2027755092516976
137,1,336.43911099437685,1.2023548078493596
138,1,336.46744519801626,1.2019341064470217
139,1,336.6860193590691,1.2015127050423502
140,1,336.73977737607845,1.201092003640012
141,1,336.43597834756457,1.200671302237674
142,1,336.23731467525806,1.2002506008353362
143,1,336.3886914311862,1.199829899432998
144,1,336.3686906168773,1.19940919803066
145,1,336.44863874295214,1.1989884966283222
146,1,336.5626540563937,1.198567795225984
147,1,335.9708004748768,1.198147093823646
148,1,335.63308653704576,1.1977256924189748
149,1,335.7607924855534,1.197304991016637
150,1,335.8804026030497,1.1968842896142988
151,1,336.1197709194059,1.1964635882119607
152,1,335.4057584158658,1.196042886809623
153,1,335.6297366794831,1.1956221854072846
154,1,335.90108193925755,1.1952014840049467
155,1,335.9874739928678,1.194780782602609
156,1,335.97710200949297,1.1943600812002706
157,1,335.80374656885994,1.1939393797979327
158,1,335.7738314320142,1.1935179783932612
159,1,335.32026344061126,1.1930972769909234
160,1,335.3358403149578,1.1926765755885853
161,1,335.36030855562194,1.1922558741862472
162,1,334.7083985499542,1.1918351727839094
