,tsid,x,y,a
0,1,1.70059972877477,-0.0029826819944387,0.0
1,1,1.7007183074171708,0.0047498210981549,0.0090019136721241
2,1,1.7046704914619837,0.0073166547114517,0.0185039336593663
3,1,1.7051492740547758,0.0068585395251329,0.0280059536466085
4,1,1.697827656116885,0.0,0.0375079736338507
5,1,1.6936066595774737,0.0064223172675969,0.0470099936210929
6,1,1.6978101727610235,0.0039386939055041,0.0565120136083351
7,1,1.6980886337906,0.0,0.0660140335955772
8,1,1.7001285522199598,0.0011940692187503,0.0755160535828194
9,1,1.6958979056142276,0.0024025991187489,0.0845179672549436
10,1,1.698609247589057,0.0009783378124581,0.0940199872421858
11,1,1.6990836966938772,0.0065920425586167,0.103522007229428
12,1,1.6974202645715235,0.0,0.1130240272166702
13,1,1.6961610591951848,0.0,0.1225260472039123
14,1,1.7003673876852907,0.0,0.1320280671911545
15,1,1.697613212614934,0.0061197700978881,0.1415300871783967
16,1,1.696414176856914,0.0,0.1510321071656389
17,1,1.704305878536254,0.0011164456610897,0.1600340208377631
18,1,1.6972282784690114,0.0120905294126319,0.1695360408250053
19,1,1.6892927627160028,0.0050972053284006,0.1790380608122475
20,1,1.7078430445698785,0.0116264571627023,0.1885400807994896
21,1,1.6970714837832694,0.0051127290448632,0.1980421007867318
22,1,1.7075499305161763,0.0041228379613008,0.207544120773974
23,1,1.6957981384969572,0.0015291474349607,0.2170461407612162
24,1,1.707601859408379,0.0099818513610426,0.2265481607484584
25,1,1.7048629604040544,0.0,0.2360501807357006
26,1,1.69825098071384,0.0008966425950696,0.2450520944078247
27,1,1.7049287313664414,0.0003848079031421,0.254554114395067
28,1,1.7026592517588603,0.0038467528430824,0.2640561343823091
29,1,1.6949484516477606,0.0089854425982781,0.2735581543695513
30,1,1.6993694175829408,0.0025903862552299,0.2830601743567935
31,1,1.7018366995596697,0.0004658017922583,0.2925621943440357
32,1,1.7049040711785388,0.0005019751243443,0.3020642143312779
33,1,1.7003392009188536,0.002936335405157,0.3115662343185201
34,1,1.7025339584836403,0.0051912750989097,0.3205681479906442
35,1,1.6965191789902747,0.0029373481762562,0.3300701679778864
36,1,1.7092805342765731,0.0054106834209663,0.3395721879651286
37,1,1.6991401269859476,0.0067576634968885,0.3490742079523708
