,Time,x,a
0,0,1.7032428529373356,4.0
1,1,1.6929489461348552,4.003501718775577
2,2,1.695761228815666,4.007003437551154
3,3,1.686000106418294,4.011005401866099
4,4,1.6897091854872586,4.014507120641676
5,5,1.6959527056902215,4.018509084956621
6,6,1.691291543878809,4.022010803732198
7,7,1.6874902289143234,4.025512522507776
8,8,1.686148320323791,4.029514486822721
9,9,1.6808530111121238,4.033016205598297
10,10,1.6897827170396074,4.037018169913242
11,11,1.6906567946044255,4.04051988868882
12,12,1.689533004800037,4.044021607464397
13,13,1.6970099103319125,4.048023571779342
14,14,1.7003737139882942,4.051525290554919
15,15,1.6896477983618496,4.055527254869864
16,16,1.6862785031755654,4.059028973645441
17,17,1.687367207698426,4.062530692421018
18,18,1.6801414153726428,4.066532656735963
19,19,1.6815569928540155,4.070034375511541
20,20,1.681923971558684,4.074036339826486
21,21,1.6837131131109315,4.077538058602062
22,22,1.6764828394788889,4.081039777377639
23,23,1.6788940081601538,4.085041741692585
24,24,1.6928761189720043,4.088543460468162
25,25,1.7035395971026,4.092545424783107
26,26,1.6967834998926252,4.096047143558684
27,27,1.694859563962005,4.100049107873629
28,28,1.6946777494938057,4.103550826649206
29,29,1.6937770885733094,4.107052545424783
30,30,1.6875140407923608,4.111054509739728
31,31,1.6830861577272291,4.114556228515306
32,32,1.6801891354418406,4.118558192830251
33,33,1.685412547991955,4.122059911605827
34,34,1.6877743475033002,4.125561630381404
35,35,1.671760342434449,4.12956359469635
36,36,1.681729573894945,4.133065313471927
37,37,1.6874584853737595,4.137067277786872
38,38,1.6865231398205491,4.140568996562449
39,39,1.6892961899050705,4.144070715338026
40,40,1.682372688423991,4.148072679652971
41,41,1.6910561693677562,4.151574398428548
42,42,1.687624970935347,4.155576362743493
43,43,1.6913250718254187,4.159078081519071
44,44,1.6736738137442693,4.162579800294648
45,45,1.677035990326834,4.166581764609592
46,46,1.690210290604859,4.170083483385169
47,47,1.6951931691529094,4.174085447700115
48,48,1.6899531203710707,4.177587166475692
49,49,1.698055517484599,4.181088885251269
50,50,1.6984314700700311,4.185090849566214
51,51,1.694886051437961,4.18859256834179
52,52,1.6801760260497312,4.192594532656736
53,53,1.6863680921780404,4.196096251432313
54,54,1.6865455441451762,4.200098215747258
55,55,1.697071090890378,4.203599934522835
56,56,1.6914055065784404,4.2071016532984125
57,57,1.6995279738912108,4.211103617613357
58,58,1.6930270304307455,4.214605336388934
59,59,1.6925155401822174,4.218607300703879
60,60,1.6966687488483625,4.222109019479457
61,61,1.7048649836547367,4.225610738255034
62,62,1.6975910840192687,4.229612702569979
63,63,1.694876878601479,4.233114421345555
64,64,1.6960786142065043,4.237116385660501
65,65,1.6989987808750169,4.240618104436078
66,66,1.689135774559195,4.244119823211655
67,67,1.698412114308344,4.2481217875266
68,68,1.700271201619043,4.2516235063021774
69,69,1.6972014834433016,4.255625470617122
70,70,1.69966663986875,4.259127189392699
71,71,1.7063141506100352,4.262628908168276
72,72,1.700011928680302,4.266630872483222
73,73,1.6968918787396856,4.270132591258799
74,74,1.6981940914240985,4.274134555573744
75,75,1.6816388598484362,4.27763627434932
76,76,1.6815677928509989,4.281137993124898
77,77,1.6794196841272924,4.285139957439843
78,78,1.68533830489341,4.28864167621542
79,79,1.68896817212188,4.292643640530365
80,80,1.694893635758489,4.296145359305942
81,81,1.6877289959839925,4.300147323620887
82,82,1.6891169294464246,4.303649042396464
83,83,1.686867197737742,4.307150761172041
84,84,1.6854588306270508,4.311152725486987
85,85,1.6958190339024175,4.314654444262564
86,86,1.6983943028204007,4.3186564085775085
87,87,1.694785615253824,4.322158127353085
88,88,1.701704395591065,4.325659846128663
89,89,1.6870155250144327,4.329661810443608
90,90,1.691409243902767,4.333163529219185
91,91,1.69718601690186,4.33716549353413
92,92,1.6945409497169843,4.340667212309707
93,93,1.6947771985559543,4.344168931085284
94,94,1.6896822981653743,4.348170895400229
95,95,1.6893656119508471,4.351672614175806
96,96,1.6930280835891758,4.355674578490751
97,97,1.6990613296349732,4.359176297266329
98,98,1.6993477700010526,4.362678016041905
99,99,1.6970144190502645,4.36667998035685
100,100,1.6871932808591144,4.370181699132427
101,101,1.6819006963161989,4.374183663447373
102,102,1.6939425086445996,4.37768538222295
103,103,1.7009195238280854,4.381187100998527
104,104,1.6943428046252504,4.385189065313472
105,105,1.700926097509697,4.388690784089049
106,106,1.6855600365372851,4.392692748403994
107,107,1.6875937794551858,4.396194467179571
108,108,1.681335809669846,4.400196431494516
109,109,1.686076665615824,4.403698150270094
110,110,1.6916813716607415,4.40719986904567
111,111,1.6956626331135978,4.411201833360615
112,112,1.6955317571648394,4.414703552136192
113,113,1.7011317909085768,4.418705516451138
114,114,1.700499221252071,4.422207235226715
115,115,1.6911788737181217,4.425708954002292
116,116,1.6895524497109884,4.4297109183172365
117,117,1.6918973440516036,4.433212637092814
118,118,1.6908501357649268,4.437214601407759
119,119,1.691384479350983,4.440716320183336
120,120,1.6916336374891408,4.444218038958913
121,121,1.7014240125476707,4.448220003273859
122,122,1.701083126913404,4.451721722049435
123,123,1.6942492023562623,4.45572368636438
124,124,1.6965054340612644,4.459225405139957
125,125,1.6965953060874617,4.462727123915535
126,126,1.697166171658678,4.46672908823048
127,127,1.694142112042628,4.470230807006057
128,128,1.687791968827371,4.4742327713210015
129,129,1.6985559115693174,4.477734490096579
130,130,1.702645130398894,4.481236208872156
131,131,1.7024551429762371,4.485238173187101
132,132,1.6960693406193206,4.488739891962678
133,133,1.695577174931984,4.492741856277624
134,134,1.6862287157629552,4.4962435750532
135,135,1.6699136300736874,4.500245539368145
136,136,1.6615085738398798,4.503747258143722
137,137,1.665896360788259,4.5072489769193
138,138,1.6723646318358516,4.511250941234245
139,139,1.6863314778978364,4.514752660009822
140,140,1.6899471142842413,4.518754624324767
141,141,1.6952032541903708,4.522256343100343
142,142,1.684254157551743,4.525758061875921
143,143,1.6854294229783446,4.529760026190866
144,144,1.6835269494872156,4.533261744966443
145,145,1.6853165135276464,4.537263709281389
146,146,1.6834600943737397,4.540765428056965
147,147,1.6905528036547366,4.544267146832542
148,148,1.7023417653893782,4.548269111147487
149,149,1.7017077236971714,4.551770829923065
150,150,1.6896264397058134,4.55577279423801
151,151,1.6845271866857376,4.5592745130135865
152,152,1.6829473309613203,4.562776231789163
153,153,1.6793257371423391,4.566778196104108
154,154,1.6747973432743395,4.570279914879686
155,155,1.6792702669160806,4.574281879194631
156,156,1.6871978956782043,4.577783597970208
157,157,1.6757735302619703,4.5812853167457845
158,158,1.6579852430459678,4.58528728106073
159,159,1.6578096269223987,4.588788999836307
160,160,1.6617586489987128,4.592790964151252
161,161,1.654600923164152,4.596292682926829
162,162,1.675041676490188,4.600294647241775
163,163,1.6642689426492516,4.603796366017352
164,164,1.665966712924355,4.607298084792928
165,165,1.685355433630158,4.611300049107873
166,166,1.6795630910250083,4.614801767883451
167,167,1.7001502355042808,4.618803732198396
168,168,1.690010028883377,4.622305450973973
169,169,1.674432807858303,4.6258071697495495
170,170,1.6916303024343815,4.629809134064495
171,171,1.6838002797211271,4.633310852840072
172,172,1.6905706679525072,4.637312817155017
173,173,1.685132262352299,4.640814535930594
174,174,1.6885643064223828,4.644316254706172
175,175,1.7020785797830411,4.6483182190211165
176,176,1.7028028514570737,4.651819937796693
177,177,1.6927485457605111,4.655821902111638
178,178,1.6899134964871647,4.659323620887216
179,179,1.6880144714569312,4.662825339662793
180,180,1.6871934527879804,4.666827303977738
181,181,1.6898270772553925,4.6703290227533145
182,182,1.6872629750758414,4.67433098706826
183,183,1.692789382550152,4.677832705843837
184,184,1.700729362584057,4.681334424619414
