,Time,x,a
0,0,1.6951457555563805,4.0
1,1,1.6986111356122109,4.003001473236209
2,2,1.6950234234821866,4.006002946472417
3,3,1.700146797625854,4.009004419708627
4,4,1.6854749650762209,4.012005892944836
5,5,1.6738083641298689,4.015007366181044
6,6,1.678144386401628,4.018509084956621
7,7,1.6807663301776543,4.02151055819283
8,8,1.693398370509588,4.02451203142904
9,9,1.6988187889443715,4.027513504665248
10,10,1.6902862134237324,4.030514977901457
11,11,1.6817933164700678,4.0335164511376655
12,12,1.67744347181813,4.037018169913242
13,13,1.6944742179723022,4.040019643149452
14,14,1.6883945140849728,4.043021116385661
15,15,1.6925124724759544,4.046022589621869
16,16,1.6895892555076784,4.049024062858078
17,17,1.6853479639850977,4.052025536094287
18,18,1.6939396409587413,4.055527254869864
19,19,1.694744147468993,4.058528728106073
20,20,1.6960922987722702,4.061530201342282
21,21,1.700985795533426,4.0645316745784905
22,22,1.6970279600039593,4.067533147814699
23,23,1.6897840084012077,4.070534621050909
24,24,1.6926197659093851,4.074036339826486
25,25,1.6935812885921369,4.077037813062694
26,26,1.6839511463842978,4.080039286298903
27,27,1.693722345444473,4.083040759535112
28,28,1.682634082106892,4.086042232771321
29,29,1.6886474639302989,4.08904370600753
30,30,1.6907462447742532,4.092545424783107
31,31,1.6936816073705256,4.095546898019316
32,32,1.6902679984214124,4.098548371255525
33,33,1.688343075886491,4.101549844491734
34,34,1.680962756635739,4.104551317727943
35,35,1.676413669478661,4.107552790964151
36,36,1.6634377124602973,4.111054509739728
37,37,1.674808723596515,4.1140559829759376
38,38,1.6832352024435049,4.117057456212146
39,39,1.6856982501501814,4.120058929448355
40,40,1.696726256491868,4.123060402684564
41,41,1.6928116996288394,4.126061875920772
42,42,1.699580858652762,4.12956359469635
43,43,1.6948699050167595,4.132565067932559
44,44,1.688292207884308,4.135566541168767
45,45,1.6937697037592443,4.138568014404976
46,46,1.6820723743092516,4.141569487641185
47,47,1.6932291456369033,4.144570960877394
48,48,1.7007793953553636,4.148072679652971
49,49,1.7037484461227703,4.15107415288918
50,50,1.6920719014269328,4.154075626125389
51,51,1.691401132193325,4.157077099361597
52,52,1.690915063851725,4.160078572597807
53,53,1.690807983111705,4.163080045834016
54,54,1.6848810837977928,4.166581764609592
55,55,1.686398978033417,4.169583237845801
56,56,1.692346353736773,4.17258471108201
57,57,1.6925825085858166,4.175586184318219
58,58,1.6849867842868989,4.178587657554428
59,59,1.6756126959314444,4.181589130790637
60,60,1.6863635110308617,4.185090849566214
61,61,1.686136326179104,4.188092322802422
62,62,1.6902842979400812,4.191093796038632
63,63,1.6936160823974462,4.1940952692748406
64,64,1.7031217706841095,4.197096742511049
65,65,1.6964443501393205,4.200098215747258
66,66,1.7075814435626446,4.203599934522835
67,67,1.704585660424458,4.206601407759044
68,68,1.6852103746500378,4.209602880995253
69,69,1.6864585619624937,4.212604354231462
70,70,1.6811689509105143,4.21560582746767
71,71,1.680992001127015,4.218607300703879
72,72,1.686761342869774,4.222109019479457
73,73,1.6902033701380093,4.2251104927156655
74,74,1.6884301906481618,4.228111965951874
75,75,1.6860544682732224,4.231113439188083
76,76,1.692019009847168,4.234114912424292
