DEV,u
0.9272265384042451,0.1008687699692413
0.9565173429467876,0.1091250871347446
0.9195432510005661,0.1173814043002479
0.8983625302253923,0.1256377214657512
0.9153967227803516,0.1338940386312546
0.9051066371306098,0.1421503557967579
0.9154465281237857,0.1504066729622611
0.9248233017860197,0.1586629901277645
0.9120941376868587,0.1669193072932678
0.8847168857474517,0.1751756244587711
0.9157052011597828,0.1834319416242744
0.9071499690961365,0.1916882587897777
0.9244340898734499,0.199944575955281
0.895854170594694,0.2082008931207843
0.8904964663210175,0.2164572102862876
0.9329395754243207,0.2247135274517909
0.9287755034140354,0.2329698446172942
0.9293925695232429,0.2412261617827975
