DEV,u
0.9522281385462513,0.0979120012042577
0.9101106600562114,0.105570991346532
0.9166439573093218,0.1132299814888063
0.9274573909587693,0.1208889716310806
0.9656822270181596,0.1285479617733549
0.9218982989383471,0.1362069519156292
0.9174553279504647,0.1438659420579034
0.9553599540067841,0.1515249322001777
0.9752924729467837,0.159183922342452
0.915388393917871,0.1668429124847263
1.0356084452977434,0.1745019026270006
0.9844606642922425,0.1821608927692749
0.987800476964644,0.1898198829115492
0.947455711580944,0.1974788730538235
0.9833054271383923,0.2051378631960978
0.9654971318770121,0.2127968533383721
0.931511895224121,0.2204558434806463
0.9377755709536475,0.2281148336229206
