DEV,u
0.9147455000597423,0.1064160108580477
0.8761625148824557,0.1157929827485623
0.8918379682159522,0.125169954639077
0.8846703859520821,0.1345469265295917
0.9024092674585202,0.1439238984201064
0.8974207403921695,0.1533008703106211
0.9564902384863139,0.1626778422011358
0.9522018923079388,0.1720548140916504
0.9322550114749744,0.1814317859821651
0.9461475692648487,0.1908087578726798
0.9322422988784226,0.2001857297631945
0.9420126881811381,0.2095627016537092
0.8492749440931658,0.2189396735442239
0.924312229463028,0.2283166454347386
