DEV,u
0.8825451515539765,0.0983443064699836
0.9434592902844692,0.1060906310093742
0.9099947973810479,0.1138369555487648
0.8882249285319742,0.1215832800881555
0.9564923493602873,0.1293296046275461
0.9060310365065319,0.1370759291669367
0.9929847837448336,0.1448222537063273
0.9657187103479126,0.152568578245718
0.9385141009675104,0.1603149027851086
0.9059602778196868,0.1680612273244992
0.9371671683558852,0.1758075518638898
0.8995391763438644,0.1835538764032805
1.0021343972295915,0.1913002009426711
0.9523801525847391,0.1990465254820617
0.8753651652450907,0.2067928500214524
0.8819198962543923,0.214539174560843
0.892955578000499,0.2222854991002336
0.9163852769190036,0.2300318236396243
0.9924384171912105,0.2377781481790149
0.9065574996724329,0.2455244727184055
