DEV,u
0.9367225750867998,0.1010318478920862
0.9191822235303629,0.1093211100925077
0.9288917436253762,0.1176103722929291
0.9347412406491971,0.1258996344933506
0.901225086548005,0.1341888966937721
0.9300652043475571,0.1424781588941935
0.9037952315995923,0.150767421094615
0.934662358854248,0.1590566832950364
0.9553263664444532,0.1673459454954579
0.9523312061532128,0.1756352076958794
0.9202957307845461,0.1839244698963008
0.9614538685367865,0.1922137320967223
0.9845746458126378,0.2005029942971438
1.0034746159582344,0.2087922564975652
0.929224650246975,0.2170815186979867
0.9025462988837769,0.2253707808984081
0.9616281605297222,0.2336600430988296
