,residuals,u
0,-0.011240060559526,0.15
1,-0.0128327659149023,0.1503400251870509
2,-0.0124936305926893,0.1506800503741018
3,-0.0123841351638988,0.1510200755611526
4,-0.0064691188478793,0.1513801022297947
5,-0.0088150143424915,0.1517201274168456
6,-0.0036126988964246,0.1520601526038965
7,-0.004443882841119,0.1524001777909474
8,-3.341660315663836e-05,0.1527602044595896
9,0.0027946831633924,0.1531002296466405
10,0.0035068160620611,0.1534402548336914
11,0.0037288836629129,0.1537802800207422
12,0.002811192817758,0.1541403066893844
13,0.0007732440302178,0.1544803318764352
14,-0.0023342903339006,0.1548203570634861
15,0.004187465153985,0.155160382250537
16,0.0039484169862645,0.1555204089191792
17,0.0017597855188607,0.15586043410623
18,0.0027742617576658,0.1562004592932809
19,0.0038745853485851,0.1565404844803318
20,0.007574207006863,0.156900511148974
21,0.0103896318678266,0.1572405363360249
22,0.0168024431916521,0.1575805615230757
23,0.0173828116755623,0.1579205867101266
24,0.012713028316827,0.1582806133787687
25,0.0158916150098474,0.1586206385658196
26,0.0135468273512678,0.1589606637528705
27,0.0078359351011676,0.1593206904215127
28,0.0091716966527889,0.1596607156085636
29,0.0101883504025414,0.1600007407956145
30,0.0066817942407378,0.1603407659826654
31,0.0108228990261077,0.1607007926513075
32,0.0137480833475767,0.1610408178383583
33,0.0100784772811945,0.1613808430254092
34,0.0035021533471276,0.1617208682124601
35,0.0054910776237867,0.1620808948811023
36,0.0039181378376736,0.1624209200681532
37,0.0019645538858312,0.162760945255204
38,0.0014518792593376,0.1631009704422549
39,-0.0018924489538386,0.1634609971108971
40,-0.0062144553062493,0.163801022297948
41,-0.0090285296284692,0.1641410474849989
42,-0.0100798421525971,0.1644810726720497
43,-0.0085665744810804,0.1648410993406919
44,-0.0156957782417467,0.1651811245277427
45,-0.0114853922060024,0.1655211497147936
46,-0.0149570737061901,0.1658611749018445
47,-0.015598802322774,0.1662212015704867
48,-0.0140365648221984,0.1665612267575376
49,-0.0151515134734361,0.1669012519445885
50,-0.0142173562434607,0.1672412771316394
51,-0.0173713379821656,0.1676013038002815
52,-0.0145227703144506,0.1679413289873323
53,-0.0075581917973466,0.1682813541743832
54,-0.0056224652293381,0.1686413808430254
55,-0.002253120207059,0.1689814060300763
56,-0.0026521866435578,0.1693214312171272
57,-0.0033589402200977,0.169661456404178
58,-0.0018829693549055,0.1700214830728202
59,-0.0014823064823904,0.1703615082598711
60,-0.0008724567727123,0.170701533446922
61,0.0025544916714388,0.1710415586339728
62,0.0066945464616868,0.171401585302615
63,0.0098250815368908,0.1717416104896659
64,0.0112698222178423,0.1720816356767167
65,0.0095741932031905,0.1724216608637676
66,0.0063354175225478,0.1727816875324098
67,0.0053636002846416,0.1731217127194607
68,0.007737765254801,0.1734617379065116
69,0.0085397598670781,0.1738017630935625
70,0.0063980914758357,0.1741617897622046
71,0.01087660849932,0.1745018149492554
