,Time,Residuals,u
0,0,4.828062531034334,1.32
1,1,0.9869833637491184,1.319432999189999
2,2,0.0096236325055656,1.3188659983799975
3,3,-0.1375227823901355,1.3182989975699966
4,4,0.0212540664478524,1.3177319967599954
5,5,-0.0083495044856363,1.317164395949137
6,6,-0.0721426614769598,1.316597395139136
7,7,-0.0058905767395458,1.3160303943291347
8,8,0.1934018747328423,1.3154633935191336
9,9,0.1147901822740777,1.3148957927082754
10,10,-0.0049828328718604,1.3143287918982742
11,11,-0.1104615404216815,1.313761791088273
12,12,-0.0450643453927455,1.313194790278272
13,13,-0.0935148454101408,1.3126271894674135
14,14,0.0085028652537175,1.3120601886574124
15,15,-0.0240651052208136,1.3114931878474112
16,16,0.0094746841893424,1.31092618703741
17,17,-0.0590473846646659,1.310358586226552
18,18,0.0763782868046973,1.3097915854165507
19,19,-0.0232808429605597,1.3092245846065496
20,20,0.1254267349297606,1.3086575837965484
21,21,-0.0443131020381883,1.30808998298569
22,22,-0.1726455716994337,1.3075229821756889
23,23,0.1411164741120956,1.3069559813656877
24,24,0.0586712629917087,1.3063889805556863
25,25,0.0461336228285063,1.3058213797448284
26,26,-0.0747380247818796,1.3052543789348272
27,27,-0.0411019403706518,1.304687378124826
28,28,0.1546610360857698,1.3041203773148249
29,29,0.1177684432680052,1.3035527765039665
30,30,0.0344104260651079,1.3029857756939651
31,31,0.0160348901673614,1.3024187748839642
32,32,0.0437890540946455,1.301851774073963
33,33,-0.0422942888146735,1.3012841732631046
34,34,-0.0905607804415922,1.3007171724531037
35,35,0.1784452686566169,1.3001501716431023
36,36,0.002949456112617,1.2995831708331012
37,37,-0.0197180348423557,1.299015570022243
38,38,-0.0201132407391355,1.2984485692122418
39,39,-0.0826161426422231,1.297881568402241
40,40,0.1730246864183868,1.2973145675922395
41,41,0.0870843662280549,1.2967469667813811
42,42,0.0308596371540375,1.29617996597138
43,43,-0.0350130599364888,1.2956129651613788
44,44,-0.0979016409737596,1.2950459643513776
45,45,-0.0136454480972361,1.2944783635405197
46,46,-0.1784676078455049,1.2939113627305183
47,47,-0.0679378577723923,1.2933443619205172
48,48,-0.0176203408774426,1.292777361110516
49,49,-0.089068642783161,1.2922097602996576
50,50,0.0566613848485531,1.2916427594896565
51,51,0.1648275637221559,1.2910757586796553
52,52,0.0255893688079709,1.290508757869654
53,53,-0.0813299073075768,1.2899411570587958
54,54,-0.0588353693567569,1.2893741562487948
55,55,-0.0654691711917507,1.2888071554387937
56,56,0.0294340166177562,1.2882401546287925
57,57,-0.0651430628709022,1.287672553817934
58,58,0.1853678275871288,1.287105553007933
59,59,0.0610184259321613,1.2865385521979318
60,60,-0.0473375742637358,1.2859715513879306
61,61,-0.0071410260356401,1.2854045505779297
62,62,0.1183251826936384,1.284836949767071
63,63,0.1012469859810494,1.28426994895707
64,64,0.0533081131767971,1.2837029481470688
65,65,-0.0861294448538956,1.2831359473370676
66,66,-0.2819599830199308,1.2825683465262094
67,67,-0.1571039644485381,1.2820013457162085
68,68,-0.0094062182091079,1.2814343449062071
69,69,0.148426661204553,1.280867344096206
70,70,0.1753588989880086,1.2802997432853476
71,71,0.0322898228204735,1.2797327424753464
72,72,0.035770572404715,1.2791657416653452
73,73,0.0742311022401622,1.278598740855344
74,74,0.0701744819974123,1.278031140044486
75,75,-0.0140656032575066,1.2774641392344848
76,76,-0.1011762170312522,1.2768971384244836
77,77,0.174905010826933,1.2763301376144824
78,78,-0.009363627284415,1.275762536803624
79,79,0.0444571158391795,1.275195535993623
80,80,-0.0288773961225956,1.2746285351836215
81,81,0.1498228013768994,1.2740615343736206
82,82,0.0029921351951429,1.2734939335627622
83,83,-0.0618361443827666,1.272926932752761
84,84,-0.1326443686236302,1.27235993194276
85,85,-0.2018454132956435,1.271792931132759
86,86,-0.0130039850205321,1.2712253303219003
87,87,-0.1232987283224815,1.2706583295118994
88,88,-0.0991419873389531,1.2700913287018982
89,89,-0.0395954353170395,1.269524327891897
90,90,-0.1296020674963642,1.268956727081039
91,91,-0.0090322262475979,1.2683897262710375
92,92,0.0347052471230426,1.2678227254610364
93,93,0.0237008079472502,1.2672557246510352
94,94,-0.0950985039202123,1.266688123840177
95,95,0.145217160165771,1.266121123030176
96,96,0.0444384165294877,1.2655541222201747
97,97,-0.1062859324390501,1.2649871214101736
98,98,0.1289367611246916,1.2644195205993152
99,99,-0.0274766636521235,1.263852519789314
100,100,0.1661928970355575,1.2632855189793128
101,101,-0.0778683240544637,1.2627185181693117
102,102,-0.0218211752880392,1.2621509173584535
103,103,0.2244099509694592,1.2615839165484524
104,104,0.1014145773211794,1.2610169157384512
105,105,0.0068004716902123,1.26044991492845
106,106,0.011294478016623,1.2598823141175917
107,107,-0.0266137533321852,1.2593153133075905
108,108,0.0163000599823135,1.2587483124975891
109,109,0.0606756470206164,1.2581813116875882
110,110,-0.1373699921480238,1.2576137108767298
111,111,0.1353277950328788,1.2570467100667286
112,112,0.034898361669434,1.2564797092567277
113,113,0.1133495697617945,1.2559127084467263
114,114,-0.0050819426466546,1.2553451076358682
115,115,0.0134225834335097,1.254778106825867
116,116,0.0372678844736924,1.2542111060158658
117,117,-0.0677289658462996,1.253644105205865
118,118,0.1242663126768661,1.2530771043958635
119,119,0.0180725925471278,1.2525095035850051
120,120,-0.009047321505534,1.251942502775004
121,121,0.1513774201398519,1.2513755019650028
122,122,-0.0463561422751581,1.2508085011550016
123,123,0.1534793641023384,1.2502409003441437
124,124,0.0497381618588406,1.2496738995341423
125,125,0.1199022225481485,1.2491068987241412
126,126,-0.066582560345239,1.24853989791414
127,127,-0.1782546186049103,1.2479722971032816
128,128,0.1261809702377831,1.2474052962932805
129,129,0.0462865159732359,1.2468382954832793
130,130,-0.1564710738122698,1.246271294673278
131,131,-0.0852167602079134,1.2457036938624195
132,132,0.0077108933912199,1.2451366930524186
133,133,0.0584841187817346,1.2445696922424176
134,134,0.049165917772143,1.2440026914324165
135,135,-0.0310306027664069,1.243435090621558
136,136,-0.0573872166963269,1.242868089811557
137,137,-0.0377891158931902,1.2423010890015558
138,138,-0.0676256519504363,1.2417340881915546
139,139,0.0601017626343036,1.2411664873806962
140,140,0.0148209924967659,1.240599486570695
141,141,-0.0524504896037001,1.240032485760694
142,142,-0.2244084999796882,1.2394654849506928
143,143,0.0301747067975952,1.2388978841398346
144,144,0.0658424918085529,1.2383308833298334
145,145,0.0619989693353772,1.2377638825198325
146,146,-0.163073557909513,1.237196881709831
147,147,0.0166924159615291,1.2366292808989727
148,148,-0.0123810763658411,1.2360622800889716
149,149,-0.033088101309147,1.2354952792789704
150,150,-0.133933401517595,1.2349282784689692
151,151,0.0067523221816259,1.234360677658111
152,152,0.1440983260798702,1.23379367684811
153,153,0.0524600799194558,1.2332266760381088
154,154,-0.0666673733628613,1.2326596752281076
155,155,-0.1468071344319241,1.2320920744172492
156,156,-0.0675428851082529,1.231525073607248
157,157,-0.1115406688447251,1.230958072797247
158,158,-0.0245298763164214,1.2303910719872455
159,159,0.1172131391055018,1.2298234711763874
160,160,0.2113996914915787,1.2292564703663862
161,161,0.1285113076445441,1.228689469556385
162,162,0.3585232657977144,1.228122468746384
163,163,0.2505104191220653,1.2275548679355257
164,164,0.0369477101604047,1.2269878671255243
165,165,0.0844300588323676,1.2264208663155234
166,166,0.0697252678368727,1.2258538655055222
167,167,0.0079876091385244,1.2252862646946638
168,168,0.0794873290290638,1.224719263884663
169,169,0.003905629098881,1.2241522630746615
170,170,0.0426947669793662,1.2235852622646604
171,171,0.1224026099606589,1.2230176614538022
172,172,-0.1944398330770695,1.222450660643801
173,173,-0.1112411782769982,1.2218836598338
174,174,-0.064359350088182,1.2213166590237987
175,175,-0.01472895991742,1.2207496582137976
176,176,0.2151818024744898,1.2201820574029392
177,177,0.0234424516625608,1.219615056592938
178,178,0.168329327584388,1.2190480557829368
179,179,-0.0814509459009968,1.2184810549729357
180,180,-0.0315236743036848,1.2179134541620775
181,181,0.1028733295778465,1.2173464533520764
182,182,0.0789921050646853,1.2167794525420752
183,183,-0.0344866185022851,1.216212451732074
184,184,0.1191014257183837,1.2156448509212157
185,185,-0.0299788391318998,1.2150778501112145
186,186,-0.0410170440771366,1.2145108493012131
187,187,-0.177883511747666,1.2139438484912122
188,188,-0.1405310484414599,1.2133762476803538
189,189,-0.0378558771663506,1.2128092468703526
190,190,-0.0153850375482988,1.2122422460603517
191,191,0.0801345218703204,1.2116752452503503
192,192,0.0086537634838919,1.211107644439492
193,193,-0.0040868851238542,1.210540643629491
194,194,0.1286508842085254,1.2099736428194898
195,195,0.018481994257911,1.2094066420094889
196,196,-0.1115540024750316,1.2088390411986305
197,197,0.159103084759181,1.2082720403886291
198,198,-0.0108073662757988,1.207705039578628
199,199,-0.0732720087578968,1.2071380387686268
200,200,0.0577863232786626,1.2065704379577686
201,201,-0.0654799026934824,1.2060034371477677
202,202,-0.147233440251,1.2054364363377663
203,203,0.0216226466150715,1.2048694355277652
204,204,0.0515303105317457,1.2043018347169068
205,205,-0.0366679959699922,1.2037348339069056
206,206,-0.0079536877580039,1.2031678330969044
207,207,-0.080095995417821,1.2026008322869033
208,208,-0.0966070242271825,1.2020332314760451
209,209,0.0206667899287253,1.201466230666044
210,210,-0.0016321965449606,1.2008992298560428
211,211,-0.0066149092111231,1.2003322290460416
212,212,0.0685275166062524,1.1997646282351833
213,213,0.1385170620135909,1.199197627425182
214,214,0.041884076315739,1.198630626615181
215,215,-0.0418986520164139,1.1980636258051798
216,216,-0.0115781609678151,1.1974960249943214
217,217,0.0856619803975036,1.1969290241843202
218,218,-0.0438633056037929,1.196362023374319
219,219,0.1514623201459244,1.195795022564318
220,220,0.1629111353022949,1.1952274217534598
221,221,-0.0224912836361568,1.1946604209434586
222,222,0.0998511985534946,1.1940934201334574
223,223,0.0908812110488384,1.1935264193234565
224,224,0.2387042783672086,1.192958818512598
225,225,0.2440224245445392,1.1923918177025967
226,226,0.1242157020309946,1.1918248168925956
227,227,-0.0651978622755677,1.1912578160825944
228,228,-0.0271756578082431,1.1906902152717362
229,229,0.0787682253226762,1.190123214461735
230,230,-0.0677156407360826,1.189556213651734
231,231,0.0008492666947859,1.1889892128417328
232,232,0.0340562431661624,1.1884222120317316
233,233,-0.1194947647474578,1.1878546112208732
234,234,-0.2071389308517268,1.187287610410872
235,235,-0.2054630639951824,1.186720609600871
236,236,-0.1506584496480059,1.1861536087908695
237,237,0.0449821677477757,1.1855860079800116
238,238,-0.1743908343311773,1.1850190071700104
239,239,-0.1266710181409394,1.1844520063600092
240,240,-0.1008103826777642,1.183885005550008
241,241,-0.0101619887096831,1.1833174047391497
242,242,0.0038669773527999,1.1827504039291483
243,243,0.1030038888681019,1.1821834031191474
244,244,0.0877350348660002,1.1816164023091462
245,245,-0.1328453642491922,1.1810488014982878
246,246,-0.1512682289738336,1.180481800688287
247,247,-0.0902479644391291,1.1799147998782855
248,248,0.1091947223379179,1.1793477990682844
249,249,0.1095581382666637,1.1787801982574262
250,250,-0.0009139389557049,1.178213197447425
251,251,0.1602746417433991,1.177646196637424
252,252,0.0859102391513033,1.1770791958274227
253,253,0.0100084204589734,1.1765115950165643
254,254,0.2064936961680814,1.1759445942065632
255,255,-0.2695352155901673,1.175377593396562
256,256,-0.0693494186628527,1.1748105925865608
257,257,0.1685527431059768,1.1742429917757025
258,258,0.0823951599659835,1.1736759909657015
259,259,0.1382377002556154,1.1731089901557004
260,260,0.1902933443745951,1.1725419893456992
261,261,0.0932511226738483,1.1719743885348408
262,262,0.1163710566271447,1.1714073877248397
263,263,0.0456513098400819,1.1708403869148385
264,264,-0.0914579635646646,1.170273386104837
265,265,0.0665707914344011,1.169705785293979
266,266,-0.1442882419132729,1.1691387844839778
267,267,-0.1979371602257629,1.1685717836739768
268,268,-0.1309235343630348,1.1680047828639757
269,269,0.0108494268197887,1.1674371820531173
270,270,0.0633047602096894,1.166870181243116
271,271,0.0228167233846079,1.166303180433115
272,272,-0.0754750343704131,1.1657361796231138
273,273,-0.0901407956790194,1.1651685788122554
274,274,0.0935054530812635,1.1646015780022545
275,275,0.3460325076245567,1.1640345771922531
276,276,0.2522265328412914,1.163467576382252
277,277,0.190001111434185,1.1628999755713938
278,278,0.0734075937446618,1.1623329747613926
279,279,0.2839846101942953,1.1617659739513917
280,280,0.1453584928098052,1.1611989731413903
281,281,-0.0301047447196651,1.160631372330532
282,282,0.0475590014085014,1.1600643715205308
283,283,-0.0816196111428553,1.1594973707105296
284,284,-0.0301922049794711,1.1589303699005284
285,285,-0.1613685203570298,1.15836276908967
286,286,0.0094494992478075,1.157795768279669
287,287,-0.0327058955975871,1.1572287674696675
288,288,0.1615106934286245,1.1566617666596666
289,289,0.2072561262611998,1.1560947658496656
290,290,0.2680543325506619,1.1555271650388073
291,291,0.0902249501751839,1.154960164228806
292,292,-0.0025071706702419,1.154393163418805
293,293,0.0698363825657111,1.1538261626088038
294,294,-0.0370232251007678,1.1532585617979454
295,295,-0.1316573803447909,1.1526915609879442
296,296,-0.2381415938289137,1.152124560177943
297,297,-0.3279186872080117,1.151557559367942
298,298,-0.1795748796159841,1.1509899585570835
299,299,-0.0662408936437941,1.1504229577470826
300,300,-0.1300665884385239,1.1498559569370814
301,301,-0.0698493276414637,1.1492889561270805
302,302,0.1012192978719213,1.148721355316222
303,303,0.0341826159939273,1.1481543545062207
304,304,0.0526514576874888,1.1475873536962196
305,305,0.0481117738464149,1.1470203528862184
306,306,-0.1291813229086074,1.1464527520753602
307,307,-0.1745969004285257,1.145885751265359
308,308,-0.2521830776148022,1.145318750455358
309,309,-0.2205515395188513,1.1447517496453568
310,310,0.1026468654924883,1.1441841488344984
311,311,0.1035262298449879,1.1436171480244972
312,312,0.403626864847979,1.143050147214496
313,313,0.1731614802469607,1.1424831464044949
314,314,0.4477649641304424,1.1419155455936365
315,315,0.2826719084341675,1.1413485447836351
316,316,0.0711405143799197,1.1407815439736342
317,317,0.0608641770534745,1.140214543163633
318,318,-0.0041658138450202,1.1396469423527749
319,319,-0.0330566911030132,1.1390799415427737
320,320,-0.060010061360515,1.1385129407327723
321,321,0.0242193952840352,1.1379459399227714
322,322,0.0114159626383525,1.137378339111913
323,323,0.1203588492655285,1.1368113383019118
324,324,0.031019872836282,1.136244337491911
325,325,-0.0042422487992439,1.1356773366819095
326,326,-0.031323116380804,1.1351097358710514
327,327,0.0189327988201739,1.1345427350610502
328,328,-0.1985607332629229,1.133975734251049
329,329,-0.0804719810425922,1.133408733441048
330,330,0.1113645809039667,1.1328411326301897
331,331,0.1415719580786003,1.1322741318201883
332,332,0.0212399866975374,1.1317071310101872
333,333,0.0505097864684103,1.131140130200186
334,334,-0.0558845833651844,1.1305725293893278
335,335,-0.0398100463602304,1.130005528579327
336,336,-0.1129134991282398,1.1294385277693255
337,337,0.0941049893090735,1.1288715269593244
338,338,0.0184585846494655,1.128303926148466
339,339,0.2081413742712357,1.1277369253384648
340,340,-0.0206659595031624,1.1271699245284637
341,341,-0.2389794853063449,1.1266029237184625
342,342,-0.2224019076702461,1.126035322907604
343,343,0.1553123031017662,1.125468322097603
344,344,0.0404567842656433,1.1249013212876018
345,345,0.1487872973251001,1.1243343204776006
346,346,0.041901507915611,1.1237673196675997
347,347,-0.1372137453633399,1.1231997188567413
348,348,0.0268509022373564,1.12263271804674
349,349,-0.0398915366494065,1.122065717236739
350,350,-0.0483432777956522,1.1214987164267378
351,351,0.0870173822836477,1.1209311156158794
