,Time,Residuals,u
0,0,4.879795954028396,1.32
1,1,1.004109150173406,1.319238598912284
2,2,0.0920014683939598,1.3184771978245684
3,3,-0.1504613102083567,1.3177157967368525
4,4,-0.0313277933964855,1.3169543956491367
5,5,-0.0356752451674537,1.3161929945614208
6,6,-0.0002563787045346,1.315431593473705
7,7,0.1971374514339459,1.3146701923859891
8,8,-0.2008116364131638,1.3139087912982734
9,9,0.0490873091607113,1.3131473902105577
10,10,-0.1931845770589575,1.3123859891228418
11,11,-0.0611625884476438,1.3116245880351258
12,12,0.0905398352574593,1.31086318694741
13,13,-0.0813118685002223,1.3101017858596942
14,14,0.1596698714056401,1.3093403847719782
15,15,0.1943652336885861,1.3085789836842625
16,16,0.1033467315264715,1.3078175825965466
17,17,-0.083568515021966,1.3070561815088308
18,18,0.0717708799309662,1.306294780421115
19,19,-0.0036827162546728,1.3055333793333992
20,20,0.1494791250668186,1.3047719782456833
21,21,0.0997631657033935,1.3040105771579675
22,22,-0.2332947147668278,1.3032491760702516
23,23,0.0976777975869254,1.3024877749825357
24,24,-0.1091383202795555,1.3017257738939627
25,25,-0.3363411485161123,1.300964372806247
26,26,0.0892376802019043,1.300202971718531
27,27,-0.0373227922693786,1.2994415706308151
28,28,-0.1512116339810063,1.2986801695430994
29,29,0.019644373259041,1.2979187684553837
30,30,-0.1069955716931758,1.2971573673676675
31,31,0.0695453693219292,1.2963959662799518
32,32,0.0778691248029872,1.295634565192236
33,33,-0.2025026185428942,1.29487316410452
34,34,0.0410453885905326,1.2941117630168044
35,35,-0.0663719345077424,1.2933503619290885
36,36,-0.0085123851361572,1.2925889608413728
37,37,0.2876927522849541,1.2918275597536568
38,38,0.3586810187694027,1.291066158665941
39,39,0.0971309806015483,1.2903047575782252
40,40,-0.1803087317599647,1.2895433564905094
41,41,0.0661932003396827,1.2887819554027935
42,42,0.2955949032818807,1.2880205543150776
43,43,-0.0097281046467969,1.2872591532273618
44,44,-0.1264493907141854,1.286497752139646
45,45,0.1340221636458523,1.2857363510519302
46,46,-0.1705552969046948,1.2849749499642142
47,47,-0.2097601038568655,1.2842129488756413
48,48,0.0540717519900226,1.2834515477879256
49,49,0.3113675411511849,1.2826901467002096
50,50,0.2373576809357018,1.2819287456124937
51,51,-0.0260203460214825,1.281167344524778
52,52,0.2415622780653734,1.280405943437062
53,53,0.0266177239914213,1.2796445423493463
54,54,-0.2569593736434399,1.2788831412616304
55,55,-0.260483403285491,1.2781217401739149
56,56,0.0109744936296465,1.2773603390861987
57,57,-0.0814078469543346,1.276598937998483
58,58,-0.1443144427651645,1.275837536910767
59,59,0.181972932997894,1.2750761358230511
60,60,-0.0981387258425456,1.2743147347353354
61,61,0.0440068024984157,1.2735533336476197
62,62,0.154667411339517,1.2727919325599035
63,63,-0.1314852179079366,1.2720305314721878
64,64,0.0568597478473407,1.271269130384472
65,65,0.2723343122793835,1.270507729296756
66,66,-0.125801697592351,1.2697463282090404
67,67,-0.1705374208214038,1.2689849271213245
68,68,-0.0928766251805655,1.2682235260336088
69,69,-0.1928770452826711,1.2674621249458928
70,70,-0.3789821442813377,1.266700723858177
71,71,-0.0692837488185773,1.265938722769604
72,72,0.0764335527500748,1.2651773216818882
73,73,0.1291317818422612,1.2644159205941723
74,74,0.162066543071262,1.2636545195064566
75,75,0.2829318313302451,1.2628931184187406
76,76,-0.0160711498240857,1.262131717331025
77,77,0.3192871458607556,1.261370316243309
78,78,0.0618027212171909,1.260608915155593
79,79,0.3231297684239393,1.259847514067877
80,80,-0.1247350229526205,1.2590861129801614
81,81,-0.1032143861500003,1.2583247118924457
82,82,-0.1842243357141342,1.2575633108047295
83,83,-0.1200240649745865,1.256801909717014
84,84,-0.0379275301157804,1.256040508629298
85,85,-0.008151260650834,1.2552791075415823
86,86,-0.0772111319696478,1.2545177064538664
87,87,-0.1760876080299453,1.253756305366151
88,88,0.0794773515392535,1.2529949042784347
89,89,0.1448317888414863,1.2522335031907188
90,90,0.2905855086858651,1.251472102103003
91,91,0.0582789832830599,1.2507107010152871
92,92,0.2128874363821751,1.2499492999275714
93,93,-0.2920771960748993,1.2491878988398557
94,94,-0.072949540697266,1.2484258977512823
95,95,0.0870135180643956,1.2476644966635666
96,96,0.1074888111698442,1.2469030955758509
97,97,0.1530764372694193,1.246141694488135
98,98,0.1305760885462064,1.2453802934004192
99,99,-0.270206303357611,1.2446188923127033
100,100,-0.0387476799725732,1.2438574912249876
101,101,-0.0060331724832849,1.2430960901372716
102,102,-0.4123306163305642,1.242334689049556
103,103,0.0158261651445172,1.24157328796184
104,104,-0.2989641423176294,1.2408118868741242
105,105,0.0494391722908176,1.2400504857864083
106,106,-0.0121654881289146,1.2392890846986924
107,107,0.0854819428475366,1.2385276836109766
108,108,0.1408152971329741,1.2377662825232607
109,109,0.1243870580181578,1.237004881435545
110,110,-0.2265520400839591,1.236243480347829
111,111,0.0001684799613599,1.235482079260113
112,112,0.2355590282068078,1.2347206781723974
113,113,0.2210650334441766,1.2339592770846817
114,114,-0.3334399793715192,1.2331978759969655
115,115,0.0339811767094033,1.23243647490925
116,116,0.1256495478693864,1.231675073821534
117,117,-0.0809747596118199,1.230913672733818
118,118,-0.0687846727809642,1.2301516716452452
119,119,0.0760367293025865,1.2293902705575297
120,120,-0.039004873082149,1.2286288694698135
121,121,0.1704980818888088,1.2278674683820978
122,122,0.1602408128109687,1.227106067294382
123,123,-0.0046274633344864,1.2263446662066662
124,124,-0.0895868068017762,1.2255832651189502
125,125,0.0346660489370265,1.2248218640312345
126,126,0.1329360534126067,1.2240604629435186
127,127,0.1361477811630607,1.2232990618558026
128,128,0.0603430039653289,1.222537660768087
129,129,0.1446182910807465,1.221776259680371
130,130,-0.0592487568255251,1.2210148585926552
131,131,0.0115054894826585,1.2202534575049393
132,132,-0.242500777469786,1.2194920564172236
133,133,-0.4777751130177989,1.2187306553295076
134,134,-0.1136918718744368,1.217969254241792
135,135,0.5001293820902788,1.217207853154076
136,136,0.0550620120197891,1.2164464520663605
137,137,0.2727561861011622,1.2156850509786443
138,138,-0.1338247016821583,1.2149236498909284
139,139,-0.1728375384519722,1.2141622488032129
140,140,-0.218795735772062,1.2134008477154967
141,141,-0.1087857186183782,1.2126388466269238
142,142,0.3273184152547514,1.211877445539208
143,143,-0.1138253783371396,1.211116044451492
144,144,0.0067780120717202,1.2103546433637762
145,145,-0.0067869497287347,1.2095932422760605
146,146,-0.0712112422488644,1.2088318411883443
147,147,0.0445264072705526,1.2080704401006288
148,148,-0.1205579488128023,1.2073090390129129
149,149,0.24955244965264,1.2065476379251971
150,150,-0.0078899922736468,1.2057862368374812
151,151,0.0701647048442168,1.2050248357497657
152,152,-0.0500292211511919,1.2042634346620495
153,153,0.0900152242642207,1.2035020335743338
154,154,0.0173622619935258,1.202740632486618
155,155,0.0073910746580168,1.201979231398902
156,156,-0.1061361857139218,1.2012178303111862
157,157,-0.338389144288044,1.2004564292234703
158,158,0.0665273034265965,1.1996950281357546
159,159,0.382330264632003,1.1989336270480386
160,160,0.0172174792454598,1.198172225960323
161,161,-0.0119805440595541,1.197410824872607
162,162,0.2500508022814642,1.1966494237848913
163,163,0.0072983834616593,1.195888022697175
