,Time,Residuals,u
0,0,5.130340358593401,1.32
1,1,1.2306859188602175,1.3194647992354276
2,2,0.3414248197737493,1.318928998469998
3,3,0.1608925600717157,1.3183931977045682
4,4,-0.0783550685206364,1.3178573969391385
5,5,-0.0193620388031945,1.3173215961737088
6,6,-0.1738801803080036,1.3167857954082791
7,7,-0.1513397609923572,1.3162499946428496
8,8,-0.2040427169380336,1.31571419387742
9,9,0.222774639125646,1.3151783931119905
10,10,-0.0210550431295359,1.3146431923474178
11,11,-0.2043951886155355,1.314107391581988
12,12,0.1737670907401707,1.3135715908165584
13,13,0.2605608087911264,1.3130357900511287
14,14,0.2715441356652377,1.312499989285699
15,15,0.1622724665053851,1.3119641885202693
16,16,0.1289183985848581,1.3114283877548396
17,17,-0.0952254181434,1.31089258698941
18,18,-0.4921791349149771,1.3103567862239804
19,19,-0.1830552581977258,1.309821585459408
20,20,-0.1811846655045315,1.3092857846939785
21,21,-0.1414227153387059,1.3087499839285486
22,22,-0.1070170060095279,1.3082141831631189
23,23,-0.176417632535049,1.3076783823976892
24,24,-0.0554070076746597,1.3071425816322595
25,25,-0.0085311866025108,1.3066067808668298
26,26,-0.1376502636957184,1.3060709801014
27,27,0.1500563807897492,1.3055351793359706
28,28,0.0946802222924816,1.304999978571398
29,29,0.0890183326656597,1.3044641778059685
30,30,0.1846371538023277,1.3039283770405388
31,31,-0.0963276137254638,1.303392576275109
32,32,-0.1333697588564746,1.3028567755096794
33,33,0.1804515293150075,1.3023209747442497
34,34,0.0576289119088073,1.30178517397882
35,35,-0.0077759856678767,1.3012493732133903
36,36,-0.2274127537161803,1.3007135724479606
37,37,0.0646463602881226,1.300178371683388
38,38,-0.1212901517271234,1.2996425709179584
39,39,0.0174452878979423,1.299106770152529
40,40,0.0958622929699117,1.2985709693870993
41,41,0.0056577980878955,1.2980351686216696
42,42,-0.2125596772607423,1.29749936785624
43,43,0.1022603473702474,1.2969635670908102
44,44,0.1957639893620921,1.2964277663253805
45,45,-0.2763540338505663,1.2958919655599508
46,46,0.0428847472970232,1.2953567647953783
47,47,0.1459254554015387,1.2948209640299486
48,48,-0.0882203184573882,1.294285163264519
49,49,0.0334322794641366,1.2937493624990897
50,50,0.1559716689267247,1.2932135617336598
51,51,-0.2961029451835202,1.29267776096823
52,52,0.0184086791575168,1.2921419602028004
53,53,0.0700152163685174,1.291606159437371
54,54,0.1263278222916142,1.291070358671941
55,55,0.0512073768958885,1.2905351579073685
56,56,-0.1828385531343315,1.2899993571419388
57,57,0.1278411294954935,1.2894635563765091
58,58,0.2050151208888451,1.2889277556110794
59,59,0.1744447971632894,1.28839195484565
60,60,0.0738743112922861,1.2878561540802205
61,61,-0.0478792691020544,1.2873203533147906
62,62,-0.0300572924301718,1.2867845525493609
63,63,-0.1277314267465499,1.2862487517839312
64,64,0.082151186921294,1.2857135510193587
65,65,0.1858509068262606,1.285177750253929
66,66,-0.0552227504462052,1.2846419494884993
67,67,0.0269665302524231,1.2841061487230696
68,68,0.2549380024180436,1.28357034795764
69,69,0.1822076580990597,1.2830345471922104
70,70,0.0545550262241931,1.2824987464267807
71,71,-0.1345804657772191,1.281962945661351
72,72,-0.2788409307282222,1.2814271448959214
73,73,-0.3253075038605857,1.2808919441313489
74,74,-0.2725336481656768,1.2803561433659192
