,Time,Residuals,u
0,0,4.728942549434237,1.32
1,1,-0.0282108229906157,1.3193567990811417
2,2,-0.6703208197014305,1.318712998161426
3,3,0.154680954087496,1.3180691972417105
4,4,-0.4899944997867465,1.3174253963219948
5,5,-0.0656695472978867,1.3167821954031365
6,6,0.4820813763201386,1.3161383944834208
7,7,0.0104359285074906,1.3154945935637052
8,8,-0.5767278374451053,1.3148507926439896
9,9,1.0193054680909768,1.314207591725131
10,10,0.6130019062235874,1.3135637908054154
11,11,-0.4301155944406787,1.3129199898856998
12,12,-0.5620473754725026,1.3122761889659842
13,13,0.9902626885244672,1.3116329880471258
14,14,0.5491067181974927,1.3109891871274102
15,15,0.1379340950671235,1.3103453862076946
16,16,0.6533911261548724,1.309701585287979
17,17,-0.6761709267566971,1.3090583843691206
18,18,1.5326334002833164,1.308414583449405
19,19,-1.0057006774608794,1.3077707825296894
20,20,-0.0098753881118796,1.3071269816099738
21,21,-1.4346887340476542,1.3064837806911154
22,22,0.0412838935203581,1.3058399797713998
23,23,0.3214432190026741,1.3051961788516842
24,24,-1.0741863165586096,1.3045523779319683
25,25,0.715626766925709,1.3039091770131102
26,26,0.7309410581047473,1.3032653760933943
27,27,-0.0232744691761013,1.302621575173679
28,28,-0.6372115394992193,1.301977774253963
29,29,-1.5114282101416734,1.3013345733351047
30,30,-0.5304772570188447,1.300690772415389
31,31,0.0191108460500117,1.3000469714956735
32,32,0.7219603183377217,1.299403170575958
33,33,-1.3731873001017334,1.2987599696570995
34,34,-0.1711225692946527,1.298116168737384
35,35,0.969861734362155,1.2974723678176685
36,36,0.8046028505677896,1.296828566897953
37,37,0.19565166704092,1.2961853659790945
38,38,-0.7674070259517976,1.295541565059379
39,39,-0.8058902431329216,1.294897764139663
40,40,0.2633809803791109,1.2942539632199477
41,41,0.511531742354066,1.293610762301089
42,42,0.1072872540889875,1.2929669613813737
43,43,0.6284075159627491,1.2923231604616578
44,44,0.333672955242946,1.2916793595419422
45,45,-0.2917023429313303,1.291036158623084
46,46,0.3659581554967985,1.2903923577033682
47,47,-0.7738903944440381,1.2897485567836526
48,48,-0.1905685798128047,1.289104755863937
49,49,0.2033380437591745,1.2884615549450786
50,50,0.5067401576583279,1.287817754025363
51,51,-1.844779983130934,1.2871739531056474
52,52,1.5294433117599056,1.2865301521859318
53,53,-0.1295256311182697,1.2858869512670732
54,54,-0.2791926435735945,1.2852431503473576
55,55,1.3607246292243076,1.2845993494276422
