,Time,Residuals,u
0,0,4.818546261525228,1.32
1,1,0.4983661377598309,1.3192577989397127
2,2,-0.0775784752685808,1.3185155978794256
3,3,0.0283360600501509,1.3177727968182813
4,4,0.1304720704793567,1.317030595757994
5,5,-0.0511043339453181,1.3162877946968496
6,6,0.1788069796471063,1.3155455936365623
7,7,-0.0646966839785818,1.314802792575418
8,8,-0.055001612476019,1.3140605915151309
9,9,0.0241654840675096,1.3133177904539863
10,10,0.0529417358218324,1.3125755893936992
11,11,0.0683769520173314,1.311833388333412
12,12,-0.0269347424938359,1.3110905872722676
13,13,0.020365501714366,1.3103483862119805
14,14,0.0377775745203052,1.309605585150836
15,15,0.0900794000473297,1.3088633840905488
16,16,-0.0948859915492335,1.3081205830294045
17,17,-0.1604733651861352,1.3073783819691172
18,18,0.0336629393410135,1.3066355809079728
19,19,0.0519290217705474,1.3058933798476855
20,20,-0.1372201089292275,1.3051511787873984
21,21,-0.0671707624586019,1.304408377726254
22,22,-0.2211991220228242,1.3036661766659667
23,23,-0.0552954890404748,1.3029233756048224
24,24,0.0645615153576386,1.302181174544535
25,25,-0.0896324996579664,1.3014383734833908
26,26,0.1090182955185241,1.3006961724231034
27,27,0.0935384814808912,1.299953371361959
28,28,-0.0758183591051988,1.299211170301672
29,29,-0.0049007214640255,1.2984689692413849
30,30,0.3428779641423602,1.2977261681802403
31,31,-0.0177164532383358,1.296983967119953
32,32,-0.0993304312266332,1.296241166058809
33,33,-0.0982676307027645,1.2954989649985216
34,34,-0.1814319917697844,1.294756163937377
35,35,-0.0467883116257894,1.29401396287709
36,36,-0.1202811918066686,1.2932711618159456
37,37,0.0256516211518942,1.2925289607556585
38,38,-0.0272411458480519,1.291786159694514
39,39,0.1236372529377263,1.2910439586342266
40,40,-0.0357107344761402,1.2903017575739395
41,41,0.0497531880652104,1.2895589565127952
42,42,0.0353318516990839,1.2888167554525078
43,43,-0.1030015288421282,1.2880739543913635
44,44,0.1329705428026955,1.2873317533310762
45,45,0.094376467431914,1.286588952269932
46,46,0.1165344011722595,1.2858467512096443
47,47,0.3100346109338829,1.2851039501485002
48,48,0.1044610383841018,1.284361749088213
49,49,-0.1315902930438142,1.2836195480279258
50,50,-0.0245959390750272,1.2828767469667814
51,51,-0.023895481874149,1.282134545906494
52,52,0.1352947072923598,1.2813917448453498
53,53,0.1112276497410107,1.280649543785063
54,54,-0.0154960000251662,1.279906742723918
55,55,-0.1056638563382534,1.279164541663631
56,56,0.0278272152512499,1.2784217406024867
57,57,-0.0273711553136308,1.2776795395421994
58,58,-0.0572364562344773,1.2769373384819125
59,59,0.0007538606802768,1.2761945374207675
60,60,0.0338673079876343,1.2754523363604806
61,61,-0.0344631721012547,1.2747095352993365
62,62,0.1362829291431353,1.273967334239049
63,63,-0.0455769379060484,1.2732245331779046
64,64,0.0335229416924107,1.2724823321176173
65,65,0.1398008130756807,1.271739531056473
66,66,-0.0507045068428055,1.270997329996186
67,67,-0.0227734578217564,1.270254528935041
68,68,-0.0166607435893979,1.2695123278747542
69,69,0.2012199824590084,1.2687701268144669
70,70,-0.0808998326239702,1.2680273257533226
71,71,-0.0018008032739658,1.2672851246930352
72,72,0.1325332740634053,1.266542323631891
73,73,-0.0225469353503058,1.2658001225716038
74,74,0.0723355722738574,1.2650573215104597
75,75,0.0615203356298934,1.264315120450172
76,76,0.0084963782657609,1.2635723193890278
77,77,-0.1029933413401522,1.2628301183287405
78,78,-0.1482228639679306,1.2620879172684534
79,79,-0.2107417933095803,1.2613451162073088
80,80,0.124584802141328,1.2606029151470215
81,81,0.0169077983944703,1.2598601140858774
82,82,-0.0785093764328621,1.25911791302559
83,83,-0.1998297555181238,1.2583751119644455
84,84,-0.0011426802706182,1.2576329109041584
85,85,0.0080929762958135,1.256890109843014
86,86,0.1102346572209285,1.256147908782727
87,87,-0.240094118270008,1.2554057077224396
88,88,-0.138153500925739,1.254662906661295
89,89,-0.1486109470988026,1.253920705601008
90,90,0.0644993641728319,1.2531779045398637
91,91,0.0216231292644693,1.2524357034795766
92,92,0.0556728757831024,1.251692902418432
93,93,-0.1573958463042686,1.250950701358145
94,94,0.1218712206037935,1.2502079002970006
95,95,0.0483135014121671,1.2494656992367132
96,96,-0.0473325869079417,1.248722898175569
97,97,0.1038742637930454,1.2479806971152816
98,98,-0.0014118447873556,1.2472384960549945
99,99,0.093369003223529,1.24649569499385
100,100,0.1860606251133276,1.2457534939335628
101,101,0.0727574679356166,1.2450106928724185
102,102,0.1875315868838925,1.2442684918121312
103,103,0.1876455601710631,1.2435256907509868
104,104,0.1374850935064842,1.2427834896906995
105,105,0.0680699783993645,1.2420406886295552
106,106,0.0423944075449753,1.241298487569268
107,107,0.0728562478257686,1.2405562865089808
108,108,-0.0297893543760778,1.2398134854478364
109,109,0.1252253357345694,1.239071284387549
110,110,-0.0007437397691205,1.2383284833264048
111,111,-0.0203626433982435,1.2375862822661177
112,112,-0.2212229061680659,1.2368434812049731
113,113,-0.0536102383110232,1.236101280144686
114,114,-0.2172949939294426,1.2353584790835417
115,115,-0.2124277694990155,1.2346162780232544
116,116,-0.0440607592595938,1.2338740769629672
117,117,-0.0452963640674397,1.2331312759018227
118,118,0.1945870852055122,1.2323890748415356
119,119,-0.0092069763966833,1.2316462737803913
120,120,0.1089426507114694,1.230904072720104
121,121,-0.0427673592781161,1.2301612716589596
122,122,0.0917716735106637,1.2294190705986725
123,123,0.0506543896169091,1.228676269537528
124,124,-0.0543685195444823,1.2279340684772406
125,125,-0.0126775655052142,1.2271912674160963
126,126,-0.0068786769346615,1.2264490663558092
127,127,-0.0081430145988861,1.225706865295522
128,128,-0.0776444829516549,1.2249640642343775
129,129,0.1549705851590488,1.2242218631740902
130,130,0.090317866484554,1.223479062112946
131,131,-0.2407970105240338,1.2227368610526588
132,132,-0.0648356835916956,1.2219940599915142
133,133,-0.1381484156315764,1.2212518589312271
134,134,-0.123838275633318,1.2205090578700828
135,135,0.0376417101581978,1.2197668568097957
136,136,0.0417650631088122,1.2190246557495084
137,137,0.1764144354854124,1.2182818546883638
138,138,0.0070646719125306,1.2175396536280767
139,139,0.1072825030112767,1.2167968525669324
140,140,-0.1053492236110855,1.216054651506645
141,141,-0.0260099575451704,1.2153118504455007
142,142,0.2328802572623658,1.2145696493852134
143,143,0.2066021786657188,1.213826848324069
144,144,0.1320845704025259,1.213084647263782
145,145,0.0966095276677379,1.2123424462034946
146,146,-0.1417073798048136,1.2115996451423503
147,147,-0.0522920257097894,1.210857444082063
148,148,-0.0184761430678577,1.2101146430209186
149,149,0.1126026672654916,1.209372441960631
150,150,-0.1319732588881947,1.208629640899487
151,151,0.0793172952696181,1.2078874398392
152,152,-0.061344195279787,1.2071446387780551
153,153,-0.0580800137637993,1.2064024377177682
154,154,-0.2638562511488658,1.205659636656624
155,155,0.1676150518919144,1.2049174355963366
156,156,0.4511640115106843,1.2041752345360497
157,157,0.1503821137537784,1.203432433474905
158,158,0.0404036236172942,1.2026902324146178
159,159,-0.0670601589237094,1.2019474313534737
160,160,-0.0477966081427325,1.2012052302931862
161,161,-0.0591783154798122,1.2004624292320418
162,162,-0.3865645147150189,1.1997202281717545
163,163,-0.0865229293812603,1.1989774271106102
164,164,0.0511771551289257,1.198235226050323
165,165,0.1009108005058578,1.1974930249900355
166,166,-0.2335246470424294,1.1967502239288914
167,167,0.1511469706248362,1.196008022868604
168,168,-0.0517624290724825,1.1952652218074598
169,169,-0.0213760928072588,1.1945230207471726
170,170,0.0472169325772142,1.193780219686028
171,171,0.0393868347174475,1.193038018625741
172,172,0.1487600107349749,1.1922952175645969
173,173,-0.0279016582458666,1.1915530165043091
174,174,0.2718299080097495,1.190810815444022
175,175,0.1268196945224531,1.1900680143828777
176,176,0.0356813037754477,1.1893258133225906
177,177,-0.0219893485154329,1.188583012261446
178,178,-0.0920678954176992,1.187840811201159
179,179,-0.0392781772009698,1.1870980101400146
180,180,-0.1146697153188256,1.1863558090797273
181,181,0.0238606373984566,1.185613008018583
182,182,-0.1070159512939881,1.1848708069582956
183,183,-0.0712234827814199,1.1841280058971513
184,184,0.1012464094050642,1.1833858048368642
185,185,-0.1448405508907626,1.1826436037765768
186,186,0.0666200492238999,1.1819008027154323
187,187,0.2048627589756506,1.1811586016551452
188,188,0.0222186953958498,1.1804158005940009
189,189,0.267707540663082,1.1796735995337138
190,190,0.0308485776339466,1.1789307984725692
191,191,-0.2508413364191142,1.178188597412282
192,192,-0.2918780059176242,1.1774457963511378
193,193,0.0502356405215209,1.1767035952908504
194,194,0.1455679284536586,1.1759613942305631
195,195,0.2077594934701778,1.1752185931694188
196,196,0.1757485997526942,1.1744763921091317
197,197,0.1034007662069029,1.1737335910479874
198,198,0.0047019207140124,1.1729913899877
199,199,-0.0053129216738625,1.1722485889265557
200,200,-0.077932199786403,1.1715063878662684
201,201,-0.0241543838807274,1.170763586805124
202,202,0.2863462098538321,1.1700213857448367
203,203,-0.1569313072089357,1.1692791846845496
204,204,-0.0822271380025654,1.1685363836234053
205,205,-0.0358428240207899,1.167794182563118
206,206,0.1579761266238506,1.1670513815019736
207,207,0.4365243795696187,1.1663091804416863
208,208,0.046304286084478,1.165566379380542
209,209,-0.1118241895820233,1.1648241783202549
210,210,0.0021083126584358,1.1640813772591103
211,211,0.1133810770340915,1.1633391761988232
212,212,-0.2128554554752781,1.1625963751376789
213,213,-0.175060175969179,1.1618541740773916
214,214,0.045476156434745,1.1611119730171044
215,215,-0.0134346309544639,1.16036917195596
216,216,0.1294203510375382,1.1596269708956728
217,217,-0.0144014907310747,1.1588841698345285
218,218,-0.0267310744600877,1.1581419687742411
