,Time,Residuals,u
0,0,4.938515456262564,1.32
1,1,0.6109677446916066,1.3193135990194271
2,2,-0.12643553452898,1.3186265980379972
3,3,-0.1517727999701037,1.3179395970565673
4,4,-0.2111945888848936,1.3172525960751371
5,5,-0.5634458169756158,1.3165655950937074
6,6,-0.1636676360107571,1.3158791941131345
7,7,0.1062266531957334,1.3151921931317043
8,8,-0.283790535962737,1.3145051921502746
9,9,0.1157831895277468,1.313818191168845
10,10,-0.053337955052882,1.3131311901874143
11,11,-0.2454907868703912,1.3124447892068418
12,12,0.5481562279109653,1.311757788225412
13,13,0.295722695445022,1.3110707872439815
14,14,-0.054700619964592,1.3103837862625518
15,15,0.4879122127397863,1.309696785281122
16,16,0.0969532483311468,1.309009784299692
17,17,0.1866591732650135,1.308323383319119
18,18,0.055915439384762,1.307636382337689
19,19,0.4534581514701585,1.3069493813562592
20,20,0.3330080925225616,1.3062623803748292
21,21,-0.4168572650145847,1.3055753793933993
22,22,-0.0785509923427412,1.3048889784128264
23,23,-0.129747396165726,1.3042019774313964
24,24,-0.063957716738173,1.3035149764499665
25,25,-0.0746335441863834,1.3028279754685363
26,26,0.1641114526208298,1.3021409744871064
27,27,-0.5713964878850675,1.3014539735056765
28,28,-0.7261069555282234,1.3007675725251038
29,29,0.7085577707996435,1.3000805715436736
30,30,-0.238614373452151,1.2993935705622437
31,31,-0.3117274926199229,1.2987065695808138
32,32,-0.1553536650535534,1.2980195685993838
33,33,-0.2370941195090381,1.297333167618811
34,34,-0.1953060718781785,1.296646166637381
35,35,0.3820837118431655,1.295959165655951
36,36,0.2308986580030136,1.295272164674521
37,37,-0.0056104145650692,1.294585163693091
38,38,0.3162384728926781,1.293898162711661
39,39,0.6363739023101971,1.2932117617310883
40,40,0.1004719227195209,1.2925247607496582
41,41,0.4555670098042128,1.2918377597682282
42,42,-0.2993289379729162,1.2911507587867983
43,43,-0.397208522111157,1.2904637578053684
44,44,0.150551422844785,1.2897773568247954
45,45,-0.4340200370760385,1.2890903558433655
46,46,0.0582092777775073,1.2884033548619356
47,47,-0.48068464942628,1.2877163538805056
48,48,-0.0039968019947878,1.2870293528990755
49,49,-0.3746883773104628,1.2863423519176456
50,50,0.2875617477663468,1.2856559509370729
51,51,0.1496218368392874,1.284968949955643
52,52,-0.07707559423892,1.2842819489742128
53,53,-0.0627337052195002,1.2835949479927828
54,54,0.34347951579349,1.282907947011353
55,55,-0.0620669691211901,1.2822215460307802
56,56,-0.1190015751528221,1.28153454504935
57,57,-0.0403704962894835,1.28084754406792
58,58,0.6028628051016085,1.2801605430864902
59,59,-0.2640983068899345,1.2794735421050605
60,60,0.1476642301136053,1.2787865411236303
61,61,0.0982550582954786,1.2781001401430574
62,62,-0.1592882030921032,1.2774131391616277
63,63,-0.5683537432171306,1.2767261381801975
64,64,0.0948063060221215,1.2760391371987674
65,65,1.039333072008105,1.2753521362173377
66,66,0.2607743184657352,1.2746657352367647
67,67,0.364855485742396,1.2739787342553348
68,68,0.132882954195793,1.2732917332739049
69,69,-0.1149016089103724,1.2726047322924747
70,70,-0.2494182701569798,1.2719177313110448
71,71,-0.2654086848579027,1.2712307303296149
72,72,0.2308377665798957,1.270544329349042
73,73,0.0422107421323971,1.269857328367612
74,74,0.3291663022616831,1.269170327386182
