,Time,Residuals,u
0,0,4.654095229737322,1.32
1,1,0.4073528868867697,1.3191011987159982
2,2,0.1877182046738426,1.3182017974311393
3,3,0.0297190214226361,1.3173029961471374
4,4,-0.1563768604633537,1.3164035948622783
5,5,0.0294847266898727,1.3155041935774194
6,6,-0.2899494466046235,1.3146053922934176
7,7,-0.0430904602064856,1.313705991008559
8,8,-0.0778256486854047,1.3128071897245568
9,9,-0.0771788489411164,1.311907788439698
10,10,-0.0706344962670755,1.3110083871548388
11,11,-0.1155745934158289,1.310109585870837
12,12,-0.1505459115309122,1.309210184585978
13,13,-0.0350238759898502,1.3083107833011192
14,14,-0.0936221986809187,1.3074119820171173
15,15,0.0170934899638837,1.3065125807322582
16,16,0.1173896110873329,1.3056137794482563
17,17,0.2097504761007371,1.3047143781633974
18,18,0.2368708562237316,1.3038149768785383
19,19,0.0246998522278545,1.3029161755945369
20,20,-0.0167795888444288,1.3020167743096775
21,21,0.0565041093568083,1.301117973025676
22,22,0.1637295483190541,1.3002185717408168
23,23,-0.0335229117897029,1.299319170455958
24,24,-0.0371718626933557,1.298420369171956
25,25,-0.1938680486891826,1.2975209678870971
26,26,-0.0860942227966461,1.296621566602238
27,27,0.081463039941525,1.2957227653182362
28,28,-0.1482827377186595,1.2948233640333773
29,29,0.0294650338591964,1.2939245627493754
30,30,0.2702217773501729,1.2930251614645163
31,31,0.3283008784719072,1.2921257601796574
32,32,-0.0846647778433862,1.2912269588956555
33,33,0.0648599117774892,1.2903275576107966
34,34,-0.0199740629199709,1.2894281563259378
35,35,-0.0483506706213461,1.288529355041936
36,36,0.0457615880607704,1.2876299537570768
37,37,-0.1721181004547816,1.2867311524730751
38,38,0.0760056697436084,1.285831751188216
39,39,0.0349769026832973,1.2849323499033571
40,40,0.1850760625696352,1.2840335486193553
41,41,0.0505987506903693,1.2831341473344962
42,42,0.044169911342351,1.2822353460504945
43,43,-0.1541856928906213,1.2813359447656354
44,44,-0.0834352763415609,1.2804365434807763
45,45,0.0220942761353626,1.2795377421967746
46,46,0.0441863985084864,1.2786383409119155
47,47,0.1255632630308127,1.2777389396270566
48,48,0.0030894116296167,1.2768401383430548
49,49,-0.2136297159404421,1.275940737058196
50,50,0.1770966733943737,1.275041935774194
51,51,-0.1453857195851924,1.2741425344893351
52,52,-0.2893401810011369,1.273243133204476
