,AC red,u
0,1.0614984767085618,1.212835358070009
1,1.0399895597528992,1.2124519056965946
2,1.0177282080929817,1.21206845332318
3,1.0098440577199284,1.2116850009497655
4,1.0080563572343857,1.211301548576351
5,1.0103809659038805,1.2109180962029364
6,1.014430433225533,1.2105346438295217
7,1.014776243266121,1.2101511914561072
8,1.0126106851860404,1.2097677390826926
9,1.0077696390105668,1.209384286709278
10,1.0055771077659037,1.2090008343358636
11,1.0075911816671892,1.208617381962449
12,1.0058732783405748,1.2082339295890343
13,1.0023539621723738,1.2078504772156198
14,1.004378006734571,1.2074670248422052
15,1.0059968680821083,1.2070835724687907
16,1.0070429297559895,1.2067001200953762
17,1.006726416909666,1.2063166677219617
18,1.01024618857649,1.2059332153485471
19,1.008919034456737,1.2055497629751324
20,1.0093238856948823,1.205166310601718
21,1.0119492690612626,1.204782858228303
22,1.0157024800500831,1.2043994058548888
23,1.010823592597344,1.2040159534814745
24,1.0070732031503788,1.2036325011080595
25,1.0034581759664516,1.2032490487346452
26,1.0043482950135616,1.2028655963612307
27,0.9961170508469456,1.202482143987816
28,0.9916458474405984,1.2020986916144014
29,0.9951907701340768,1.2017152392409869
30,0.993029481251856,1.2013317868675724
31,0.9937158747730944,1.2009483344941578
32,0.9948501364726056,1.2005648821207433
33,0.9856668782769918,1.2001814297473286
34,0.974140104685858,1.199797977373914
35,0.9852390612842956,1.1994145250004995
36,0.9891746268017098,1.199031072627085
37,0.9907579143159136,1.1986476202536704
38,0.9952450521723776,1.198264167880256
39,0.993023751054674,1.1978807155068414
40,0.9991538255392453,1.1974972631334269
41,0.9919651673071684,1.197113810760012
42,0.990576367805322,1.1967303583865976
43,0.9877884586502048,1.196346906013183
44,0.9944494588300528,1.1959634536397683
45,0.9972986297441516,1.195580001266354
46,0.9948128618165204,1.1951965488929397
47,0.9684819735511436,1.1948130965195247
48,0.9864071212614745,1.1944296441461102
49,1.0044195703693473,1.1940461917726957
50,1.0073538441812238,1.1936627393992811
51,1.0090014447219229,1.1932792870258666
52,1.0073083532922165,1.192895834652452
53,1.0003954182649533,1.1925123822790376
54,1.005544106006519,1.192128929905623
55,1.0017634788838194,1.1917454775322085
56,1.0047720597622083,1.1913620251587935
57,1.0022843532100376,1.1909785727853792
58,1.0023798915740083,1.1905951204119647
59,1.0027658289887842,1.1902116680385502
60,1.008263247679905,1.1898282156651356
61,1.0091867641675858,1.1894447632917209
62,1.0030855975290236,1.1890613109183064
63,1.0074746089128803,1.1886778585448918
64,1.00577134477206,1.1882944061714773
65,1.0071803197295188,1.1879109537980628
66,1.004014105451292,1.1875275014246482
67,1.0008319638823682,1.1871440490512335
68,0.9997566435148304,1.1867605966778192
69,1.004139334439609,1.1863771443044044
70,1.0071093714196129,1.18599369193099
71,1.0095671160506448,1.1856102395575754
72,1.0075657148006718,1.1852267871841609
