,tsid,x,y,a
0,1,1.6986975159280244,0.008015856473781,0.5
1,1,1.701906357762734,0.0,0.508112957715106
2,1,1.6995279783285857,0.0040381772266491,0.516307045007363
3,1,1.7008135525812864,0.0004008491309028,0.524420002722469
4,1,1.693551806020695,0.0011552949216295,0.532614090014726
5,1,1.697083046509143,0.0022177598635035,0.540727047729832
6,1,1.7003696390715517,0.0,0.5489211350220892
7,1,1.7014950116637146,0.0020570609792722,0.5570340927371951
8,1,1.699474122056673,0.0064405276232738,0.5652281800294522
9,1,1.7034992413873038,0.0003836185586576,0.5733411377445582
10,1,1.702912578324605,0.0,0.5815352250368152
11,1,1.7007599144287515,0.0008661486534804,0.5896481827519212
12,1,1.6994945125624952,0.0062962878641526,0.5978422700441782
13,1,1.685401397784017,0.0005169076400241,0.6059552277592842
14,1,1.6993901047125757,0.0046974918656211,0.6141493150515414
15,1,1.6959636308955133,0.0052124599141844,0.6222622727666473
16,1,1.700875628721274,0.0017327951992451,0.6304563600589044
17,1,1.7023530867315595,0.0029635548946496,0.6385693177740104
18,1,1.6946363168328802,0.0,0.6467634050662674
19,1,1.6944285776045374,0.0068834327055472,0.6548763627813734
20,1,1.7021952300575212,0.006412299698812,0.6630704500736304
21,1,1.6960706502938507,0.0,0.6711834077887364
22,1,1.699758702235763,0.0098135473091671,0.6793774950809934
23,1,1.6969593772131784,0.0,0.6874904527960994
24,1,1.6979513678308602,0.0014232471190904,0.6956845400883565
25,1,1.7034771886960676,0.0023582342335219,0.7037974978034625
26,1,1.694585616459115,0.0076908367435127,0.7119915850957196
27,1,1.6991990773593644,0.000366596313132,0.7201856723879766
28,1,1.7009066493065272,0.0031805093555734,0.7282986301030826
29,1,1.6900929394141726,0.0,0.7364927173953396
30,1,1.695280583720939,0.00114919127402,0.7446056751104456
31,1,1.69600338602059,0.0078226088363481,0.7527997624027027
32,1,1.7023111310730614,0.0084084769073785,0.7609127201178087
33,1,1.7087097254495722,0.0101300007631515,0.7691068074100658
34,1,1.6949913776752097,0.0017287381426104,0.7772197651251718
35,1,1.697548465426571,0.0100153261087163,0.7854138524174288
36,1,1.6985071500274525,0.0037648603288713,0.7935268101325348
37,1,1.7011264449768746,0.0125354662618884,0.8017208974247918
38,1,1.7063267490801213,0.0009223114741226,0.8098338551398978
39,1,1.6944345985947111,0.0084060585851816,0.8180279424321548
40,1,1.6960463633338687,0.0018675087770579,0.8261409001472608
41,1,1.7046787541921908,0.0,0.8343349874395178
42,1,1.7062486659893783,0.0,0.8424479451546238
43,1,1.7078365526646735,0.0017638909130361,0.8506420324468809
44,1,1.6921430062999232,0.0101127895741126,0.8587549901619869
45,1,1.6996353370034878,0.007056801720756,0.866949077454244
46,1,1.6990477162009028,0.0022140896461966,0.8750620351693499
47,1,1.698555904146775,0.0,0.883256122461607
48,1,1.6947358499935157,0.0039546883499946,0.891369080176713
49,1,1.699506623263474,0.0070486117249837,0.8995631674689701
50,1,1.6958727781593432,0.0079682961135867,0.907676125184076
51,1,1.6918616969837592,0.0061373422123349,0.9158702124763332
52,1,1.6972668513442766,0.0103435719691761,0.9240642997685902
53,1,1.6944975387209018,0.0032725377337829,0.9321772574836962
54,1,1.6975703376145754,0.0030823048325848,0.9403713447759532
55,1,1.696621629951215,0.005436316185808,0.9484843024910592
56,1,1.693875991462254,0.0,0.9566783897833162
57,1,1.7003734792817282,0.0053042317406581,0.9647913474984222
58,1,1.6942542994373633,0.0020696474257371,0.9729854347906792
59,1,1.696021917262636,0.0071461288023005,0.9810983925057852
60,1,1.703434593351106,0.002390026349388,0.9892924797980422
61,1,1.6936735407181576,0.0042576828183328,0.9974054375131484
62,1,1.704779568762242,0.0016907824494665,1.0055995248054057
63,1,1.6930681918870698,0.0210515691745004,1.0137124825205115
64,1,1.696806953831811,0.0,1.0219065698127685
65,1,1.6935436214066553,0.0,1.0300195275278743
66,1,1.7010226535115054,0.0,1.0382136148201315
67,1,1.691498190280933,0.0029754320861483,1.0463265725352375
68,1,1.696511053099964,0.005729420368689,1.0545206598274943
69,1,1.699657022888797,0.0034975620994099,1.0626336175426006
70,1,1.695269795464253,0.0026623525177047,1.0708277048348576
71,1,1.6999712545353671,0.0,1.0789406625499636
72,1,1.6895395540679126,0.0042069266187316,1.0871347498422206
73,1,1.7022510132584396,0.0,1.0952477075573266
74,1,1.6936895065908977,0.001512421806989,1.1034417948495836
75,1,1.6957382991059051,0.0067491858767772,1.1115547525646896
76,1,1.6989945073834969,0.0,1.1197488398569466
77,1,1.6925601668010035,0.0074501592910664,1.1279429271492036
78,1,1.6986438169162998,0.0037344192820631,1.1360558848643096
79,1,1.7068941980421373,0.0041758587296438,1.1442499721565669
80,1,1.6988951361230256,0.0027310064866687,1.1523629298716729
81,1,1.6962412739961386,0.0119230745647693,1.1605570171639297
82,1,1.7045408115331406,0.0055389105749491,1.1686699748790357
83,1,1.6968151974295311,0.0063809152393658,1.1768640621712927
84,1,1.69296236780274,0.0059324272665731,1.1849770198863987
85,1,1.7015322399659056,0.0065862268974877,1.1931711071786557
86,1,1.6999506051312607,0.0057251970669917,1.2012840648937615
87,1,1.6976990521563893,0.0,1.209478152186019
88,1,1.702574578023204,0.0106736719951285,1.217591109901125
89,1,1.6872856849257694,0.0054178240827636,1.225785197193382
90,1,1.6987435755316114,0.0075436702047127,1.233898154908488
91,1,1.696930043444215,0.0039673143775195,1.242092242200745
92,1,1.69525692271125,0.009878750599111,1.250205199915851
93,1,1.6978956496140765,0.0064742686527168,1.258399287208108
94,1,1.698961743691806,0.0063013070031098,1.266512244923214
95,1,1.7010221734985989,0.0004976173551474,1.2747063322154712
96,1,1.697027564934715,0.0010657755828997,1.282819289930577
97,1,1.701173809565038,0.0075445452063578,1.2910133772228345
98,1,1.6916309811968089,0.005494099058657,1.2991263349379405
99,1,1.6978623018088803,0.0017880679164136,1.3073204222301973
100,1,1.6901066111011218,0.0101635097645323,1.3154333799453033
101,1,1.6986024823092505,0.0,1.3236274672375603
102,1,1.6896920070110837,0.0,1.331821554529817
103,1,1.697632909170771,0.0019418954979066,1.339934512244923
104,1,1.699384921225057,0.0073176857644051,1.3481285995371803
105,1,1.7004190831221326,0.0,1.3562415572522863
106,1,1.690826211412318,0.0084871989923179,1.3644356445445434
107,1,1.6990503759304716,0.0037557042343624,1.3725486022596494
108,1,1.6974508726239388,0.0,1.3807426895519064
109,1,1.6984888690105142,0.0,1.3888556472670124
110,1,1.6966051702306946,0.0075056109620979,1.3970497345592694
111,1,1.6939267051778584,0.0002901260501408,1.4051626922743754
112,1,1.6994515329280486,0.0007192645295884,1.4133567795666324
113,1,1.693669116099252,0.005077506894259,1.4214697372817384
114,1,1.6994042865926142,0.0,1.4296638245739954
115,1,1.7029435164371562,0.0085958430873523,1.4377767822891014
116,1,1.7066039776309505,0.0116381401146194,1.4459708695813585
117,1,1.6957649801830266,0.0,1.4540838272964645
118,1,1.705208557520322,0.0048338220514108,1.4622779145887217
119,1,1.6916978382484376,0.0013386829942274,1.4703908723038277
120,1,1.701459783592243,0.003521711918917,1.4785849595960845
121,1,1.6983181667854728,0.0139711025759078,1.4866979173111905
122,1,1.7015396301826575,0.0100685545998259,1.4948920046034475
123,1,1.7044392530087251,0.0010114522173762,1.5030049623185535
124,1,1.6938734535383195,0.0046610629858264,1.5111990496108108
125,1,1.7014791492060004,0.0069138684283063,1.5193120073259168
126,1,1.703768006444862,0.0116415624055478,1.5275060946181738
127,1,1.708438610831365,0.0,1.5357001819104308
128,1,1.6988718068071176,0.0146161561167274,1.5438131396255368
129,1,1.6998343316866578,0.0,1.5520072269177938
130,1,1.7014518486578682,0.0087709560592534,1.5601201846328998
131,1,1.6914187094227089,0.0128791802345445,1.5683142719251568
132,1,1.695675280696158,0.0039047051861397,1.5764272296402628
133,1,1.694429184458531,0.0110300050933421,1.5846213169325198
134,1,1.7027442000529385,0.0041687739349077,1.5927342746476258
135,1,1.6938369412672356,0.0077308361778666,1.600928361939883
136,1,1.7034865851521128,0.0009586437947273,1.6090413196549889
137,1,1.7032485472252097,0.0063322109016761,1.617235406947246
138,1,1.6965302892607397,0.0015951925893079,1.625348364662352
139,1,1.6929371268783484,0.0095589993877799,1.6335424519546091
140,1,1.6932330127634785,0.0,1.6416554096697151
141,1,1.695987308056752,0.0051171254975447,1.649849496961972
142,1,1.6929175893415025,0.0110277510753944,1.657962454677078
143,1,1.6978295210730343,0.0015950581107062,1.6661565419693352
144,1,1.6988347415247085,0.0027999238471472,1.6742694996844412
145,1,1.689686876748055,0.0078367786280555,1.6824635869766982
146,1,1.6951781797861194,0.0148827949876875,1.6905765446918042
147,1,1.703703102591479,0.0006569115016718,1.6987706319840612
148,1,1.694638333844465,0.0038394184156108,1.7068835896991672
149,1,1.6995026960299904,0.0,1.7150776769914242
150,1,1.6962107385645993,0.0089522505810119,1.7231906347065302
151,1,1.698153260411581,0.0101845535673173,1.7313847219987872
152,1,1.7032600439994063,0.0004238910180352,1.7394976797138932
153,1,1.694790237810347,0.0079116281116087,1.7476917670061505
154,1,1.6973307176909354,0.0,1.7558858542984075
155,1,1.6931962834698806,0.0,1.7639988120135135
156,1,1.6966562193128707,0.0063709792639223,1.7721928993057705
157,1,1.7021136339108018,0.001779793917225,1.7803058570208763
158,1,1.7006820976179975,0.0083201269559089,1.7884999443131335
159,1,1.6993499201187594,0.0043680363984547,1.7966129020282395
160,1,1.696086315078884,0.0020462042175487,1.8048069893204963
161,1,1.702173161647741,0.001278168619717,1.8129199470356023
162,1,1.692240872175307,0.0094559318832173,1.82111403432786
163,1,1.697656455743617,0.0029595813211011,1.8292269920429656
164,1,1.691253338808952,0.0039462382321708,1.8374210793352224
165,1,1.693253732595719,0.0,1.8455340370503288
166,1,1.696586105198125,0.0122277152179927,1.8537281243425856
167,1,1.705181046401912,0.0067985956892244,1.861841082057692
168,1,1.7071153377433284,0.0,1.8700351693499488
169,1,1.7003059776360918,0.0,1.8781481270650544
170,1,1.7020144862133404,0.0,1.886342214357312
171,1,1.704433559438528,0.0006584164927305,1.8944551720724176
172,1,1.7008054107729536,0.0,1.9026492593646749
173,1,1.695492379349163,0.0015282447231343,1.910762217079781
174,1,1.701682176067864,0.0,1.918956304372038
175,1,1.6949191523611633,0.012352059406797,1.927069262087144
176,1,1.70084358206274,0.0,1.935263349379401
177,1,1.6995561264536334,0.0,1.943376307094507
178,1,1.6987995571857504,0.0028267895077172,1.951570394386764
179,1,1.699071120605929,0.0,1.959764481679021
180,1,1.702454074471646,0.0073241462066785,1.967877439394127
181,1,1.6922620774548005,0.006366776318799,1.976071526686384
182,1,1.6910058616107293,0.0,1.98418448440149
183,1,1.6908913339081797,0.0061808929006786,1.992378571693747
