,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9781783133460296,0.42,0.9781783133460296,0.42
1,1,0.9803319082812708,0.4193999769221893,0.9815992906346432,0.4191748233348997
2,1,0.987424680846588,0.4181399284587868,0.9862441837334046,0.4183496466697994
3,1,0.9870558890082668,0.4172398938420708,0.9871724949300934,0.4175244700046991
4,1,0.98838198136734,0.4151998153775145,0.9874072902940968,0.4166992933395989
5,1,0.9876843541618644,0.4142397784530174,0.9879436718546526,0.4158741166744986
6,1,0.9883684172018828,0.414219777683757,0.9882723452077838,0.4150489400093983
7,1,0.9869377153579496,0.4136597561444671,0.9882321002917348,0.414223763344298
8,1,0.9903658758568292,0.4133997461440824,0.9903749841436416,0.4133985866791978
9,1,0.9972790655476816,0.4125197122966267,0.9968572380146672,0.4125734100140975
10,1,0.9903898000194992,0.4111596599869225,0.9933711840039352,0.4117482333489972
11,1,0.9901719692358242,0.4102196238316858,0.9903349728911688,0.4109230566838969
12,1,0.988960984149048,0.4090595792145851,0.9900448793466572,0.4100978800187966
13,1,0.9936174173054356,0.4079595369052656,0.9891834671038336,0.4092727033536964
14,1,0.9975850874979753,0.4073595138274549,0.991551776931581,0.4084475266885961
15,1,0.9972906633261917,0.4073195122889341,0.9958470754462432,0.4076223500234959
16,1,0.9957268772854784,0.4070795030578099,0.9957253472562132,0.4067971733583956
17,1,0.995719940315012,0.4057994538251471,0.9957208753765314,0.4059719966932953
18,1,0.9923516801163258,0.4050594253625139,0.9927494593759824,0.405146820028195
19,1,0.9931293689327364,0.4046394092080464,0.9923868203097336,0.4043216433630947
20,1,0.993653318262168,0.4045394053617446,0.988692914235078,0.4034964666979945
21,1,0.9933304357397188,0.4044994038232239,0.9855361766017104,0.4026712900328942
22,1,0.9904638143845426,0.4039593830531943,0.9823794389683428,0.4018461133677939
23,1,0.9813587040982223,0.4015792915112119,0.9809296189899492,0.4010209367026937
24,1,0.979990755156026,0.3997992230470402,0.9802954863322064,0.4001957600375934
25,1,0.987118440243916,0.3961790838109157,0.9808347029760052,0.3993705833724931
26,1,0.9803490110616992,0.3951990461171583,0.9824593917040016,0.3985454067073928
27,1,0.9898302784359556,0.3938189930381938,0.9840840804319984,0.3977202300422925
28,1,0.9903406087464288,0.3936989884226316,0.985708769159995,0.3968950533771923
29,1,0.990367599664166,0.3929189584214777,0.9863641123987816,0.396069876712092
30,1,0.9946439976242176,0.3926989499596138,0.980664357141616,0.3952447000469917
31,1,0.9906028904288768,0.3920989268818031,0.9857045032453204,0.3944195233818914
32,1,0.9888435659679984,0.3914589022654717,0.990344229601614,0.3935943467167911
33,1,0.9792986794637536,0.3906588714950575,0.9932790998563352,0.3927691700516909
34,1,0.9864138997054528,0.3901188507250279,0.9901770032348824,0.3919439933865907
35,1,0.985713359487342,0.3898788414939036,0.9847861246306412,0.3911188167214904
36,1,0.9862299504408936,0.3872787414900573,0.9841109057141784,0.3902936400563901
37,1,0.984565650418918,0.3870587330281934,0.9857948938956465,0.3894684633912898
38,1,0.9957735780308228,0.3840786184084003,0.9859588409744672,0.3886432867261895
39,1,0.9981609396680368,0.3832585868687257,0.986122788053288,0.3878181100610893
40,1,0.9959791306460308,0.3828585714835186,0.9848131165766754,0.386992933395989
41,1,0.9918444981211524,0.3824985576368321,0.9879165275220296,0.3861677567308887
42,1,0.9953178229735946,0.3819985384053233,0.9910199384673845,0.3853425800657885
43,1,0.9907871172500422,0.381478518404554,0.9941233494127388,0.3845174034006882
44,1,0.9865391486907872,0.381198507634909,0.996898481905834,0.3836922267355879
45,1,0.9844875966928196,0.380918496865264,0.9960253755111708,0.3828670500704876
46,1,0.9843440506191856,0.3799984614792876,0.995016801486383,0.3820418734053873
47,1,0.9817766362335348,0.3779183814762106,0.9868150907478198,0.3812166967402871
48,1,0.9799734936672356,0.3778583791684295,0.9844053765410028,0.3803915200751868
49,1,0.9816539246714628,0.3776783722450863,0.9838106931783538,0.3795663434100865
50,1,0.9793829443918076,0.3775983691680449,0.982792188872006,0.3787411667449862
51,1,0.985303207482364,0.3763383207046424,0.9817047718558918,0.3779159900798859
52,1,0.9830255234434208,0.3762183160890803,0.9817676650431912,0.3770908134147857
53,1,0.987411700876198,0.3758383014731336,0.983923668176168,0.3762656367496854
54,1,0.9644879274808568,0.373618216085234,0.98330373913379,0.3754404600845852
55,1,0.9659873485709264,0.3721181583907073,0.9747832727657014,0.3746152834194849
56,1,0.9664278135732244,0.3718981499288434,0.966262806397613,0.3737901067543846
57,1,0.9680836033776496,0.371818146851802,0.9651409362309524,0.3729649300892843
58,1,0.9657441440554442,0.3717181430055002,0.9659657627020936,0.372139753424184
59,1,0.980505137886029,0.3701380822339321,0.9695142768128524,0.3713145767590838
60,1,0.975778504965638,0.3698980730028078,0.977223111739878,0.3704894000939835
61,1,0.9842547248041869,0.3689180353090503,0.977801039823594,0.3696642234288833
62,1,0.982521473963744,0.3671979691526597,0.9841751307944092,0.368839046763783
63,1,0.986972922545212,0.3652778953036655,0.983343628969328,0.3680138700986827
64,1,0.9970684179841384,0.3635778299165352,0.982542978546263,0.3671886934335824
65,1,0.9966186318108324,0.3619577676064464,0.9844560463677144,0.3663635167684821
66,1,0.9973374933887796,0.3619177660679257,0.9863691141891658,0.3655383401033819
67,1,0.9932718259235896,0.361317742990115,0.9903264688348772,0.3647131634382816
68,1,0.9940941505052148,0.3612977422208546,0.9952266140421688,0.3638879867731813
69,1,0.9869611966443228,0.3606977191430439,0.9969254304043528,0.363062810108081
70,1,0.9911718718872428,0.3604977114504404,0.9966963323923904,0.3622376334429807
71,1,0.9842144104602548,0.3573175891380437,0.9939135925150148,0.3614124567778805
72,1,0.9838875202258088,0.3572975883687834,0.9892862216697614,0.3605872801127802
73,1,0.9867116378456212,0.3572575868302626,0.9895625110508252,0.35976210344768
74,1,0.9727356601235654,0.356097542213162,0.9877571921813256,0.3589369267825797
75,1,0.9769101039161564,0.353517442978576,0.9859518733118262,0.3581117501174794
76,1,0.9774455455163406,0.3528174160544636,0.984665175802279,0.3572865734523791
77,1,0.9807962025638032,0.35261740836186,0.9771193048101244,0.3564613967872788
78,1,0.9905000269468466,0.3509773452825108,0.9734820512364636,0.3556362201221786
79,1,0.9907401276635954,0.3508573406669487,0.9748171369421776,0.3548110434570783
80,1,0.9913514661051852,0.350817339128428,0.9761522226478913,0.3539858667919781
81,1,0.9944870232545432,0.349637293742067,0.9771829795887969,0.3531606901268778
82,1,0.9917700127658828,0.3490972729720373,0.982464100975346,0.3523355134617775
83,1,0.9916108202775272,0.3490572714335166,0.987346455528621,0.3515103367966772
84,1,0.9910732696176366,0.3483172429708835,0.9917026854763734,0.3506851601315769
85,1,0.9900646644585316,0.3482172391245817,0.993895303338062,0.3498599834664767
86,1,0.990119509937317,0.3479372283549367,0.9915945021513456,0.3490348068013764
87,1,0.9909941174513904,0.3471771991230432,0.990066154824803,0.3482096301362761
88,1,0.98945435432324,0.3459771529674218,0.9907556184534644,0.3473844534711758
89,1,0.9873068118282738,0.3458371475825993,0.9902012696136044,0.3465592768060755
90,1,0.9868808281313004,0.3457371437362975,0.9868528378069183,0.3457341001409753
91,1,0.9808109263582512,0.3450771183507057,0.9826894603471348,0.344908923475875
92,1,0.9881826142387996,0.344417092965114,0.9884649256819296,0.3440837468107747
93,1,0.9855984399926854,0.3442970883495518,0.9954084346707704,0.3432585701456745
94,1,0.9958102952606178,0.3435370591176583,0.9941511236830888,0.3424333934805742
95,1,0.9943095137915856,0.3424970191161198,0.9920969230390632,0.3416082168154739
96,1,0.99037609929766,0.3409169583445517,0.9893030998816732,0.3407830401503736
97,1,0.9839659729164416,0.3401169275741375,0.9840269821894446,0.3399578634852733
98,1,0.9840273435199908,0.3399569214200546,0.9757709774767432,0.3391326868201731
99,1,0.9815017792855816,0.3397769144967114,0.9742140190410816,0.3383075101550728
100,1,0.9729616597846265,0.3388168775722143,0.9762428445999456,0.3374823334899726
101,1,0.9785676110785666,0.3365367898765337,0.9782716701588096,0.3366571568248723
102,1,0.9813293515564652,0.3354167467979537,0.980305492023704,0.335831980159772
103,1,0.9821028255641822,0.3352967421823916,0.9805418502372888,0.3350068034946717
104,1,0.9803799395248018,0.3349767298742259,0.9773280767133844,0.3341816268295715
105,1,0.9782237899413202,0.334756721412362,0.9755522588621696,0.3333564501644712
106,1,0.980416911685115,0.3346167160275395,0.977256587511644,0.3325312734993709
107,1,0.9781783233915986,0.3345767144890188,0.9767973794293476,0.3317060968342706
108,1,0.9754235990108256,0.333296665256356,0.9787856665644948,0.3308809201691703
109,1,0.976316536439057,0.3329166506404092,0.9861155068881196,0.3300557435040701
110,1,0.9783216460558144,0.3328166467941074,0.986711883636344,0.3292305668389698
111,1,0.9772929628247404,0.3325966383322435,0.9854516835171028,0.3284053901738695
112,1,0.9767030536451649,0.3315365975614446,0.9840442682647332,0.3275802135087692
113,1,0.9785398821615858,0.3313165890995807,0.9817752372514048,0.326755036843669
114,1,0.9786466241985314,0.3308965729451132,0.97887569383925,0.3259298601785687
115,1,0.9832659205788696,0.330376552944344,0.9739650095494012,0.3251046835134684
116,1,0.9866413962069936,0.3299965383283972,0.9767696631235818,0.3242795068483681
117,1,0.9867371043986718,0.3289564983268587,0.979402561001893,0.3234543301832678
118,1,0.983844780647796,0.3277164506327166,0.9828786455337256,0.3226291535181676
119,1,0.9834723984449644,0.3276364475556752,0.9820646693580126,0.3218039768530674
120,1,0.9855063684224916,0.3274364398630716,0.9812506931822994,0.3209788001879671
121,1,0.982572464382234,0.3270164237086042,0.9808770193817902,0.3201536235228668
122,1,0.9809864089647594,0.3264964037078349,0.9805523301336116,0.3193284468577665
123,1,0.977707754003876,0.3256163698603792,0.9802276408854332,0.3185032701926662
124,1,0.9740024120912624,0.3251163506288703,0.9797078937170264,0.317678093527566
125,1,0.9726559205842626,0.3246963344744028,0.978998127399215,0.3168529168624657
126,1,0.976124716451261,0.3244963267817993,0.9782883610814038,0.3160277401973654
127,1,0.9790994036431144,0.3234962883187814,0.9774233962895712,0.3152025635322651
128,1,0.9837237314371228,0.3228562637024501,0.980729467731244,0.3143773868671649
129,1,0.9830237558908608,0.3227762606254086,0.9823550906792812,0.3135522102020646
130,1,0.9811692026369132,0.3208961883149351,0.9782509113488974,0.3127270335369643
131,1,0.9800674205565042,0.3180960806184853,0.978362540991588,0.311901856871864
132,1,0.9778653809959847,0.3155359821531597,0.9782675783122984,0.3110766802067637
133,1,0.977016954800148,0.3148959575368283,0.9781726156330088,0.3102515035416635
134,1,0.9778903010153324,0.3146759490749644,0.9822146391677162,0.3094263268765632
135,1,0.9839765923830338,0.314035924458633,0.983517172660237,0.3086011502114629
136,1,0.9808254133416736,0.3130958883033963,0.9824066896615422,0.3077759735463626
137,1,0.9753810244516457,0.3123158583022424,0.9848885294957268,0.3069507968812624
138,1,0.978396374625546,0.3121958536866802,0.990171113523319,0.3061256202161621
139,1,0.9781316766857328,0.3098957652217393,0.9943058649160234,0.3053004435510619
140,1,0.9772299923019202,0.3098157621446978,0.996514048495511,0.3044752668859616
141,1,0.9843980888740956,0.3092557406054079,0.9972537090709528,0.3036500902208613
142,1,0.9819218102842252,0.3074156698334551,0.9999091500305072,0.302824913555761
143,1,0.9886867625251988,0.3063556290626562,0.9939073685977976,0.3019997368906608
144,1,0.9934625005191504,0.3056156006000231,0.989526477452958,0.3011745602255605
145,1,0.9967273620932484,0.3043955536751413,0.9896593828712984,0.3003493835604602
146,1,0.9974052122692596,0.3034355167506442,0.9908938894710236,0.2995242068953599
147,1,1.0002758553708089,0.3027354898265317,0.9930024458417372,0.2986990302302597
148,1,0.995583625971826,0.3023154736720643,0.992283915614365,0.2978738535651594
149,1,0.988256876963104,0.3009354205930997,0.9953770906617122,0.2970486769000591
150,1,0.9889920966570795,0.3007954152082772,0.991933609380399,0.2962235002349588
151,1,0.9920441586396443,0.2987553367437209,0.9888707993627528,0.2953983235698585
152,1,0.9934057404557451,0.2986753336666795,0.9865430450657948,0.2945731469047583
153,1,0.9907985571458664,0.2982753182814723,0.9843992582064798,0.293747970239658
154,1,0.9950165462120067,0.2971352744336321,0.98520820224484,0.2929227935745577
155,1,0.9961823568845264,0.296855263663987,0.985623931778664,0.2920976169094574
156,1,0.9906674650794444,0.2960352321243125,0.9894752270757572,0.2912724402443572
157,1,0.9843483695470328,0.2937951459671525,0.9874571038071468,0.2904472635792569
158,1,0.9847151431109732,0.2934551328897265,0.9851550524471612,0.2896220869141566
159,1,0.9851415365621524,0.2930551175045194,0.9855733172446268,0.2887969102490564
160,1,0.9857965104654458,0.2917550675025963,0.9870245968048996,0.2879717335839561
161,1,0.9895504411946644,0.2914750567329512,0.9877796160897048,0.2871465569188558
162,1,0.989431648079824,0.2911550444247855,0.9880041718751444,0.2863213802537555
163,1,0.9845214677486284,0.2893949767298742,0.9888139129665494,0.2854962035886553
164,1,0.9876521633768486,0.2876149082657025,0.9904824972675788,0.284671026923555
165,1,0.9880113895283869,0.286294857494519,0.990491576189524,0.2838458502584547
166,1,0.9883190351169848,0.2856748336474479,0.9918503877497769,0.2830206735933545
167,1,0.9904800351870512,0.284894803646294,0.9927822608442212,0.2821954969282542
168,1,0.9904938987415242,0.2836347551828916,0.9942093387605374,0.2813703202631539
169,1,0.9929680424884622,0.2825147121043116,0.9943362244685492,0.2805451435980536
170,1,0.9924209461231744,0.2815746759490749,0.9961927477165496,0.2797199669329533
171,1,0.9969718346216554,0.2810546559483057,0.9961142217773408,0.2788947902678531
172,1,0.9936611094229306,0.2804146313319743,0.9925428380426944,0.2780696136027528
173,1,0.9959768669632164,0.2802546251778914,0.9887038645279784,0.2772444369376525
174,1,0.9959089226781972,0.2797746067156429,0.992007029965724,0.2764192602725522
175,1,0.9963244967396576,0.2796946036386014,0.9900501629586226,0.2755940836074519
176,1,0.9969283813768146,0.2796746028693411,0.987533254722346,0.2747689069423517
177,1,0.9959887045600258,0.2787745682526251,0.990980462138713,0.2739437302772514
178,1,0.9896339712827924,0.2774745182507019,0.993578661571302,0.2731185536121512
179,1,0.9883403172893248,0.2771545059425362,0.9909898238503784,0.2722933769470509
180,1,0.990567125622235,0.2768944959421516,0.9917692955884196,0.2714682002819506
181,1,0.992263920493611,0.2763344744028616,0.9913287961476812,0.2706430236168503
182,1,0.9899316423193314,0.2755544444017077,0.9895861119653836,0.2698178469517501
183,1,0.987100501985768,0.274894419016116,0.9884319513482408,0.2689926702866498
184,1,0.9886865957339184,0.2744344013231278,0.9879621100598508,0.2681674936215495
185,1,0.9893229095699916,0.2743943997846071,0.9874922687714608,0.2673423169564493
186,1,0.988468569058938,0.2743743990153467,0.98697496184568,0.266517140291349
187,1,0.9912330064354236,0.2742543943997846,0.988046640463062,0.2656919636262487
188,1,0.990410298684026,0.2740943882457017,0.986985654156844,0.2648667869611484
