,ac1,b
0,0.8216357486425017,0.1478468505202752
1,0.8500463797687713,0.1480293354160956
2,0.8752119186205719,0.148211820311916
3,0.8839891054270433,0.1483943052077363
4,0.8899880019237012,0.1485767901035567
5,0.8938684224039308,0.148759274999377
6,0.9152205643433172,0.1489417598951974
7,0.9172094417474717,0.1491242447910177
8,0.9222500554557448,0.1493067296868381
9,0.9315115632520348,0.1494892145826585
10,0.9323507553683734,0.1496716994784788
11,0.9333976899331666,0.1498541843742991
12,0.9320274229112666,0.1500366692701195
13,0.9314342186105532,0.1502191541659399
14,0.9299748613078362,0.1504016390617602
15,0.9273537569162618,0.1505841239575806
16,0.921542491688424,0.1507666088534009
17,0.923407764739387,0.1509490937492213
18,0.9276542987950104,0.1511315786450416
19,0.9357638808219476,0.151314063540862
20,0.9371127440894114,0.1514965484366823
21,0.939657055495156,0.1516790333325027
22,0.9425310631880498,0.151861518228323
23,0.9489962125163892,0.1520440031241434
24,0.952600179704546,0.1522264880199638
25,0.9556440199950634,0.1524089729157841
26,0.9570650458261136,0.1525914578116045
27,0.9542888376618084,0.1527739427074248
28,0.95399878867683,0.1529564276032452
29,0.9542523047201756,0.1531389124990655
30,0.9546622743989484,0.1533213973948859
31,0.9573691009756464,0.1535038822907062
32,0.9528695084259444,0.1536863671865266
33,0.9516583790571504,0.153868852082347
34,0.950506083968362,0.1540513369781673
35,0.942626267567401,0.1542338218739877
36,0.9394434640555144,0.154416306769808
37,0.9365558160561382,0.1545987916656284
38,0.9345815022523976,0.1547812765614487
39,0.9306784853011504,0.1549637614572691
40,0.9221173070896892,0.1551462463530895
41,0.9045861737464754,0.1553287312489098
42,0.9069845971921636,0.1555112161447301
43,0.8999348790571514,0.1556937010405505
44,0.9157887096270428,0.1558761859363709
45,0.9308332189098674,0.1560586708321912
46,0.9457168687732166,0.1562411557280116
47,0.956467494733809,0.1564236406238319
48,0.95862465334021,0.1566061255196523
49,0.9609976852671192,0.1567886104154726
50,0.9604068220132568,0.156971095311293
51,0.958933739973022,0.1571535802071134
52,0.9572877717695288,0.1573360651029337
53,0.9588140193253216,0.1575185499987541
54,0.9573815122950772,0.1577010348945744
55,0.9575370923217272,0.1578835197903948
56,0.9565069134105124,0.1580660046862151
57,0.9545095923934868,0.1582484895820355
58,0.9531997952039304,0.1584309744778558
59,0.9489211803614036,0.1586134593736762
60,0.944764368961913,0.1587959442694966
61,0.9425076419535352,0.1589784291653169
62,0.943808386915173,0.1591609140611373
63,0.946943716536521,0.1593433989569576
64,0.9484349656909832,0.159525883852778
65,0.9492186099579064,0.1597083687485983
66,0.9520825942780584,0.1598908536444187
67,0.9538405720119204,0.160073338540239
68,0.9558655709595492,0.1602558234360594
69,0.9573661731083268,0.1604383083318797
70,0.959363965405703,0.1606207932277001
71,0.9595782239668872,0.1608032781235205
72,0.9577910955727214,0.1609857630193408
73,0.9553240834198248,0.1611682479151612
74,0.9522222203380688,0.1613507328109815
75,0.9500741338705726,0.1615332177068019
76,0.9366227945300124,0.1617157026026222
77,0.9341650096096628,0.1618981874984426
78,0.9347781349755688,0.1620806723942629
79,0.9309922337086304,0.1622631572900833
80,0.9253572888723564,0.1624456421859036
81,0.9170669708993252,0.162628127081724
82,0.9064981838624916,0.1628106119775444
83,0.8903998711092918,0.1629930968733647
84,0.8863323612626284,0.1631755817691851
85,0.8796041931990183,0.1633580666650054
86,0.8869253798238611,0.1635405515608258
87,0.8891090462737515,0.1637230364566461
88,0.8917611287553829,0.1639055213524665
89,0.8975882275888087,0.1640880062482868
90,0.9004003252637974,0.1642704911441072
91,0.9031768133681406,0.1644529760399276
92,0.9048523795186176,0.1646354609357479
93,0.909944691141194,0.1648179458315683
94,0.9159526556531356,0.1650004307273886
95,0.910993226203132,0.165182915623209
96,0.8861657362865826,0.1653654005190293
97,0.8838027726942971,0.1655478854148497
98,0.8794208821659851,0.16573037031067
99,0.8766506261535885,0.1659128552064904
100,0.874040876550946,0.1660953401023107
101,0.8694745794562372,0.1662778249981311
102,0.875407738631695,0.1664603098939515
103,0.8796801384432689,0.1666427947897718
104,0.8852881584546523,0.1668252796855922
105,0.8896056678531601,0.1670077645814125
106,0.8935780895351314,0.1671902494772329
107,0.8861276343958118,0.1673727343730532
108,0.903600530211967,0.1675552192688736
109,0.919735749148298,0.1677377041646939
110,0.9291464687559398,0.1679201890605143
111,0.92916962917654,0.1681026739563347
112,0.9259477512799824,0.168285158852155
113,0.9216001712545602,0.1684676437479754
114,0.9178692974294312,0.1686501286437957
115,0.9166696988455044,0.1688326135396161
116,0.9157700886893504,0.1690150984354364
117,0.9157725157380936,0.1691975833312568
118,0.9162777264755884,0.1693800682270771
119,0.929312041201398,0.1695625531228975
120,0.9301218834746632,0.1697450380187178
121,0.9301673168763764,0.1699275229145382
122,0.9304935847708028,0.1701100078103586
123,0.9293403847894016,0.1702924927061789
124,0.9310119149002964,0.1704749776019993
125,0.930614171165528,0.1706574624978196
126,0.932648536245242,0.17083994739364
127,0.9291730920515968,0.1710224322894603
128,0.9280734605528488,0.1712049171852807
129,0.9242198922273664,0.1713874020811011
130,0.9209728654789148,0.1715698869769214
131,0.9183610399754,0.1717523718727417
132,0.9139496216493538,0.1719348567685621
133,0.908851677959576,0.1721173416643825
134,0.9036866828021382,0.1722998265602028
135,0.8935711382544994,0.1724823114560232
136,0.885011663721509,0.1726647963518435
137,0.8756086534302638,0.1728472812476639
138,0.8724654216635167,0.1730297661434842
139,0.8866861918567296,0.1732122510393046
140,0.8896997002832892,0.173394735935125
141,0.8907016426638589,0.1735772208309453
142,0.8884158306023653,0.1737597057267657
143,0.887045518273902,0.173942190622586
144,0.8896028855791156,0.1741246755184064
145,0.8894765830788323,0.1743071604142267
146,0.88657655637976,0.1744896453100471
147,0.8872874981751673,0.1746721302058674
148,0.8879648291416014,0.1748546151016878
149,0.8855713075369891,0.1750370999975081
150,0.9118781916450948,0.1752195848933285
151,0.9069385191825168,0.1754020697891488
152,0.8881402099586733,0.1755845546849692
153,0.8756616712188771,0.1757670395807896
154,0.8802337880990914,0.1759495244766099
155,0.896526435830358,0.1761320093724303
156,0.9113147400550085,0.1763144942682506
157,0.9232142737600708,0.176496979164071
158,0.9256658945247496,0.1766794640598913
159,0.9275605794406278,0.1768619489557117
160,0.9284134809666514,0.177044433851532
161,0.9295535124645942,0.1772269187473524
162,0.930825795168515,0.1774094036431727
163,0.931812235151243,0.1775918885389931
164,0.9315205737275168,0.1777743734348135
165,0.9321630856765246,0.1779568583306338
166,0.9383070627994904,0.1781393432264542
167,0.9432400829091768,0.1783218281222745
168,0.949675324854729,0.1785043130180949
169,0.9539550704933772,0.1786867979139152
170,0.9615431446569,0.1788692828097356
171,0.964683155717242,0.1790517677055559
172,0.9701039533764356,0.1792342526013763
173,0.9736384086244552,0.1794167374971967
174,0.973466171465876,0.179599222393017
175,0.9751083765298818,0.1797817072888374
176,0.976509467260548,0.1799641921846577
177,0.978633521676045,0.1801466770804781
178,0.98205820303073,0.1803291619762984
179,0.9840811800178092,0.1805116468721188
180,0.9850819742908558,0.1806941317679392
181,0.981973557171443,0.1808766166637595
182,0.9807349512271172,0.1810591015595798
183,0.9805412617577434,0.1812415864554002
184,0.9805484986299614,0.1814240713512206
185,0.9801351685419306,0.1816065562470409
186,0.979208591221618,0.1817890411428613
187,0.9779039307389076,0.1819715260386816
188,0.9764446390139356,0.182154010934502
189,0.9765377221193184,0.1823364958303223
190,0.9747134478444072,0.1825189807261427
191,0.9708593429453396,0.1827014656219631
192,0.9656600354714608,0.1828839505177834
193,0.9604549144446468,0.1830664354136038
194,0.956192395098866,0.1832489203094241
195,0.956021010423142,0.1834314052052445
196,0.9519254741296224,0.1836138901010648
197,0.9483519374236108,0.1837963749968852
198,0.9472918452605832,0.1839788598927055
199,0.9471140821890928,0.1841613447885259
200,0.946349855736783,0.1843438296843463
201,0.945013078519336,0.1845263145801666
202,0.943165592141952,0.184708799475987
203,0.9407517671445976,0.1848912843718073
204,0.9372837059976028,0.1850737692676277
205,0.9310480136644076,0.185256254163448
206,0.924247331785169,0.1854387390592684
207,0.9125790224156493,0.1856212239550887
208,0.905493620462955,0.1858037088509091
209,0.901356722028475,0.1859861937467294
210,0.8940036698466673,0.1861686786425498
211,0.8927645487586536,0.1863511635383702
212,0.8907871225254222,0.1865336484341905
