,ac1,b
0,0.9391499020856452,0.147876558917103
1,0.9387206259372634,0.1480477884587791
2,0.9374541013165204,0.1482190180004553
3,0.9357540033282404,0.1483902475421314
4,0.9329510264785889,0.1485614770838076
5,0.9333724627346244,0.1487327066254837
6,0.9391716971599278,0.1489039361671599
7,0.9423899550673402,0.149075165708836
8,0.9498469022121624,0.1492463952505122
9,0.9537808888669534,0.1494176247921883
10,0.9570447438760586,0.1495888543338645
11,0.9596044031333824,0.1497600838755406
12,0.9615059262564064,0.1499313134172168
13,0.9632911541556104,0.1501025429588929
14,0.9654477669080594,0.1502737725005691
15,0.9771072958859396,0.1504450020422452
16,0.978501688130302,0.1506162315839214
17,0.9790859774914984,0.1507874611255975
18,0.9794180923231034,0.1509586906672737
19,0.9796385735330678,0.1511299202089498
20,0.9802630342339386,0.151301149750626
21,0.9790628892449584,0.1514723792923021
22,0.9777919572037264,0.1516436088339783
23,0.9761902498142428,0.1518148383756545
24,0.9751719165864952,0.1519860679173306
25,0.9746969318804352,0.1521572974590068
26,0.9749860763696044,0.1523285270006829
27,0.9749410338161604,0.1524997565423591
28,0.9752809437098776,0.1526709860840352
29,0.9759155406340536,0.1528422156257114
30,0.9769582416592624,0.1530134451673875
31,0.976424935260705,0.1531846747090637
32,0.9756956917899156,0.1533559042507398
33,0.9723380682680084,0.153527133792416
34,0.9702043118141184,0.1536983633340921
35,0.9665707060448936,0.1538695928757683
36,0.9621967005089797,0.1540408224174444
37,0.9573658492088902,0.1542120519591206
38,0.9505660761701624,0.1543832815007967
39,0.9455273604868988,0.1545545110424729
40,0.9349190739702804,0.154725740584149
41,0.9212710385069076,0.1548969701258252
42,0.91234669861392,0.1550681996675013
43,0.9029302937758492,0.1552394292091775
44,0.8982435913609745,0.1554106587508536
45,0.8950920909510208,0.1555818882925298
46,0.8941826849109626,0.1557531178342059
47,0.8925026844891082,0.1559243473758821
48,0.8900905411447506,0.1560955769175583
49,0.8874566332054216,0.1562668064592344
50,0.8846289761661804,0.1564380360009105
51,0.8623613111409066,0.1566092655425867
52,0.8561104928480124,0.1567804950842629
53,0.8762432854277651,0.156951724625939
54,0.8807581842414746,0.1571229541676151
55,0.8860272797044756,0.1572941837092913
56,0.8908992358303833,0.1574654132509675
57,0.89678870681794,0.1576366427926436
58,0.9040922678673584,0.1578078723343198
59,0.9141581081217874,0.1579791018759959
60,0.922294947260644,0.1581503314176721
61,0.928952785561096,0.1583215609593482
62,0.9363122299210312,0.1584927905010244
63,0.9453001553416868,0.1586640200427005
64,0.9470501643420612,0.1588352495843767
65,0.9479964175452942,0.1590064791260528
66,0.9476885566578276,0.159177708667729
67,0.9501153994511043,0.1593489382094051
68,0.949999346332198,0.1595201677510813
69,0.951544855334646,0.1596913972927574
70,0.9542412059575988,0.1598626268344336
71,0.9577269612809453,0.1600338563761097
72,0.9570349307092892,0.1602050859177859
73,0.9573179679244764,0.160376315459462
74,0.9563032700421128,0.1605475450011382
75,0.9563042907455932,0.1607187745428143
76,0.9562589805330975,0.1608900040844905
77,0.9562053822420096,0.1610612336261667
78,0.9561371567484328,0.1612324631678428
79,0.9579787243563146,0.161403692709519
80,0.9590020042509756,0.1615749222511951
81,0.9561435136547282,0.1617461517928713
82,0.9528113487452312,0.1619173813345474
83,0.9524261103788187,0.1620886108762236
84,0.952504185232608,0.1622598404178997
85,0.947384636231904,0.1624310699595759
86,0.943646089516526,0.162602299501252
87,0.943102392829086,0.1627735290429282
88,0.9413073345429372,0.1629447585846043
89,0.9319168956633131,0.1631159881262805
90,0.9264073086099024,0.1632872176679566
91,0.9206749572314358,0.1634584472096328
92,0.913913376588302,0.1636296767513089
93,0.908346206386839,0.1638009062929851
94,0.9059412722197046,0.1639721358346612
95,0.9035457044223568,0.1641433653763374
96,0.8968982623491565,0.1643145949180135
97,0.91111345839532,0.1644858244596897
98,0.9135635846752326,0.1646570540013658
99,0.9123722993077216,0.164828283543042
100,0.9094557057308356,0.1649995130847181
101,0.9087098547801982,0.1651707426263943
102,0.9053028566746314,0.1653419721680704
103,0.9021074934646331,0.1655132017097466
104,0.9054877347536412,0.1656844312514228
105,0.91129694532793,0.1658556607930989
106,0.9161158596463868,0.166026890334775
107,0.920125356734235,0.1661981198764512
108,0.9244750652934304,0.1663693494181274
109,0.9252556801413706,0.1665405789598035
110,0.9238226438076792,0.1667118085014797
111,0.9190667632430388,0.1668830380431558
112,0.9198423248630778,0.167054267584832
113,0.9207797536238757,0.1672254971265081
114,0.9220626107781184,0.1673967266681843
115,0.9175613147376332,0.1675679562098604
116,0.9238834489512634,0.1677391857515366
117,0.929894645644722,0.1679104152932127
118,0.9322594378534248,0.1680816448348889
119,0.9298537071199512,0.168252874376565
120,0.9306269418266118,0.1684241039182412
121,0.930316590174948,0.1685953334599173
