,trans point,distance
0,-0.0050736715781051,0.1339049269951329
1,-0.0050736715781051,0.1242562837522501
2,-0.0050736715781051,0.104766984465631
3,-0.0050736715781051,0.084605640376025
4,-0.0050736715781051,0.1315767717847856
5,-0.0050736715781051,0.1183998933262217
6,-0.0050736715781051,0.1357530502033468
7,-0.0050736715781051,0.1382252150143342
8,-0.0050736715781051,0.0978545236349089
9,-0.0050736715781051,0.1137915861057403
10,-0.0050736715781051,0.1202720181345422
11,-0.0050736715781051,0.0969904660310687
12,-0.0050736715781051,0.1007587172478164
13,-0.0050736715781051,0.110359357290486
14,-0.0050736715781051,0.1099513300886725
15,-0.0050736715781051,0.0991986132408827
16,-0.0050736715781051,0.116095739715981
17,-0.0050736715781051,0.1040229348623241
18,-0.0050736715781051,0.0972064804320287
19,-0.0050736715781051,0.1033028868591239
20,-0.0050736715781051,0.1321288085872391
21,-0.0050736715781051,0.1153756917127808
22,-0.0050736715781051,0.1178478565237682
23,-0.0050736715781051,0.1374571638109207
24,-0.0050736715781051,0.1369051270084672
25,-0.0050736715781051,0.116023734915661
26,-0.0050736715781051,0.1004946996466431
27,-0.0050736715781051,0.0974464964330955
28,-0.0050736715781051,0.1309047269817987
29,-0.0050736715781051,0.1275205013667577
30,-0.0050736715781051,0.1000386692446163
31,-0.0050736715781051,0.1124234948996599
32,-0.0050736715781051,0.1032308820588039
33,-0.0050736715781051,0.0887819187945862
34,-0.0050736715781051,0.1152796853123541
35,-0.0050736715781051,0.1320808053870257
36,-0.0050736715781051,0.1117754516967797
37,-0.0050736715781051,0.1169357957197146
38,-0.0050736715781051,0.1021268084538969
39,-0.0050736715781051,0.1043829588639242
40,-0.0050736715781051,0.1288405893726248
41,-0.0050736715781051,0.1154956997133141
42,-0.0050736715781051,0.1069991332755516
43,-0.0050736715781051,0.1125915061004066
44,-0.0050736715781051,0.1098073204880325
45,-0.0050736715781051,0.1264644309620641
46,-0.0050736715781051,0.1058470564704313
47,-0.0050736715781051,0.1025348356557103
48,-0.0050736715781051,0.1303526901793452
49,-0.0050736715781051,0.1103353556903793
