,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0107473862486914,0.0264415510239021,0.003288289428979,0.12,-0.0107473862486914,0.0264415510239021,0.003288289428979,0.12
1,1,-0.019624798343841,0.0224487321976278,0.0052909591082306,0.1202900096669889,-0.0220061597643401,0.0197992402070711,0.0085695209979215,0.1204434076373974
2,1,-0.021362325683712,0.0189666694763669,0.0071103929886107,0.1203800126670888,-0.0265093710944796,0.0256225447826726,0.0187751966236082,0.1208868152747948
3,1,-0.0284717048275489,0.0281601265590724,0.0232224543871976,0.1210800360012,-0.0290389696532404,0.0255925252293033,0.0226092269591108,0.1213302229121923
4,1,-0.0282776653654675,0.0264968815950451,0.0222031405267371,0.1211600386679555,-0.0276216088251332,0.0179675910704274,0.0243222305408039,0.1217736305495897
5,1,-0.0303802392221497,0.0239992258189355,0.02332467199579,0.1216300543351445,-0.0171311972208733,0.001845866743799,0.0188059980047913,0.1222170381869871
6,1,-0.021349498917489,0.0042538742541681,0.0265903114118055,0.1221000700023334,-0.0129325321244127,0.0009454848954747,0.0135969414849299,0.1226604458243846
7,1,-0.0170217145814188,0.0017833688389496,0.018603962389647,0.1222200740024667,-0.0076359739245936,0.0009758114983396,0.0096040859018371,0.123103853461782
8,1,-0.0179539167407535,0.0009167338591702,0.0173823551146523,0.1222400746691556,-0.0023394157247745,0.0010061381012045,0.0056112303187443,0.1235472610991794
9,1,0.0064149438612334,0.0010562631024761,-0.0009883183373221,0.1242801426714223,0.0029571424750445,0.0010364647040694,0.0016183747356514,0.1239906687365769
10,1,0.0085065270129969,0.0086506109514412,-0.0052424857915332,0.1244901496716557,0.0079480600830193,0.0066228684135376,-0.0041065941413444,0.1244340763739743
11,1,0.008008285948926,0.0061428046772242,-0.0063575681919443,0.124790159671989,0.0064071326330414,0.005584310613329,-0.0059828708516993,0.1248774840113718
12,1,0.0041576595696205,0.0047996778487156,-0.0054564555700055,0.1250001666722224,0.0008604212440707,0.0079882265705156,-0.0046317063243328,0.1253208916487692
13,1,-0.0102356302256524,0.0187185096855259,-0.0018562138739732,0.1264002133404446,-0.0036980658173656,0.0123964484392399,-0.0034914767157553,0.1257642992861666
14,1,-0.0163616202960166,0.0234321377498892,0.0009763419865044,0.1266302210073669,-0.0082565528788023,0.0168046703079645,-0.0023512471071777,0.1262077069235641
15,1,-0.0213772662780372,0.0218240250164725,0.0158043594927665,0.1270002333411113,-0.0166448396878588,0.0233413321563516,0.0018136383418299,0.1266511145609615
16,1,-0.0040791004552915,-0.0148685381681698,0.0161775991017245,0.1282402746758225,-0.0200619679551098,0.0190340374932168,0.0158327394630329,0.1270945221983589
17,1,-0.0042002677363307,-0.0150127478274464,0.014587914924312,0.1282902763425447,-0.0138765783039175,0.0059136984397217,0.0159662005732061,0.1275379298357564
18,1,0.005963789897596,-0.0051226553998924,-0.0004364320245503,0.1292003066768892,-0.0076911886527256,-0.0072066406137725,0.0160996616833793,0.1279813374731538
19,1,-0.0080725640299748,0.0046637969214418,0.0025169361992103,0.1298003266775559,-0.002698396582809,-0.0135513585813813,0.0123678730772765,0.1284247451105513
20,1,-0.0058948656354307,0.0057176685658333,0.003293422372961,0.1298103270109003,0.0022539886418849,-0.0087324615057107,0.0050473366812745,0.1288681527479487
21,1,-0.0068487867230618,0.0036875922786289,0.0078719537129759,0.1300203340111337,0.0033612159401925,-0.0033080840319785,0.0001111716669385,0.1293115603853461
22,1,-0.0141440604676672,0.0035498211394323,0.0037498445159374,0.1308303610120337,-0.0070114825128309,0.0039239877281027,0.0022936756251522,0.1297549680227436
23,1,-0.0130048414225258,-0.0039015672671164,0.0186514528095517,0.1313503783459448,-0.0084522673058158,0.0036573105710057,0.006965925743521,0.130198375660141
24,1,-0.0141061192549254,-0.0031496906300965,0.0174401655619581,0.1314303810127004,-0.0124456898604574,0.0035818948437955,0.0047094889850893,0.1306417832975384
25,1,-0.0032165661146302,-0.0060200056152881,0.0117994312933277,0.1320904030134337,-0.0135857961897082,-0.0001016662424854,0.011052246657073,0.1310851909349359
26,1,-0.0005667251891471,-0.0109265166643731,0.0019125486578793,0.1325804193473115,-0.0124856500376192,-0.0035768208362263,0.0166007705815069,0.1315285985723333
27,1,0.0103909371765654,-0.0264773844955336,0.0045094441297511,0.1333804460148671,-0.0051699680984007,-0.0055051195668081,0.012811283787944,0.1319720062097308
28,1,0.0230262978138746,-0.0219560900417751,-0.0016257864860894,0.1340904696823227,-0.0014590185620138,-0.0092743241682527,0.0052418050555302,0.1324154138471282
29,1,0.0138291995737551,-0.013765721777088,-0.00377195252745,0.1344204806826894,0.0032464434778495,-0.0163380798225826,0.0028162450955239,0.1328588214845256
30,1,0.0048052229245317,0.009889137953441,-0.0096312877686193,0.1363305443514783,0.0093196300077748,-0.0249570094709694,0.0042555512242422,0.1333022291219231
31,1,0.0035350613432536,0.007078172048591,-0.0084552150356589,0.1364505483516117,0.0168897582287027,-0.0241519199185878,0.0013538740569658,0.1337456367593205
32,1,-0.0168451943156313,0.0214058026839025,0.0022167421636403,0.1378105936864562,0.0202791126252678,-0.0195096164042714,-0.0022668490698723,0.1341890443967179
33,1,-0.0189175109739417,0.0184075428774747,0.0160359877815307,0.1382906096869895,0.0128277541471818,-0.0111405985066936,-0.0044221985008296,0.1346324520341154
34,1,-0.017509542279977,0.0181422827311327,0.0166821303074598,0.138300610020334,0.0107329024250406,-0.0056492917835349,-0.0057824013246725,0.1350758596715128
35,1,-0.0141531154668196,0.0043088002470216,0.0112314900040151,0.1392306410213673,0.0086380507028995,-0.0001579850603766,-0.0071426041485153,0.1355192673089102
36,1,-0.0151027030205228,0.0023859441700503,0.0125969035966474,0.1393206440214673,0.0065431989807583,0.005333321662782,-0.0085028069723582,0.1359626749463077
37,1,-0.0146162572408735,-0.0015085202245497,0.0104300460390596,0.1393706456881896,0.0040057015720306,0.0081197353079771,-0.0088909919858182,0.1364060825837051
38,1,0.0091142807623722,-0.0053109596764136,0.0051727943635947,0.1407806926897563,-0.0024430756239139,0.0112808935348417,-0.0053248116239947,0.1368494902211026
39,1,0.0080496364332923,-0.0089256440200917,-9.231556513439678e-05,0.1409106970232341,-0.0090875313488368,0.0159520472726936,-0.0018454957461243,0.1372928978585
40,1,0.0066213404282881,-0.0091009254396401,0.0012118497345685,0.1412407080236007,-0.0157319870737597,0.0206232010105454,0.001633820131746,0.1377363054958975
41,1,0.0083322361582603,-0.0058167020551611,0.0108615522215056,0.1415207173572452,-0.0184387503173901,0.0191002212032901,0.0128433718854333,0.1381797131332949
42,1,0.0109985081299318,-0.0214529724375045,-0.005475906891026,0.1420607353578452,-0.0163456200786402,0.0133451879987391,0.0147919889119104,0.1386231207706923
43,1,0.009897057949007,-0.023317974493337,-0.0046160044595786,0.1422207406913563,-0.0147453881706007,0.0067498467913569,0.0121933061405101,0.1390665284080897
44,1,0.0122774685246026,-0.0244325282544163,-0.0084576541528221,0.1422507416913897,-0.0122720551584861,-0.0018841411430469,0.0099107126668632,0.1395099360454872
45,1,0.0199819398181133,-0.0275188859756463,-0.0091772376271886,0.1424407480249341,-0.0048096785295523,-0.0030798677335963,0.008257501432038,0.1399533436828846
46,1,0.0163984764774588,-0.0266469293802921,-0.0151239965509303,0.1425607520250675,0.0026526980993808,-0.0042755943241457,0.0066042901972129,0.1403967513202821
47,1,0.017630589995902,-0.0085955197765554,-0.0192143950927233,0.1433607786926231,0.0086272937272299,-0.0069643798501015,0.0027644405088326,0.1408401589576795
48,1,0.0138474702369875,0.0006478161558904,-0.0170280757332244,0.1436407880262675,0.0068832122236919,-0.0085982381869139,0.0026888450131807,0.1412835665950769
49,1,-0.0001707349552685,0.0052841203821841,-0.0111432835064186,0.1441508050268342,0.0093506039252181,-0.0117888886595281,0.0046215504771362,0.1417269742324744
50,1,-0.0081206923937788,0.0100582393689466,-0.0164621189202892,0.1445808193606453,0.0102437197246998,-0.022730998399872,-0.0048866433944761,0.1421703818698718
51,1,-0.0087344669816347,0.0176884809825192,-0.0080074232239883,0.1447908263608787,0.0164801590031234,-0.0254502176275445,-0.0153951680614019,0.1426137895072692
52,1,-0.0136462520964038,0.022868447048888,-0.0018190161876623,0.1450108336944564,0.017163046919707,-0.0154453850279734,-0.0176622349317751,0.1430571971446667
53,1,-0.0175562105859067,0.0239396758339855,0.0053685601616143,0.1457608586952898,0.0157414428203726,-0.0039797467949831,-0.0181226297493,0.1435006047820641
54,1,-0.0224549456748563,0.0257733627397517,0.0112695158272332,0.1459508650288342,0.0055131171499951,0.0034042743408506,-0.0135293442202286,0.1439440124194616
55,1,-0.0176196216310978,0.0184347247595902,0.0089184845974318,0.1461508716957232,-0.0045451924328542,0.0079110753894351,-0.0140699682752635,0.144387420056859
56,1,-0.0041878898127163,-0.0130736689971551,0.014907102347237,0.1477909263642121,-0.0096275188206838,0.0186302929945863,-0.0068822583082925,0.1448308276942564
57,1,0.0055934767430113,-0.0253400334101261,0.0104536717903701,0.1481109370312343,-0.0150193922802173,0.0232446523960353,0.0007051921730954,0.1452742353316539
58,1,0.0244503760487211,-0.0292192966514274,-0.005537757352027,0.1488209606986899,-0.0173309225015115,0.0238779526516061,0.0049544188576798,0.1457176429690513
59,1,0.0261271365760673,-0.0295958318017051,-0.0054707133916289,0.1489509650321677,-0.0175362583129741,0.0182391696154116,0.0089556526300689,0.1461610506064488
60,1,0.0227698804316384,-0.0353594419250701,-0.0099487558191471,0.1491209706990233,-0.0139048351743591,0.0097205130716403,0.0105747442973997,0.1466044582438462
61,1,0.0216508865767368,-0.0323191413924563,-0.0099244729640579,0.1491509716990566,-0.0102734120357439,0.0012018565278686,0.0121938359647305,0.1470478658812436
62,1,0.0295435165041185,-0.0326775364279937,-0.0164740984651564,0.1493509783659455,-0.0066419888971287,-0.0073168000159031,0.0138129276320614,0.1474912735186411
63,1,0.0311362207497247,-0.0324216880837682,-0.0188335656971585,0.1494209806993566,0.0002060834447391,-0.018583949885794,0.0129065378392697,0.1479346811560385
64,1,0.0139746446638425,-0.0198501740455668,-0.021710690514591,0.1504110137004566,0.0126885273872122,-0.0267996354747607,0.0044367759158663,0.1483780887934359
65,1,0.0114239035131615,-0.022265577456577,-0.0174283671914841,0.15062102070069,0.024457285776169,-0.0292208483072664,-0.0055374810719704,0.1488214964308334
66,1,-0.0036305131004428,0.034814423343592,-0.0172499430032342,0.1522510750358345,0.0261468668389417,-0.0325232985644856,-0.0136554203477194,0.1492649040682308
67,1,-0.0084566543967138,0.0261877513431821,-0.0051674377238165,0.152891096369879,0.0261555252370649,-0.0287731372021905,-0.0196685754069798,0.1497083117056283
68,1,-0.0059238172654158,0.024567478352269,-0.0043100159916022,0.1530311010367012,0.018469343162526,-0.0231427134365244,-0.020957157824311,0.1501517193430257
69,1,0.0006864976364464,0.0250637633311855,-0.0024243871851337,0.1533811127037568,0.0117384081618425,-0.0219677598591309,-0.0179563747440782,0.1505951269804231
70,1,-0.0083066704833944,0.0224839465529685,0.0012624182192008,0.1539211307043568,0.0075679409756278,-0.0076453932025457,-0.0173826665174999,0.1510385346178206
71,1,-0.0059722359120779,0.0181715610242229,0.0031003425967047,0.1545811527050901,0.0034728361934653,0.0078815176198486,-0.0173341315416646,0.151481942255218
72,1,-0.0068284591624463,0.0178053088361142,0.0042392588033556,0.1546111537051235,-0.0006222685886973,0.023408428442244,-0.0172855965658293,0.1519253498926154
73,1,-0.0024145450911194,0.0126490120212992,0.0007728378704874,0.1547311577052568,-0.0045179090586578,0.033228213285481,-0.0150282993148593,0.1523687575300129
74,1,-0.0018389795308592,0.0102929289804003,-0.003029523199074,0.1548611620387346,-0.0078614662122964,0.0272516433700184,-0.0066575234753519,0.1528121651674103
75,1,-0.0095041448546492,0.0111215892271203,-0.0076564084973852,0.1555611853728457,-0.00168444694315,0.0248857590759925,-0.0031007122111272,0.1532555728048077
76,1,0.0002939786858415,0.0190690120895215,0.0007402659965931,0.1559811993733124,-0.0046071000002321,0.0235452203863356,-0.0002542437923707,0.1536989804422052
77,1,-0.0084701077919311,0.0056624795969367,-0.0001520611179232,0.1564312143738124,-0.0075241043486917,0.0210383173132186,0.0018785405957504,0.1541423880796026
78,1,-0.0088476120898671,0.0042367512480563,0.0045334343524202,0.1564712157071902,-0.0061047466532069,0.0181148791379677,0.0032766034382109,0.1545857957170001
79,1,-0.0099910098910994,0.0036120756178687,0.0044544975513955,0.1565512183739457,-0.0036790102884322,0.0104918497181971,-0.0041402117362451,0.1550292033543975
80,1,-0.0096413865902621,-0.0004950424731137,0.0062078180727968,0.156601220040668,-0.0085342667932718,0.0110167383387598,-0.0070709658678031,0.1554726109917949
81,1,-0.0067990275264343,0.0003474672231971,0.0014337148466471,0.156691223040768,-0.0012265634452294,0.017835674783069,-0.0005627893564264,0.1559160186291924
82,1,-0.0127479657591208,-0.0055082217913828,0.0055946862297246,0.156961232041068,-0.0070720273300004,0.007801140732659,-9.713697274193416e-06,0.1563594262665898
83,1,-0.0126365977232042,-0.0047028216353952,0.0077014607044516,0.1570112337077902,-0.0092580793752631,-0.0020730391485704,0.0031536930969272,0.1568028339039872
84,1,-0.008001551127755,-0.0084767469836805,0.0075770923993433,0.1572612420414013,-0.0082796539234817,-0.0082503114627836,0.0075845544976498,0.1572462415413847
85,1,-0.007767782744787,-0.0090848711255959,0.007231253412204,0.1572712423747458,-0.0020877090381559,-0.0170818104203669,0.0088236658356435,0.1576896491787821
86,1,0.0060796696718912,-0.0285806104562542,0.0111133958632014,0.1582912763758792,0.0039317630120213,-0.0255565864634386,0.0105112288093527,0.1581330568161796
87,1,0.0007994479175363,-0.0284125208645834,0.0072509170183496,0.1584312810427014,0.0029075483226913,-0.0273655555326257,0.0044317905060244,0.158576464453577
88,1,0.00260461047251,-0.0274870850893944,0.0045260190093666,0.1585212840428014,0.0079116402613958,-0.0217062175709452,0.0014512300593507,0.1590198720909744
89,1,0.002843023923934,-0.027919348794679,0.004540626377668,0.1585312843761458,0.0121244779402897,-0.0194106288176351,-0.0025786084721385,0.1594632797283719
90,1,0.0033143325757262,-0.0238742501849006,0.0037456513152285,0.1588612953765125,0.0098718011656644,-0.0152061336520091,-0.0037432030556185,0.1599066873657693
91,1,0.0108522604927702,-0.0203194579710277,-1.63727259405882e-05,0.1591213040434681,0.0048886202078036,-0.0103801584787762,-0.0019092367946788,0.1603500950031667
92,1,0.0127124217737386,-0.0189906216109759,-0.0037627226420524,0.1596213207106903,-9.4560750056814e-05,-0.0055541833055435,-7.527053373926253e-05,0.1607935026405642
93,1,0.0126293084697725,-0.017876649112348,-0.0047580518846684,0.1596613220440681,-0.004881926538927,-0.0021053208860325,0.0011012466484087,0.1612369102779616
94,1,-0.0045659772519151,-0.0012238278138145,0.001570350420499,0.1611913730457682,0.0071475800481803,-0.0034912839458515,0.0050534937544299,0.161680317915359
95,1,-0.0053283452410342,-0.0021639509365644,0.0017957253359477,0.1612313743791459,0.0070920827961193,-0.0157248651610932,0.0052804933915958,0.1621237255527565
96,1,-0.0045219114565805,-0.0020580385872161,0.0005411831907129,0.1612413747124904,0.0070365855440584,-0.0279584463763357,0.0055074930287617,0.1625671331901539
97,1,0.0060789739070333,-0.0045147815391515,0.0031446008494327,0.1614413813793793,0.0183526315408818,-0.0258573829080262,-0.0067822378386772,0.1630105408275514
98,1,0.0071687239871451,0.001169597177636,0.0049670089953647,0.1615113837127904,0.0297796645397271,-0.0236164123748915,-0.0191941328102679,0.1634539484649488
99,1,0.0070360491227739,-0.0280766928319,0.0055096871452708,0.1625714190473015,0.0297214706981298,-0.0202685524275493,-0.0252018367477995,0.1638973561023462
100,1,0.0317769792080718,-0.0232247163574204,-0.0213635900868169,0.1635314510483682,0.0182174935386423,-0.0076756110337807,-0.0287443639388327,0.1643407637397437
101,1,0.0296876669847616,-0.0250417974354259,-0.0224275902480448,0.1636014533817794,0.0126213939993007,-0.0004118030206278,-0.0212769215674755,0.1647841713771411
102,1,0.0297425036664355,-0.0172985973260882,-0.0269279973641225,0.1640814693823127,0.0022056209852741,0.0095686688082508,-0.01681521083337,0.1652275790145385
103,1,0.0177412534507178,-0.0072779669721157,-0.0288194204088619,0.1643514783826127,-0.004251853207001,0.0174070641988885,-0.0008639390353921,0.165670986651936
104,1,0.0118247835935292,0.0006565188158191,-0.0201033672698269,0.1648514950498349,-0.0094004498015156,0.0185623717709211,0.0069425248758637,0.1661143942893334
105,1,0.0045168345674296,0.0051104590626484,-0.0203149831096523,0.165031501050035,-0.0192672426289667,0.0109685864580401,0.0119003869924365,0.1665578019267309
106,1,0.0031678704621741,0.0084006437198349,-0.0191921623296461,0.1651615053835127,-0.0291340354564177,0.0033748011451591,0.0168582491090094,0.1670012095641283
107,1,-0.0067354971271066,0.0204218316568257,0.0052711655022909,0.165841528050935,-0.0292482610091893,-0.0053154535850891,0.0183141811297046,0.1674446172015257
108,1,-0.0084467525487619,0.0192963663239179,0.0064633114614549,0.1660715357178572,-0.0205128641463418,-0.0114976814600393,0.0199743135977587,0.1678880248389232
109,1,-0.0335925701130422,-5.66233901011673e-05,0.019098571821371,0.1672015733857795,-0.0150263351731277,-0.0094681627746726,0.0137818593861474,0.1683314324763206
110,1,-0.0336963821985484,0.000722055990183,0.0126861833287733,0.167281576052535,-0.0095398061999139,-0.007438644089306,0.0075894051745365,0.168774840113718
111,1,-0.0287854225502744,-0.0059436719965361,0.0188997887869759,0.1674615820527351,-0.0040532772266997,-0.0054091254039393,0.0013969509629252,0.1692182477511155
112,1,-0.0205924110827236,-0.0115271066201977,0.0200640954550355,0.1678815960532017,0.001433251746514,-0.0033796067185727,-0.0047955032486856,0.1696616553885129
113,1,0.0126935625187647,0.0007856881749546,-0.0175046239342959,0.1705716857228574,0.0069197807197281,-0.001350088033206,-0.0109879574602969,0.1701050630259103
114,1,0.0079716681803104,-0.003752886237364,-0.015716580826104,0.170921697389913,0.012406309692942,0.0006794306521605,-0.0171804116719078,0.1705484706633078
115,1,0.0113092947370437,-0.0036087755009587,-0.0133023435980642,0.1710517017233907,0.0097734363627227,-0.0036750901942221,-0.014413290674154,0.1709918783007052
116,1,0.0025632695648007,0.0095619630951893,-0.0106686724053512,0.1715317177239241,0.0043202835502956,0.0069160557879279,-0.0111977581360301,0.1714352859381027
117,1,-0.0183729746263688,0.0270389923815839,0.0124260225673065,0.1724117470582352,-0.0056914224935277,0.0164527642119638,-0.0015629515587858,0.1718786935755001
118,1,-0.0176216370764184,0.0112588163326616,0.0273621185555024,0.173531784392813,-0.0162402646864408,0.0252586618820367,0.010073437973907,0.1723221012128975
119,1,-0.0055474414752725,-0.0005948359919607,0.019022018768949,0.1745718190606353,-0.0181356660028912,0.0220548519554173,0.0171435618135785,0.172765508850295
120,1,0.0072373073060644,-0.0232192136013203,0.011322397008617,0.1754318477282576,-0.0178382216252561,0.0158076936120703,0.0230565602731908,0.1732089164876924
121,1,0.0225121074949574,-0.0231930799203437,-0.0095024722532591,0.1763018767292243,-0.0162222411233322,0.0098849812847356,0.026395503281477,0.1736523241250898
122,1,0.0154456249047371,-0.0101817364001852,-0.0183017676434502,0.1770919030634354,-0.011074537195165,0.0048313036195506,0.0228397910956919,0.1740957317624873
123,1,0.017462045447377,-0.0097404718701477,-0.0211934178917132,0.1771919063968799,-0.0059268332669981,-0.0002223740456341,0.019284078909907,0.1745391393998847
124,1,0.0173003548581015,-0.0055665007899143,-0.0264275521937762,0.1772819093969799,0.0005582317384059,-0.0113996674914474,0.0153448738252688,0.1749825470372822
