,tsid,x,b,interpolated_x,interpolated_b
0,1,0.9812725188585042,0.02,0.9812725188585042,0.02
1,1,0.9811723527982658,0.0205210052335936,0.9811950022445548,0.0204031960672298
2,1,0.9796493160224028,0.0210019331415262,0.9802685692203136,0.0208063921344596
3,1,0.9805739501022238,0.021683247677764,0.9799311314472348,0.0212095882016894
4,1,0.9807997632348312,0.0220038662830524,0.9804783219220912,0.0216127842689192
5,1,0.9725945723735914,0.0235268046581723,0.980734495907286,0.022015980336149
6,1,0.9675162100731196,0.0242081191944101,0.978562181688819,0.0224191764033788
7,1,0.9672297961118228,0.0252501296615974,0.976389867470352,0.0228223724706086
8,1,0.9702572327165396,0.0254905936155637,0.9742175532518852,0.0232255685378384
9,1,0.9730772469387368,0.0258512895465132,0.9718345863129192,0.0236287646050682
10,1,0.9729354322385434,0.0260516761748184,0.968829255296756,0.024031960672298
11,1,0.972904344103304,0.0262520628031237,0.9674538050160612,0.0244351567395278
12,1,0.9738333512121284,0.026532604082751,0.9673429798502582,0.0248383528067576
13,1,0.9736280518151844,0.0265726814084121,0.9672321546844552,0.0252415488739874
14,1,0.9723087815898112,0.0266127587340731,0.9714624277115844,0.0256447449412172
15,1,0.9715752782946104,0.0270536093163447,0.9729380756359776,0.026047941008447
16,1,0.9728015096721064,0.0270936866420057,0.973563574768508,0.0264511370756768
17,1,0.9710499425756064,0.0276146918755993,0.971906841267985,0.0268543331429066
18,1,0.9707972041715376,0.0278150785039046,0.9722506874675688,0.0272575292101364
19,1,0.9693296590050676,0.0279353104808877,0.9709918827709436,0.0276607252773662
20,1,0.9694486300371026,0.0280154651322098,0.9694201210877682,0.028063921344596
21,1,0.9692364165454947,0.0283761610631593,0.9693699966967324,0.0284671174118258
22,1,0.9695307079996645,0.0285765476914645,0.970610138075859,0.0288703134790556
23,1,0.9726232195272364,0.0294181715303466,0.9720916651288904,0.0292735095462854
24,1,0.9726514111797654,0.0294582488560076,0.972540019195572,0.0296767056135152
25,1,0.9723448773230784,0.0300594087409234,0.9725924864049088,0.030079901680745
26,1,0.9737975985864288,0.0301796407179065,0.9765044347733068,0.0304830977479748
27,1,0.9788024540510554,0.0307407232771612,0.980196740891682,0.0308862938152046
28,1,0.981105637999996,0.0309811872311275,0.9836294074870848,0.0312894898824344
29,1,0.9836055204546428,0.0311014192081107,0.9836806177971086,0.0316926859496642
30,1,0.9837327769210886,0.0321033523496369,0.9837318281071322,0.032095882016894
31,1,0.9841067181478736,0.0321434296752979,0.9844200018916748,0.0324990780841238
32,1,0.9844244481554244,0.0325041256062474,0.9852593140643002,0.0329022741513536
33,1,0.9861168425810332,0.0327445895602137,0.9830666323128076,0.0333054702185834
34,1,0.9826296331455096,0.0333858267707905,0.9804134467150216,0.0337086662858132
35,1,0.9802146269176962,0.0334659814221126,0.9756058757632668,0.034111862353043
36,1,0.9822028205122314,0.0336262907247568,0.972433130443464,0.0345150584202728
