DEV,a
0.8753757998200011,5.117924090793094
0.7885351273968954,5.141747139438164
0.8777218727585562,5.165570188083234
0.7315704123751519,5.189393236728304
0.9214636322275104,5.213216285373373
0.8349678644504896,5.2370393340184425
0.8879235859734469,5.260862382663512
0.9034261611269919,5.284685431308581
0.8270265622600038,5.308508479953652
0.8491426745975488,5.332331528598721
0.936779423907685,5.356154577243791
0.8933834728466181,5.37997762588886
0.789358162841959,5.4038006745339295
0.9242722030097762,5.427623723179
0.8768159379348124,5.451446771824069
0.8904265795032545,5.475269820469139
0.9208768824140766,5.499092869114208
0.8043034765544242,5.522915917759278
0.8111452541276908,5.546738966404347
0.7543447648963447,5.5705620150494175
