DEV,a
0.818862635062827,5.121598648742302
0.9364937321362696,5.146164032326605
0.9697567950153292,5.170729415910909
0.8687962187379018,5.195294799495213
0.8539287549754013,5.219860183079516
0.6633269486815452,5.24442556666382
0.7752648591762906,5.2689909502481225
0.8567909983387999,5.293556333832426
0.8865998858602319,5.318121717416729
0.7906497009542528,5.342687101001033
0.8225830326753306,5.367252484585337
0.7563926207366722,5.39181786816964
0.7768706182386755,5.416383251753944
0.704433625682526,5.440948635338247
0.8246760194596229,5.46551401892255
0.767707435673721,5.490079402506854
0.7769316643500322,5.514644786091157
0.7746453957804436,5.539210169675461
