DEV,a
0.8690651248514838,5.11565298424583
0.8536543981724215,5.139017223487411
0.8101163789198194,5.162381462728993
0.8132571941272121,5.185745701970574
0.7849617461970565,5.209109941212156
0.8888861839680507,5.232474180453737
0.6817491901590779,5.255838419695319
0.9221655941782414,5.279202658936901
0.8304936654730217,5.302566898178482
0.8447802387043747,5.325931137420064
0.8516958931361343,5.349295376661646
0.7760203171858477,5.372659615903228
0.9008064388188503,5.396023855144809
0.8822756442128877,5.419388094386391
0.8765281253164271,5.442752333627973
0.9952345053696765,5.466116572869554
0.9389970016207586,5.489480812111136
0.8304679912625803,5.512845051352717
0.9267019219630123,5.536209290594299
0.8572002261060875,5.55957352983588
