DEV,a
0.8591042244625097,5.134091402595469
0.9292430264945509,5.161180574836978
0.9391086791489992,5.188269747078486
0.858569739987013,5.215358919319995
0.9442152122259085,5.242448091561505
0.7941705818796215,5.269537263803013
0.8945866737366522,5.296626436044522
0.7762684929835387,5.32371560828603
0.9003090899848073,5.35080478052754
0.8678069388603743,5.377893952769049
0.9451492560868743,5.404983125010557
0.8424710710728438,5.432072297252066
0.9027159441991854,5.459161469493575
0.855168601762345,5.486250641735084
0.8334252518169505,5.513339813976593
