DEV,k
0.8961302938909153,0.2562428902969222
0.9185308314274905,0.2635646863165025
0.8552099245943405,0.2708864823360828
0.9510124075667328,0.2782082783556631
0.9406337615665512,0.2855300743752433
0.9434098953650499,0.2928518703948236
0.9113137281373401,0.3001736664144038
0.893267560312538,0.307495462433984
0.9303396714501088,0.3148172584535643
0.9115817195084612,0.3221390544731446
0.9161713586265017,0.3294608504927249
0.8685319447466185,0.3367826465123051
0.9220118863562919,0.3441044425318854
0.9019275344028609,0.3514262385514656
0.9051970525599051,0.3587480345710458
0.8999732779346026,0.3660698305906261
0.888036881911294,0.3733916266102064
0.8421932843445024,0.3807134226297867
0.8735763855809692,0.3880352186493669
