DEV,k
0.9182429499094787,0.2629570943539122
0.9099702345571685,0.2716352952334904
0.9870204661086776,0.2803134961130686
0.9426565698623051,0.2889916969926469
0.9051669736138168,0.2976698978722251
0.9074242011957787,0.3063480987518033
0.9134268948454993,0.3150262996313815
0.8702499672086463,0.3237045005109598
0.8372585654996496,0.332382701390538
0.965465091515479,0.3410609022701162
0.9135592672185912,0.3497391031496945
0.8657168769874594,0.3584173040292727
0.868138433205921,0.3670955049088509
0.9455688250466123,0.3757737057884291
