DEV,k
0.8754552960895637,0.2556570018569302
0.9342177338170009,0.2628604365755019
0.9867663979185758,0.2700638712940736
0.8797609715339957,0.2772673060126454
0.8711440531647541,0.2844707407312171
0.9177350746246193,0.2916741754497889
0.9819889293831957,0.2988776101683607
0.9175586192030114,0.3060810448869324
1.0260603265320565,0.3132844796055041
0.9765878210284565,0.3204879143240759
0.8791206196944902,0.3276913490426476
0.8294304851621059,0.3348947837612194
0.9814980759763282,0.3420982184797911
0.9125886656466418,0.3493016531983629
0.8942488137649734,0.3565050879169347
0.9782664520994984,0.3637085226355064
0.9162774844904932,0.3709119573540781
0.9279525659879515,0.3781153920726499
0.936213296138431,0.3853188267912216
