DEV,k
0.8532224472479436,0.2546315749778579
0.8657391527532092,0.2616278527511625
1.0672180511151816,0.2686241305244671
0.9918078954460393,0.2756204082977718
0.8510826734756661,0.2826166860710764
0.9732801016827853,0.289612963844381
0.9798546834574496,0.2966092416176857
0.9021495896976451,0.3036055193909903
0.8911979371307421,0.3106017971642949
0.9285653050162821,0.3175980749375995
0.941626750041722,0.3245943527109042
0.9308546306621398,0.3315906304842088
0.9387382652879593,0.3385869082575135
0.9714005693388641,0.345583186030818
0.8969939897680604,0.3525794638041227
0.8839260104642277,0.3595757415774273
0.8777249493834239,0.3665720193507319
0.8854860009898287,0.3735682971240366
0.9157236499244487,0.3805645748973412
