DEV,k
1.0794583253390777,0.2602180015051994
1.0101874495546415,0.2683428502941286
0.9694410720982654,0.2764676990830578
0.9500809930794819,0.2845925478719869
0.8579278263106436,0.2927173966609162
0.8453232959741176,0.3008422454498453
0.8816320124261697,0.3089670942387745
0.8924583711502757,0.3170919430277037
0.8722001187578432,0.3252167918166329
0.8279461524482523,0.333341640605562
0.9908902776299187,0.3414664893944912
0.9443051545147864,0.3495913381834204
0.941983952135028,0.3577161869723496
0.9473881471586665,0.3658410357612788
0.9499616048497903,0.3739658845502079
0.8820348553979321,0.3820907333391371
0.803998793534995,0.3902155821280663
1.0222936638000506,0.3983404309169954
0.947811307092181,0.4064652797059246
