DEV,k
1.0470347049893225,0.2534101689213887
0.9766724665525363,0.2601596979964167
0.948860385936306,0.2669092270714447
0.960481280944972,0.2736587561464728
0.9611118378530646,0.2804082852215008
0.7970557605109789,0.2871578142965288
0.9401213854510971,0.2939073433715568
0.9224229943702144,0.3006568724465848
0.8772183582599589,0.3074064015216128
0.8884291423814745,0.3141559305966409
0.8272566157038695,0.3209054596716689
0.8384886601672924,0.3276549887466969
0.9565217307629906,0.3344045178217249
1.002276573633309,0.341154046896753
0.9709749068535156,0.347903575971781
0.9287963410289464,0.354653105046809
0.8844120982199135,0.361402634121837
0.9316727334773276,0.368152163196865
0.9040118666831817,0.374901692271893
0.8748543806429996,0.3816512213469211
