DEV,k
0.9262881487562844,0.2604519556824008
0.8507354682696576,0.2686240679414717
0.8427776653063935,0.2767961802005426
1.073072272575868,0.2849682924596135
1.0047834936077527,0.2931404047186844
0.9681632176521597,0.3013125169777553
0.8556930913170685,0.3094846292368262
0.8992462258823312,0.317656741495897
0.8784235357394308,0.3258288537549679
0.935450876770843,0.3340009660140388
0.937691392474948,0.3421730782731097
0.9486002310543546,0.3503451905321806
0.8518059329648981,0.3585173027912515
0.9090902415460723,0.3666894150503224
0.8730589371414841,0.3748615273093932
