,tsid,x,p
0,1,1.0116680254629242,0.9
1,1,1.002690494830413,0.8984336720350216
2,1,0.9953700235064624,0.896867344070043
3,1,0.9948508916368556,0.8953010161050645
4,1,0.9899545323476177,0.8937346881400859
5,1,0.9832039616589916,0.8921683601751075
6,1,0.9890683257888216,0.8906020322101289
7,1,0.9894924648625808,0.8890357042451504
8,1,0.9957099327873872,0.8874693762801719
9,1,0.997855106383528,0.8859030483151934
10,1,0.992961843249104,0.8843367203502149
11,1,0.9975123788058088,0.8827703923852364
12,1,1.000874515803717,0.8812040644202579
13,1,0.99574322374357,0.8796377364552793
14,1,0.9978759157933276,0.8780714084903009
15,1,0.9948406414854994,0.8765050805253223
16,1,0.9956809462331097,0.8749387525603438
17,1,0.994438348503139,0.8733724245953653
18,1,0.9923595911268112,0.8718060966303868
19,1,0.9934480440248438,0.8702397686654083
20,1,0.9921808293307368,0.8686734407004297
21,1,0.9860009490911622,0.8671071127354513
22,1,0.9880540714941598,0.8655407847704727
23,1,0.98614581842474,0.8639342945499819
24,1,0.9913813847881096,0.8623679665850035
25,1,0.98878807499658,0.8608016386200249
26,1,0.9966668232117564,0.8592353106550464
27,1,0.9970250113832656,0.8576689826900679
28,1,0.9952481994200564,0.8561026547250894
29,1,0.9979947827563144,0.8545363267601108
30,1,0.9996355230106748,0.8529699987951324
31,1,0.9979362052053126,0.8514036708301539
32,1,0.9968005541339816,0.8498373428651753
33,1,0.9913270025608184,0.8482710149001969
34,1,0.9978815827810366,0.8467046869352183
35,1,0.9919244475138798,0.8451383589702398
36,1,0.9978988426863116,0.8435720310052612
37,1,0.9977494916700052,0.8420057030402828
38,1,1.0008303434819312,0.8404393750753042
39,1,0.9920374469551576,0.8388730471103257
40,1,0.9977167333401022,0.8373067191453473
41,1,0.9948641255559444,0.8357403911803687
42,1,0.9932502299664632,0.8341740632153902
43,1,0.9941881345373426,0.8326077352504117
44,1,0.9920822734347424,0.8310414072854332
45,1,0.9928064689544442,0.8294349170649424
46,1,0.9887659948674468,0.8278685890999639
47,1,0.992641663063626,0.8263022611349854
48,1,0.9945090055634472,0.8247359331700068
49,1,0.9993069431909896,0.8231696052050284
50,1,0.9888740626315372,0.8216032772400498
51,1,0.9892464015823454,0.8200369492750713
