x,b,residuals
9.692175348783868,1.6003379917144775,-1.3164919470256675
8.179108195535976,1.6005360031127929,-2.804181762616844
13.4748432086218,1.601117992401123,2.5166861337182898
11.20524249671028,1.6013039875030517,0.2719452426752955
13.4748432086218,1.601550006866455,2.56610936162995
12.718309639315088,1.6030319881439208,1.833823799505556
13.4748432086218,1.6030739879608151,2.614280158918703
8.93564177282513,1.6043280029296874,-1.901323785369902
9.692175348783868,1.6043520069122317,-1.121509993175577
8.93564177282513,1.6044839859008788,-1.855076539714636
9.692175348783868,1.6050539875030516,-1.075890634211394
11.961776068677892,1.605108003616333,1.2160395958050891
9.692175348783868,1.605276002883911,-1.031565974232711
12.718309639315088,1.605329990386963,2.0162198737610133
13.4748432086218,1.605881996154785,2.794051851814425
8.179108195535976,1.606434001922607,-2.4807403827892927
14.231376776598095,1.6075259971618652,3.592120895479205
12.718309639315088,1.6079520034790038,2.09930088725306
9.692175348783868,1.6080899906158446,-0.906917741726323
9.692175348783868,1.6081680107116698,-0.8873096182387652
11.20524249671028,1.6084380054473877,0.6450838888535095
10.448708923412248,1.6086359882354735,-0.0923782389423255
11.961776068677892,1.6091699981689451,1.439537646675829
9.692175348783868,1.6097759914398193,-0.8113985984150833
11.20524249671028,1.6100640106201172,0.7201969037409217
6.666041036966735,1.6105200004577636,-3.800557448431137
4.39644028913548,1.6106040000915527,-6.051729190381275
9.692175348783868,1.6106459999084473,-0.7375213003364305
12.718309639315088,1.6110179901123047,2.3071886805849324
11.20524249671028,1.6111199855804443,0.812864769694583
5.909507455686587,1.6116600036621094,-4.463876117689827
12.718309639315088,1.6121339893341065,2.3642711247249704
8.179108195535976,1.6123740005493163,-2.155128276891224
7.422574616916532,1.6126980113983154,-2.891277719698075
8.93564177282513,1.61274001121521,-1.3571177382036923
6.666041036966735,1.6130999851226806,-3.60481165620156
8.93564177282513,1.6132020092010495,-1.3124386568812962
11.20524249671028,1.61356201171875,0.9807231698564464
8.179108195535976,1.6142999839782717,-2.0213705362018786
8.93564177282513,1.6147319984436035,-1.2409870731421115
11.20524249671028,1.615200004577637,1.0466997592678844
13.4748432086218,1.6152240085601806,3.3339300444381017
10.448708923412248,1.6156860065460203,0.3249431986175501
8.179108195535976,1.6158239936828611,-1.9279542826240608
12.718309639315088,1.616298007965088,2.627422012542306
9.692175348783868,1.6164240074157714,-0.3832280819424625
12.718309639315088,1.616747989654541,2.6575955021003086
11.961776068677892,1.6172339916229248,1.9148615375775275
8.93564177282513,1.6172759914398194,-1.098527509798295
11.20524249671028,1.6173480033874512,1.1825472223262905
9.692175348783868,1.6176119899749757,-0.3204623575219507
9.692175348783868,1.6176599979400634,-0.3118974934722143
10.448708923412248,1.6178879928588867,0.4516469552778854
12.718309639315088,1.6187519931793213,2.726680458892117
8.179108195535976,1.618908004760742,-1.8085567348139333
