,DEV,b
0,0.8034789653787475,1.6375694393215323
1,0.851312474018824,1.645090943888614
2,0.7903526753666699,1.652612448455696
3,0.7506676668062704,1.6601339530227777
4,0.6716310929533512,1.6676554575898594
5,0.6899355130221272,1.6751769621569412
6,0.6269664094058972,1.682698466724023
7,0.8901496919602319,1.6902199712911048
8,0.9064544950598322,1.6977414758581864
9,0.7369509044908614,1.705262980425268
10,0.760578075872421,1.71278448499235
11,0.8803946965904714,1.7203059895594317
12,0.8773302128648496,1.7278274941265137
13,0.8607840031166126,1.7353489986935953
14,0.8258045917868926,1.742870503260677
15,0.6599803907860066,1.7503920078277588
