Time,x,b
0,9.692175348783868,1.6003379917144775
1,9.799376606328307,1.6007140669428317
2,13.221423702869616,1.6010901421711856
3,12.701860825728009,1.6014662173995398
4,13.325634852402189,1.601842292627894
5,13.13365298383154,1.602218367856248
6,12.941671115261006,1.602594443084602
7,12.74968924669036,1.602970518312956
8,12.4880833428271,1.6033465935413105
9,11.126790807341484,1.6037226687696644
10,9.76549827185667,1.6040987439980183
11,8.988187235667432,1.6044748192263725
12,9.422620474699334,1.6048508944547266
13,10.354593640883843,1.6052269696830808
14,13.09253564573712,1.605603044911435
15,12.543072350457924,1.6059791201397888
16,8.935148537983704,1.606355195368143
17,9.82668850581275,1.6067312705964971
18,11.9110458425985,1.607107345824851
19,13.995403179385484,1.6074834210532052
20,13.046871904202415,1.607859496281559
21,10.070790228212422,1.6082355715099137
22,10.541722866890852,1.6086116467382674
23,11.445313516554828,1.6089877219666215
24,11.23594885221578,1.6093637971949757
25,9.827450358864684,1.6097398724233298
26,10.688229550284465,1.6101159476516838
27,6.944546940317319,1.610492022880038
28,11.498940612354325,1.610868098108392
29,9.987384289655344,1.6112441733367462
30,6.299369327796723,1.6116202485651
31,10.740744727165454,1.6119963237934545
32,8.2093970133729,1.6123723990218084
33,8.882283154443588,1.6127484742501623
34,7.212493217394769,1.6131245494785165
35,10.818234073856877,1.6135006247068706
36,9.914829755901708,1.6138766999352248
37,8.372692997153788,1.614252775163579
38,8.75501132921061,1.6146288503919328
39,10.25920501852571,1.615004925620287
40,12.446527585642569,1.6153810008486411
41,9.279763303384232,1.6157570760769953
42,11.139628118607172,1.6161331513053492
43,10.488158782820364,1.616509226533703
44,12.504563140845844,1.6168853017620577
45,9.988629377005378,1.6172613769904116
46,9.692175348783868,1.6176374522187655
47,10.77846967070082,1.6180135274471197
48,11.766363525967687,1.6183896026754738
49,12.320148677976192,1.618765677903828
50,9.698367179806668,1.619141753132182
51,11.961776068677892,1.619517828360536
52,10.97096191294899,1.6198939035888902
53,9.692175348783868,1.6202699788172443
54,7.42278444193392,1.6206460540455982
55,9.021188188019742,1.6210221292739524
56,10.619591934105564,1.6213982045023063
57,9.677518279202172,1.621774279730661
58,13.272391327533308,1.6221503549590146
59,9.840849596855357,1.6225264301873688
60,9.135160586032038,1.622902505415723
61,7.523168071496637,1.623278580644077
62,7.403903192134708,1.623654655872431
63,9.54329618602188,1.624030731100785
64,10.780272993390955,1.6244068063291393
65,9.666768602480523,1.6247828815574934
66,11.008862562627932,1.625158956785847
67,9.919666659026738,1.6255350320142017
68,8.714106003124584,1.6259111072425556
69,7.508545347222432,1.6262871824709098
70,6.30298469132099,1.6266632576992637
