time,ac1,b
39,0.4334741529988822,1.615004925620287
40,0.4205371401020935,1.6153810008486411
41,0.4226070865012949,1.6157570760769953
42,0.3911174846172006,1.6161331513053492
43,0.363833438286386,1.616509226533703
44,0.3196592604510538,1.6168853017620577
45,0.2693822851096735,1.6172613769904116
46,0.2335289398242954,1.6176374522187655
47,0.1938363931400053,1.6180135274471197
48,0.1861914661058726,1.6183896026754738
49,0.212500906947826,1.618765677903828
50,0.1915304882452258,1.619141753132182
51,0.1700768940878183,1.619517828360536
52,0.1749640241430426,1.6198939035888902
53,0.1791453835682652,1.6202699788172443
54,0.1461989993215117,1.6206460540455982
55,0.2027958291101242,1.6210221292739524
56,0.193879565905769,1.6213982045023063
57,0.2009089467881499,1.621774279730661
58,0.131235510958693,1.6221503549590146
59,0.0187187908469716,1.6225264301873688
60,0.0234113333302085,1.622902505415723
61,0.0474643707003608,1.623278580644077
62,0.1002360853587743,1.623654655872431
63,0.0880402562485405,1.624030731100785
64,0.086061340708735,1.6244068063291393
65,0.0845517741038187,1.6247828815574934
66,0.1099672851771258,1.625158956785847
67,0.1638349372362533,1.6255350320142017
68,0.1636773758558746,1.6259111072425556
69,0.2033291791831897,1.6262871824709098
70,0.3230047924427048,1.6266632576992637
71,0.3052670042397736,1.6270393329276178
72,0.2972286866972964,1.627415408155972
73,0.3049010502496093,1.627791483384326
74,0.3398529786100197,1.62816755861268
75,0.3212568152021696,1.6285436338410342
76,0.3694191186010491,1.6289197090693883
77,0.3335657068716488,1.6292957842977422
78,0.3341034487544987,1.6296718595260964
79,0.3442615996308668,1.6300479347544503
80,0.3776264522086409,1.630424009982805
81,0.4128594249648074,1.6308000852111588
82,0.4404860813269764,1.6311761604395127
83,0.4428766337836256,1.631552235667867
84,0.456253898990439,1.631928310896221
85,0.452987385491793,1.632304386124575
86,0.4511349205081548,1.632680461352929
87,0.449265786281922,1.6330565365812832
88,0.4411684742730994,1.6334326118096374
89,0.4568155405081843,1.633808687037991
90,0.4704349473909803,1.6341847622663457
91,0.4648828458224993,1.6345608374946996
92,0.3792098057356526,1.6349369127230535
93,0.4445424272741177,1.6353129879514077
94,0.4143912111724325,1.6356890631797618
95,0.4153591007147796,1.636065138408116
96,0.384466915413267,1.63644121363647
97,0.4208371326652883,1.636817288864824
98,0.3904576938102603,1.6371933640931782
99,0.3990422942263091,1.6375694393215323
100,0.3923962651829822,1.6379455145498865
101,0.3666724019825861,1.6383215897782404
102,0.3646751929643719,1.6386976650065943
103,0.3681481041832236,1.639073740234949
104,0.3704684861203854,1.6394498154633028
105,0.3765639727545919,1.6398258906916567
106,0.3780659711819307,1.6402019659200109
107,0.3764581238258919,1.640578041148365
108,0.3753651839089149,1.6409541163767192
109,0.2870602369152086,1.641330191605073
110,0.3226214394599654,1.6417062668334272
111,0.3417482387396206,1.6420823420617814
112,0.3398285827545159,1.6424584172901355
113,0.3454760120479105,1.6428344925184897
114,0.3594353793378899,1.6432105677468436
115,0.2664781185488636,1.6435866429751975
116,0.30236011148298,1.643962718203552
117,0.3113892340416558,1.6443387934319058
118,0.3041847033524264,1.64471486866026
119,0.289254128196259,1.645090943888614
120,0.2539097730461974,1.6454670191169682
121,0.2397711074666839,1.6458430943453222
122,0.2406508114593341,1.6462191695736763
123,0.2376744892087453,1.6465952448020305
124,0.2399840474869148,1.6469713200303846
125,0.2500783407347139,1.6473473952587383
126,0.3100538459966124,1.647723470487093
127,0.3130307077888343,1.6480995457154468
128,0.3062468219139277,1.648475620943801
129,0.3090530927342911,1.6488516961721549
130,0.2773415221218793,1.649227771400509
131,0.3455495421442246,1.6496038466288632
132,0.2609955629190955,1.649979921857217
133,0.2798519322242156,1.6503559970855712
134,0.2773218158146347,1.6507320723139254
135,0.3578737931865959,1.6511081475422795
136,0.3175372660716672,1.6514842227706337
137,0.3744396418723798,1.6518602979989876
138,0.3598071187627738,1.6522363732273415
139,0.3618154277155809,1.652612448455696
140,0.38512828831095,1.65298852368405
141,0.4124349375830371,1.653364598912404
142,0.4441011316131825,1.653740674140758
143,0.4191165616621055,1.6541167493691122
144,0.3748220570306156,1.6544928245974664
145,0.429483698652181,1.6548688998258203
146,0.4284812590570985,1.6552449750541744
147,0.4264098917508872,1.6556210502825286
148,0.4569442789442126,1.6559971255108827
149,0.4256468702699271,1.6563732007392369
150,0.4179026764143371,1.6567492759675908
151,0.4193088712216773,1.657125351195945
152,0.4258333080714072,1.657501426424299
153,0.4306597950144162,1.657877501652653
154,0.4626785985225864,1.6582535768810072
155,0.4858333943861526,1.6586296521093613
156,0.5258536234068252,1.6590057273377157
157,0.4626978612574898,1.6593818025660694
158,0.4520638937392806,1.6597578777944235
159,0.4640288567023439,1.6601339530227777
160,0.3798071949310553,1.6605100282511316
161,0.3760135764669635,1.6608861034794855
162,0.3756889538801033,1.66126217870784
163,0.3615615680264153,1.661638253936194
164,0.3251878200979468,1.662014329164548
165,0.2691916605322646,1.662390404392902
166,0.2475645062530582,1.6627664796212562
167,0.2482140430237139,1.6631425548496104
168,0.2585065483609819,1.6635186300779643
169,0.2925676315008674,1.6638947053063184
170,0.285152035006473,1.6642707805346726
171,0.2817463926818542,1.6646468557630267
172,0.2770980535311538,1.6650229309913809
173,0.3023289654555226,1.6653990062197348
174,0.3016891668725721,1.665775081448089
175,0.3180600072276174,1.666151156676443
176,0.3042669315056955,1.666527231904797
177,0.2950022532109565,1.6669033071331512
178,0.3018549945324569,1.6672793823615053
179,0.2969549496324305,1.6676554575898594
180,0.2944872097672025,1.6680315328182134
181,0.2879741794414587,1.6684076080465675
182,0.3023940873682692,1.6687836832749217
183,0.3411077322082768,1.6691597585032758
184,0.3073453538004752,1.6695358337316295
185,0.3411416096732945,1.669911908959984
186,0.3651124272287689,1.670287984188338
187,0.3905122194978883,1.6706640594166922
188,0.3850789630667949,1.671040134645046
189,0.3322486867459394,1.6714162098734002
190,0.1941851478914299,1.6717922851017544
191,0.1726512940949151,1.6721683603301083
192,0.1118402958165174,1.6725444355584624
193,0.133736516883906,1.6729205107868166
194,0.1164218829005609,1.6732965860151707
195,0.0838732036405565,1.6736726612435249
196,0.1515872116413697,1.6740487364718788
197,0.1620218620834453,1.674424811700233
198,0.1664009897112841,1.674800886928587
199,0.1706887097096765,1.6751769621569412
200,0.2106769489025978,1.6755530373852952
201,0.2326172796771239,1.6759291126136493
202,0.2505303617197607,1.6763051878420034
203,0.3009450444154337,1.6766812630703576
204,0.2817607383214808,1.6770573382987115
205,0.2621683957392305,1.6774334135270657
206,0.2437366888196914,1.6778094887554198
207,0.2338595431656877,1.678185563983774
208,0.218240736496652,1.678561639212128
209,0.2030567591572127,1.678937714440482
210,0.2247652904189478,1.6793137896688362
211,0.2007277606853043,1.6796898648971903
212,0.1762166420492694,1.6800659401255442
213,0.1521532449823345,1.6804420153538984
214,0.1569288665790466,1.6808180905822525
215,0.1612260887802442,1.6811941658106069
216,0.1161929137095899,1.6815702410389606
217,0.0427968449078463,1.6819463162673147
218,0.0409069800107852,1.6823223914956689
219,0.0733508948979216,1.682698466724023
220,0.115630477367398,1.683074541952377
221,0.1215557304267815,1.683450617180731
222,0.0976666769180185,1.6838266924090852
223,0.1068881679874887,1.6842027676374394
224,0.1084184834054825,1.6845788428657933
225,0.1053973679420569,1.6849549180941474
226,0.1020429375961348,1.6853309933225016
227,0.1066702775970271,1.6857070685508555
228,0.0659521488611818,1.6860831437792096
229,0.1732908201238207,1.6864592190075638
230,0.2008598535085046,1.686835294235918
231,0.207923274702308,1.687211369464272
232,0.0517057029267238,1.687587444692626
233,0.0026831464371912,1.68796351992098
234,0.0367267172802091,1.6883395951493343
235,0.0984350660208852,1.6887156703776882
236,0.1047960576687697,1.6890917456060424
237,-0.0064688839158557,1.6894678208343965
238,0.050504606237089,1.6898438960627506
239,0.0878564393692826,1.6902199712911048
240,0.1428201171634823,1.6905960465194587
241,0.0985860051155765,1.6909721217478129
242,0.1290483070632586,1.691348196976167
243,0.1697543122805121,1.691724272204521
244,0.2325863042378313,1.692100347432875
245,0.2345485013203188,1.6924764226612292
246,0.1604314948002169,1.6928524978895834
247,0.1609859386614515,1.6932285731179373
248,0.1927515677380545,1.6936046483462914
249,0.207489623257063,1.6939807235746456
250,0.2162856987567389,1.6943567988029995
251,0.2011308396771165,1.6947328740313536
252,0.1984874865666663,1.6951089492597078
253,0.2461273497943018,1.695485024488062
254,0.2956002581188055,1.695861099716416
255,0.3467478215406119,1.69623717494477
256,0.4106700733560831,1.696613250173124
257,0.3967481331551503,1.6969893254014785
258,0.4084528308174687,1.6973654006298324
259,0.3996004494469864,1.6977414758581864
260,0.3942199906025041,1.6981175510865405
261,0.395815028121281,1.6984936263148946
262,0.3574925000197922,1.6988697015432488
263,0.3455872009713678,1.6992457767716027
264,0.3233241636863469,1.6996218519999569
265,0.3268853163276874,1.699997927228311
266,0.3285298710774514,1.7003740024566651
267,0.333627502776781,1.700750077685019
