,Time,x,u
0,0,354.7507166165828,1.24
1,1,347.0972296931655,1.2395638988456146
2,2,343.25360271145394,1.2391277976912292
3,3,342.6269067282012,1.2386916965368435
4,4,341.233193413162,1.2382555953824583
5,5,342.5673073698021,1.237819494228073
6,6,343.6765519732736,1.2373826930718346
7,7,342.9837347271482,1.2369465919174492
8,8,341.82140359062873,1.2365104907630635
9,9,341.6517018451297,1.2360743896086783
10,10,340.772442693093,1.235638288454293
11,11,341.72410510039884,1.2352021872999075
12,12,342.0620423991808,1.2347653861436692
13,13,343.82229358810736,1.2343292849892835
14,14,341.61504667441415,1.2338931838348983
15,15,341.0073256478897,1.233457082680513
16,16,339.4931946004909,1.2330209815261275
17,17,340.3508770913319,1.2325841803698891
18,18,341.2316098280638,1.2321480792155035
19,19,340.2142688476704,1.2317119780611183
20,20,341.572957050584,1.231275876906733
21,21,341.8159401782279,1.2308397757523477
22,22,341.1884346691668,1.230403674597962
23,23,342.4338490026483,1.2299668734417235
24,24,342.1130639475727,1.2295307722873383
25,25,340.7447494245631,1.229094671132953
26,26,341.7403142112111,1.2286585699785677
27,27,345.2161471193499,1.228222468824182
28,28,341.06662899467926,1.2277863676697969
29,29,340.81280168350423,1.2273495665135583
30,30,341.27024533018727,1.226913465359173
31,31,341.71894190567286,1.2264773642047877
32,32,342.2130370778295,1.2260412630504025
33,33,342.70819924619235,1.2256051618960169
34,34,341.6304750743097,1.2251683607397783
35,35,341.16961423207096,1.2247322595853931
36,36,341.3886950643094,1.2242961584310077
37,37,338.9266499361612,1.2238600572766225
38,38,340.2624492191827,1.2234239561222369
39,39,339.4771126578498,1.2229878549678517
40,40,340.900373835391,1.222551053811613
41,41,339.67028666813366,1.2221149526572277
42,42,340.304687455009,1.2216788515028425
43,43,338.3146783223833,1.2212427503484569
44,44,338.91719649772006,1.2208066491940714
45,45,339.8356719075978,1.220369848037833
46,46,338.2262622276831,1.2199337468834477
47,47,337.96519139414625,1.2194976457290625
48,48,337.4630459094621,1.2190615445746769
49,49,338.3340030170333,1.2186254434202914
50,50,337.4393086657664,1.218189342265906
51,51,337.4470087269862,1.2177525411096677
52,52,339.45734612089734,1.2173164399552825
53,53,341.0592274717388,1.2168803388008969
54,54,337.8117164812152,1.2164442376465114
55,55,336.7952403808782,1.216008136492126
56,56,337.76589194259344,1.2155720353377406
57,57,340.10863790830246,1.2151352341815025
58,58,339.7299941420473,1.2146991330271169
59,59,340.205283466496,1.2142630318727314
60,60,338.30818653848445,1.213826930718346
61,61,337.554521809026,1.2133908295639606
62,62,338.1095948917062,1.2129540284077225
63,63,338.5066025281582,1.2125179272533368
64,64,337.7901542203746,1.2120818260989514
65,65,336.973339318956,1.211645724944566
66,66,338.16907286624155,1.2112096237901806
67,67,338.42533068914366,1.2107735226357952
68,68,336.6779602170946,1.2103367214795568
69,69,336.79356352154906,1.2099006203251714
70,70,338.2498979724525,1.209464519170786
71,71,339.07797298199426,1.2090284180164006
72,72,336.63091101563816,1.2085923168620152
73,73,336.56767666930574,1.2081555157057768
74,74,335.47696778651203,1.2077194145513914
75,75,337.1280009826028,1.207283313397006
76,76,338.11264519102764,1.2068472122426206
77,77,340.4916920604938,1.2064111110882352
78,78,338.74335873450144,1.2059750099338498
79,79,338.1348687609107,1.2055382087776114
80,80,337.3448828091357,1.205102107623226
81,81,337.4367584928036,1.2046660064688406
82,82,340.2008632644188,1.2042299053144552
83,83,336.9911126076518,1.2037938041600698
84,84,338.3599603920216,1.2033577030056843
85,85,338.22388437596595,1.202920901849446
86,86,336.5694970469146,1.2024848006950606
87,87,337.0800207677852,1.2020486995406752
88,88,337.13921511318,1.2016125983862898
89,89,336.3341897848384,1.2011764972319043
90,90,334.56816919438666,1.200739696075666
91,91,335.0830500101039,1.2003035949212806
92,92,337.6398347754238,1.1998674937668952
93,93,339.2611000884621,1.1994313926125098
94,94,336.246592075376,1.1989952914581243
95,95,337.676576253384,1.198559190303739
96,96,336.5089515538529,1.1981223891475006
97,97,335.2290276185653,1.1976862879931152
98,98,335.42421857913496,1.1972501868387295
99,99,334.6629421492147,1.1968140856843446
100,100,335.2020843430656,1.1963779845299591
101,101,335.1484932544134,1.1959411833737208
102,102,336.88759146747697,1.1955050822193354
103,103,333.00060165240285,1.19506898106495
104,104,333.0840954379429,1.1946328799105643
105,105,332.6331681492496,1.1941967787561791
106,106,333.4766110643982,1.1937606776017935
107,107,333.7353874410231,1.1933238764455554
108,108,333.966503297625,1.19288777529117
109,109,335.0932698669652,1.1924516741367843
110,110,335.09535588078325,1.1920155729823991
111,111,336.2411079023137,1.1915794718280135
112,112,334.70619332407074,1.1911433706736283
113,113,335.6843993696986,1.19070656951739
114,114,335.2738334751536,1.1902704683630043
115,115,335.79932938668674,1.1898343672086191
116,116,335.74145712086994,1.1893982660542337
117,117,335.96343858546925,1.1889621648998483
118,118,335.799679816136,1.18852536374361
119,119,336.26479692269027,1.1880892625892243
120,120,335.7768242035634,1.1876531614348391
121,121,333.6080285876632,1.1872170602804537
122,122,333.2843495967712,1.1867809591260683
123,123,334.6894367909675,1.1863448579716829
124,124,334.0140227213012,1.1859080568154443
125,125,335.68808179819627,1.1854719556610591
126,126,335.86397312572507,1.1850358545066737
127,127,331.81489819954896,1.1845997533522885
128,128,332.4211648165647,1.1841636521979029
129,129,333.3822082224529,1.1837268510416643
130,130,332.80465266357675,1.1832907498872791
131,131,330.09673424553654,1.1828546487328937
132,132,329.7238599602051,1.1824185475785085
133,133,332.3732821316179,1.1819824464241229
134,134,332.1307101214039,1.1815463452697377
135,135,332.2854508247053,1.181109544113499
136,136,331.0618977664,1.1806734429591137
137,137,331.1324743123593,1.1802373418047285
138,138,332.10154379119507,1.1798012406503429
139,139,332.43651248918724,1.1793651394959574
140,140,333.8030411891745,1.178929038341572
141,141,332.930919239439,1.1784922371853337
142,142,333.465987442596,1.1780561360309485
143,143,332.16781815739125,1.1776200348765629
144,144,330.913310826577,1.1771839337221774
145,145,331.8132759088874,1.176747832567792
146,146,332.59236084061496,1.1763110314115537
147,147,332.29337865774875,1.1758749302571685
148,148,331.9818084942124,1.1754388291027829
149,149,328.8496783220534,1.1750027279483974
150,150,329.9699081212745,1.174566626794012
151,151,330.9053053566632,1.1741305256396266
152,152,331.23676823889923,1.1736937244833885
153,153,329.9406588689775,1.1732576233290029
154,154,331.36191313111226,1.1728215221746174
155,155,329.88451796376006,1.172385421020232
156,156,331.28223440547094,1.1719493198658466
157,157,330.3198294043877,1.1715125187096085
158,158,328.7135328380195,1.1710764175552228
159,159,327.9819029863801,1.1706403164008374
160,160,329.323308765536,1.170204215246452
161,161,328.408793432975,1.1697681140920668
162,162,329.423270566622,1.1693320129376814
163,163,326.9887171223312,1.1688952117814428
164,164,327.28915106937217,1.1684591106270577
165,165,328.23841969654984,1.1680230094726722
166,166,327.3275401222932,1.1675869083182868
167,167,328.6954577111408,1.1671508071639014
168,168,328.93766049287206,1.166714706009516
169,169,326.1036700515936,1.1662779048532776
170,170,326.4214060837669,1.1658418036988922
171,171,326.3357951309469,1.1654057025445068
172,172,328.9680704665493,1.1649696013901214
173,173,330.2390240154771,1.164533500235736
174,174,329.5333806586028,1.1640966990794976
175,175,327.8383043278324,1.1636605979251122
176,176,328.8104264333182,1.1632244967707268
177,177,328.78621048178115,1.1627883956163414
178,178,330.75126215068144,1.162352294461956
179,179,331.485405700908,1.1619161933075706
180,180,331.036325656711,1.1614793921513322
181,181,328.7721612154967,1.1610432909969468
182,182,329.392938928134,1.1606071898425614
183,183,329.22983870882666,1.160171088688176
184,184,329.65236935857445,1.1597349875337906
185,185,330.1939132958453,1.1592981863775522
186,186,329.2571923427247,1.1588620852231668
187,187,328.93729116165474,1.1584259840687814
