DEV,k
0.9232690453562793,0.3768941268575271
0.9393163112218156,0.3803070817782397
1.0142160103992568,0.3837200366989522
1.023733255575322,0.3871329916196648
0.9780158866162991,0.3905459465403774
0.8894219411191105,0.3939589014610899
0.9402784086430944,0.3973718563818025
1.0094812047627961,0.400784811302515
1.008855414727612,0.4041977662232276
0.9915181762651969,0.4076107211439401
0.9614731529044683,0.4110236760646527
0.9049824354419216,0.4144366309853652
0.9142946192503819,0.4178495859060778
1.0022229143585086,0.4212625408267904
0.9938435174872955,0.4246754957475029
0.960001325487369,0.4280884506682155
0.9387128137364418,0.431501405588928
