DEV,k
1.0146584573766746,0.3775404251130591
1.005246825268698,0.3810839453379194
0.9902661648496309,0.3846274655627799
0.9620163036330918,0.3881709857876403
0.9536540348814436,0.3917145060125007
0.9796480513549248,0.3952580262373611
0.9015436687616524,0.3988015464622215
0.9048424425852871,0.402345066687082
0.9474917690857128,0.4058885869119424
1.0548958480938997,0.4094321071368028
0.9941688493958372,0.4129756273616632
1.0056333425560997,0.4165191475865236
0.9860998449860264,0.420062667811384
0.9874648696706394,0.4236061880362445
