DEV,k
0.9807989526563542,0.3771439748588417
0.9816249559077279,0.3806074041232543
0.9849905321451743,0.3840708333876667
0.9523331605433552,0.3875342626520792
0.9380413083007972,0.3909976919164917
0.9916947687474943,0.3944611211809042
0.9939430313936402,0.3979245504453166
0.9984904332169909,0.4013879797097291
1.0005368362417506,0.4048514089741416
0.9943193231641405,0.4083148382385541
1.0048296003083763,0.4117782675029666
0.9731348216386544,0.4152416967673791
0.962088532585401,0.4187051260317915
0.8998021748047695,0.422168555296204
1.00721902092663,0.4256319845606165
