DEV,k
0.9544031394628842,0.3774502349839316
0.910078743458028,0.3809755349806855
0.8495983989466425,0.3845008349774393
0.9326110361123519,0.3880261349741932
0.9023416496167966,0.3915514349709471
0.9606894387051111,0.3950767349677009
1.0627568101701417,0.3986020349644548
1.0056814690895854,0.4021273349612086
0.9975179059570463,0.4056526349579625
0.9536611100531809,0.4091779349547164
0.9319703518611765,0.4127032349514702
0.8964296993997751,0.4162285349482241
0.9550586857550176,0.419753834944978
0.9568049541377657,0.4232791349417318
