DEV,k
0.9125554161985081,0.3770803003440114
0.913229274109009,0.3805308660700743
0.940178652773517,0.3839814317961372
0.8944898862109799,0.3874319975222001
1.0294713704287577,0.390882563248263
0.9841386789946076,0.394333128974326
0.921853624093032,0.3977836947003889
0.9243688015487779,0.4012342604264517
0.973110750051894,0.4046848261525147
0.8301588708138062,0.4081353918785776
0.9654924476229656,0.4115859576046405
0.9246964775525021,0.4150365233307034
0.8879627298442655,0.4184870890567663
0.8159525901141786,0.4219376547828292
0.7983547807526581,0.4253882205088922
1.0220900370176147,0.4288387862349551
