,residuals,k
0,0.0036971434779651,0.2
1,0.0054341428683851,0.2006000750093761
2,0.0020000669787442,0.201300162520315
3,-0.0014557687760178,0.2014501812726591
4,-0.0029204499691401,0.2016502062757844
5,0.0024074486090677,0.2024003000375047
6,0.0015031207081402,0.202450306288286
7,0.000701035389232,0.2027503437929741
8,-0.0004742363063807,0.2033004125515689
9,-0.0027706780929374,0.2043005375671959
10,-0.0036070446580993,0.2045005625703213
11,-0.0027338717819557,0.2053006625828228
12,-0.0043939317202478,0.2053506688336042
13,-0.0027033986618394,0.2054506813351669
14,0.0007519532888052,0.2063007875984498
15,-0.0009130521320656,0.2066008251031379
16,-0.0005302088992466,0.2067008376047006
17,-0.0026563929981187,0.2078009751218902
18,-0.0034408109596243,0.208201025128141
19,-0.004972961215764,0.2085510688836104
20,-0.0047952694503611,0.2090511313914239
21,0.0043574984779499,0.210651331416427
22,0.001720958000771,0.2109013626703338
23,0.0034975875737207,0.2114514314289286
24,0.0049742229977903,0.2115514439304913
25,0.0045869426191588,0.2120015001875234
26,-0.0003844842838178,0.2145518189773722
27,0.0007459201855711,0.215101887735967
28,-0.0005330575455351,0.2156019502437804
29,-0.003210526889847,0.2158519814976872
30,0.0017096239128844,0.2162020252531566
31,0.0003272494044436,0.2163520440055007
32,0.0034018338495622,0.2164520565070634
33,0.0061191624673768,0.2174521815226903
34,0.0051174227593216,0.2176522065258157
35,0.003187881429313,0.2181522690336292
36,0.0019175611572349,0.2183022877859732
37,0.0020504747468614,0.2183522940367546
38,0.0020802071230551,0.2184523065383173
39,0.0021859536561555,0.2190523815476934
40,-0.0010974035035574,0.219852481560195
41,0.0001901501635243,0.2199024878109763
42,0.0008826646037783,0.2199524940617577
43,0.0012168279229116,0.2203025378172271
44,-0.0002331531673271,0.2209026128266033
45,-0.005634053326337,0.2215026878359795
46,-0.0046505792104326,0.2217027128391049
47,-0.0021968723869886,0.2220527565945743
48,-0.0016668855791298,0.2222027753469183
49,-0.0015167629566508,0.2222527815976997
50,0.000195550644598,0.2224028003500437
51,0.0004171399848338,0.2225028128516064
52,0.0006441757636408,0.2236529566195774
53,0.0032007838644457,0.224303037879735
54,-0.0001530328616241,0.224453056632079
55,0.0010800364761576,0.2252031503937992
56,-0.0023213750005042,0.2253531691461432
57,-9.82077024113126e-05,0.2259032379047381
58,-0.0006813910570367,0.2268033504188023
59,-0.0013191016564253,0.2268533566695837
60,0.0033266426140192,0.2274034254281785
61,0.0007582642079826,0.2275534441805225
62,-0.0013304339570864,0.2278534816852106
63,-0.0016107791265544,0.227903487935992
64,-0.0010776614882969,0.2284035504438054
65,-0.004194664436316,0.2296037004625578
66,-0.0006876008479062,0.2298537317164645
67,-0.0005404641557811,0.2305038129766221
68,-0.0008784990758537,0.2310538817352169
69,0.0022782755362409,0.2316039504938117
70,0.0032153663046534,0.2319539942492811
71,0.0001528329141997,0.2335541942742842
72,0.0054667897625907,0.2344543067883485
73,0.0010441206904199,0.2352544068008501
74,0.0004549300232575,0.2353044130516314
75,-0.0002707100656786,0.2357044630578822
76,-0.0011415381004669,0.2368046005750718
77,-0.0022275026678102,0.2369546193274159
78,-0.0021922110472373,0.237404675584448
79,-0.0031652708614484,0.2376047005875734
80,-0.0037409583835176,0.2376547068383548
81,0.0031516073427742,0.2388548568571071
82,0.0075383102327936,0.239554944368046
83,0.0080249073200965,0.2396549568696087
84,0.0061452087341642,0.2402550318789849
85,0.0089299794510428,0.2403550443805475
86,0.0053750807606487,0.2409551193899237
87,0.0050336077208735,0.2413551693961745
88,0.0019746201524598,0.2415051881485185
89,0.002092447304449,0.241855231903988
90,0.0015326124907673,0.2434554319289911
91,0.0045283890327777,0.2439054881860232
92,0.0031543193457006,0.2445555694461808
93,0.0033295048343948,0.2446055756969621
94,0.0036741805970644,0.2448556069508688
95,0.0030491368561151,0.2450056257032129
96,-0.0018461906206686,0.2456557069633704
97,-0.002486225720257,0.2459557444680585
98,-0.0047155221190048,0.246605825728216
99,-0.0044722436497386,0.2468558569821227
100,-0.0056085039330503,0.2469058632329041
101,-0.006216963593523,0.2471058882360295
102,-0.0053791269071258,0.2473059132391549
103,-0.0051943926486986,0.2475559444930616
104,-0.0037349019599725,0.2480560070008751
105,-0.0033665812796943,0.2483560445055632
106,-0.0043597078087319,0.2485560695086885
107,-0.0033913236556581,0.2487060882610326
108,-0.00254134384646,0.2488561070133766
