,residuals,k
0,0.0007143010199123,0.2
1,0.0026632166062754,0.2015501937742218
2,-0.0054763694080557,0.2030503812976622
3,-0.0043073311240758,0.2031503937992249
4,-0.003269362452454,0.2033004125515689
5,-0.0017444537841212,0.203600450056257
6,0.0001974432499485,0.2051506438304788
7,-0.0010905424378699,0.2052006500812601
8,0.0042036379121951,0.205750718839855
9,0.0060357760817881,0.2060007500937617
10,0.0051547473532952,0.2060507563445431
11,0.0043250610403992,0.2065008126015752
12,0.0015972474508198,0.2082510313789223
13,0.0019726622927828,0.2106013251656457
14,0.0003851927868055,0.211651456432054
15,-0.0030186559232291,0.2125015626953369
16,-0.0033842347319139,0.2125515689461182
17,-0.0032573254883768,0.2127515939492436
18,-0.0041486417746808,0.212951618952369
19,-0.0046137775339407,0.2131516439554944
20,0.001958239625289,0.2138017252156519
21,0.0041676764384424,0.2139017377172146
22,0.0016175609794403,0.2146518314789348
23,0.0016118556609602,0.2147018377297162
24,0.0038557487213353,0.215101887735967
25,0.0015230820182284,0.2153519189898737
26,0.0021100408886763,0.2155519439929991
27,0.001236284554654,0.2156519564945618
28,0.0020546340127425,0.2166520815101887
29,-0.0047057443587646,0.2186523315414427
30,-0.0073279483334959,0.218702337792224
31,-0.0082835299612134,0.2189023627953494
32,-0.0083806308724742,0.2189523690461307
33,-0.0096978641166587,0.2193524190523815
34,-0.004626041333265,0.219702462807851
35,-0.0056240544463893,0.2198024753094137
36,-0.0027584439735969,0.2207525940742593
37,-0.0023691336539047,0.2208526065758219
38,-0.0041541091228596,0.2215026878359795
39,-0.0039586487790983,0.2218527315914489
40,-0.0021551660671326,0.2225028128516064
41,-0.0067506771755367,0.2239029878734842
42,-0.0003269343020958,0.2250031253906738
43,0.0052002124554002,0.2254531816477059
44,0.0056168121802331,0.2260032504063008
45,0.0055298555434067,0.2260532566570821
46,0.0043981086001146,0.2266033254156769
47,0.0081587548432072,0.2273534191773971
48,0.0056648038358501,0.2277534691836479
49,0.0048015201354093,0.2281535191898987
50,0.0053070253050789,0.2297537192149018
51,0.0046049048949606,0.2298037254656832
52,0.0036159238980448,0.2307538442305288
53,0.0026001991756254,0.232504063007876
54,0.0016920204062051,0.2331041380172521
55,-0.0010053965107843,0.2332541567695962
56,-0.0025936089990099,0.2334041755219402
57,-0.0034544695706776,0.2335541942742842
58,-0.0019687457166948,0.2352544068008501
59,-0.0021201156505075,0.2354544318039755
60,-0.0003089827302515,0.2356044505563195
61,0.0005175117203803,0.2358044755594449
62,0.0006379696970705,0.2359044880610076
63,0.0010516136265446,0.2359544943117889
64,0.0013519841650888,0.236254531816477
65,0.0009305142496007,0.2368046005750718
66,0.0005080600124164,0.2369046130766345
67,-0.0022635873986597,0.2371546443305413
68,-0.001450228185367,0.2384548068508563
69,-0.0031472427105368,0.238554819352419
70,-0.0032502564689326,0.2387048381047631
71,-0.0006992064287294,0.2389048631078885
72,-0.0003646918352304,0.2389548693586698
73,-0.0013578187009471,0.2394049256157019
74,-0.002619616700754,0.2396049506188273
75,-0.0002156187739693,0.2402550318789849
76,-0.0035736605023927,0.2414551818977372
77,-0.0037257931872188,0.2421552694086761
78,-0.0067092329711396,0.2422552819102388
79,-0.0083358502758239,0.2429553694211776
80,-0.0047512523891713,0.2440055006875859
81,-0.004348284873672,0.24415551943993
82,-0.0031191981485761,0.2442055256907113
83,0.00060964015973,0.2447555944493061
84,-0.0003054686975041,0.2452056507063383
85,0.0023216634362597,0.2463557944743093
86,0.0020640009764713,0.246455806975872
87,0.0045441835745756,0.24675584448056
88,0.0045075310156164,0.2475059382422803
89,0.00527242666901,0.2476559569946243
90,0.0040479394869317,0.2480560070008751
91,0.0072875482150166,0.2483060382547818
92,0.0049156022372736,0.2500062507813477
93,0.0051754060301461,0.2504563070383798
94,-9.861856522494494e-05,0.2511063882985373
95,0.0001563763710098,0.2512564070508813
96,-0.0028389814761658,0.2517064633079134
