,residuals,k
0,0.0062744586061085,0.2
1,0.0028973587209693,0.2003500437554694
2,0.0015275930299497,0.2005500687585948
3,0.0009786443566533,0.201300162520315
4,0.0013759473130665,0.2014501812726591
5,0.0016555761811488,0.2016002000250031
6,0.0025944721447987,0.2019502437804725
7,-0.0029474475679518,0.2026503312914114
8,-0.0013661154570878,0.2030503812976622
9,-0.0066474962141206,0.204600575071884
10,-0.005301103807537,0.2046505813226653
11,-0.002980014854122,0.204750593824228
12,-0.0024745784821751,0.2048006000750094
13,-0.0006421765281677,0.2050006250781347
14,0.0007418420213176,0.2052506563320415
15,0.0003737474841757,0.2053006625828228
16,-0.0008870699532916,0.2054506813351669
17,4.550844281842048e-05,0.2058507313414176
18,-0.0020950668869585,0.2064008001000125
19,-0.0015579222695392,0.2069508688586073
20,-0.0030453203959543,0.2072509063632954
21,-0.0007976713111012,0.2077009626203275
22,0.0023557829105796,0.2085510688836104
23,0.0047106028545656,0.2087010876359545
24,0.0036305174452173,0.2092011501437679
25,0.0069813335859129,0.209351168896112
26,0.0020905979168172,0.2099512439054882
27,0.0011773322139476,0.2101512689086135
28,-0.0005056059656925,0.2107013376672084
29,-0.0008442340315311,0.2114014251781472
30,0.0009465477733917,0.2114514314289286
31,-0.0025587384203709,0.211651456432054
32,-0.0030638809791632,0.2119014876859607
33,-0.0029889820947323,0.2119514939367421
34,-0.0063173818096943,0.2137017127140892
35,-0.0064027663697328,0.2138017252156519
36,-0.0051828025976627,0.2139017377172146
37,-0.0027098211202995,0.2142517814726841
38,-0.002688672769653,0.2144518064758095
39,-0.0040356087722424,0.2145518189773722
40,-0.0027719916003358,0.2146018252281535
41,-0.0067757512774291,0.2150518814851856
42,-0.003433632255243,0.2157519689961245
43,0.0003425395777527,0.2160520065008126
44,-0.0058979164940324,0.2169521190148768
45,-0.0034733118744924,0.2178022252781598
46,-0.0031020659170824,0.2181522690336292
47,-0.001612354769919,0.2183022877859732
48,-0.0002800469947966,0.2183522940367546
49,0.0007041850267739,0.2187523440430054
50,0.0036064501104529,0.2193024128016002
51,0.007113980954634,0.2195524440555069
52,0.0026949963475784,0.2202025253156644
53,0.001406911744715,0.2206025753219152
54,-0.0014132409916271,0.2208526065758219
55,-0.0020491393989752,0.221002625328166
56,-0.0026337911102655,0.2214026753344168
57,-0.0028993565543284,0.2217527190898862
58,-0.0099430360978229,0.222152769096137
59,-0.0065441721452808,0.2227528441055132
60,-0.0050387269756747,0.2232029003625453
61,-0.008573378466753,0.2237029628703588
62,-0.0084771010233977,0.2237529691211401
63,-0.0101999147005778,0.2238029753719215
64,-0.0092347138064893,0.2239029878734842
65,-0.0055895363040301,0.2242530316289536
66,-0.0036552053953441,0.2245030628828603
67,0.0013848599131698,0.2249031128891111
68,0.0018581113913847,0.2260532566570821
69,0.0063287497337452,0.2265033129141142
70,0.0100470012721868,0.2272034004250531
71,0.0085118671623617,0.2273034129266158
72,0.0100146082854902,0.2274534316789598
73,0.0078730353187655,0.2277034629328666
74,0.0049842018577427,0.2278534816852106
75,0.0063519140037394,0.227903487935992
76,0.0029100269666338,0.2285035629453681
77,0.0021037026088012,0.2292536567070884
78,0.0030452952782465,0.2319039879984998
79,0.0021403626467649,0.2320040005000625
80,0.0007898958460581,0.2322040255031879
81,0.0061411619860592,0.2329541192649081
82,0.0035342576592072,0.2331541442680335
83,7.379919444150396e-05,0.2338542317789723
84,-0.003456398509145,0.2351543942992874
85,-0.0049629448232333,0.2352044005500687
86,-0.0041668545906357,0.2353544193024128
87,-0.0047403096936239,0.2354544318039755
88,-0.0044606873635755,0.2355044380547568
89,-0.0066702023263065,0.2356044505563195
90,-0.0072921774541406,0.2358044755594449
91,-0.0117348686092383,0.2364545568196024
92,-0.0110920916268165,0.2372046505813226
93,-0.0082159836973312,0.2379047380922615
94,-0.0071742346974456,0.2380547568446056
95,-0.0062720537990107,0.2381547693461682
96,-0.0050504099366626,0.2389048631078885
97,0.0058850183254501,0.2399049881235154
98,0.0049890108492065,0.2400550068758594
99,0.0086179685144244,0.2415051881485185
100,0.0062454727161996,0.2416552069008626
101,0.0044467994439464,0.2417052131516439
102,0.0033335836340318,0.2425553194149268
103,0.001536657853146,0.2428053506688336
104,0.0001698457984399,0.2435554444305538
105,0.0002178062279054,0.2437054631828978
106,-0.0013655422847933,0.2441055131891486
107,0.0001969518691236,0.2445055631953994
108,0.0019318881365148,0.2457057132141517
109,0.0002735220175757,0.2463057882235279
110,0.0072663420532614,0.247755969496187
111,0.0073858476164935,0.2478559819977497
112,0.0085123398654347,0.2484560570071259
113,0.0094970019981406,0.2491061382672834
114,0.0093638430863092,0.2492061507688461
115,0.0085459992245835,0.2497562195274409
116,0.010272954665684,0.2498562320290036
117,0.0126646477307383,0.2506563320415051
118,0.0110965359153862,0.2507063382922865
119,0.0117218361757944,0.2508063507938492
120,0.0085173180675852,0.251056382047756
121,0.0078571436405814,0.2518064758094762
122,0.0005305086928502,0.2527065883235404
123,-0.0011786763379137,0.2528066008251031
124,-0.0070799038616838,0.2541567695961995
125,-0.006325839640301,0.2542067758469808
126,-0.0054798618801235,0.2551068883610451
127,-0.0047800380238785,0.2553069133641705
128,-0.0062712377116472,0.2555069383672959
129,-0.0044447575864351,0.255956994624328
130,-0.0035369540548308,0.2561070133766721
131,-0.0061895129859221,0.2563570446305788
132,-0.0011628214059643,0.2570571321415177
133,-0.0038782822857208,0.2586073259157395
134,-0.005801921232289,0.2587073384173021
135,-0.0080360874208793,0.2594574321790224
136,-0.0098809350564216,0.2599074884360545
137,-0.0059527045651117,0.2610076259532441
138,-0.0059860286022786,0.261707713464183
139,-0.000668761710111,0.2620577572196524
140,-0.0020610208769046,0.2622577822227778
141,0.0010234767138358,0.2624578072259032
142,-0.0007578410593778,0.2626578322290286
143,-0.0017117132313696,0.2629078634829354
144,-0.0049135480812382,0.2634579322415302
145,-0.0076661317635696,0.264158019752469
146,-0.0077037880353051,0.2644080510063757
147,-0.009848847438525,0.2648581072634079
148,-0.00859951960517,0.2650581322665333
149,-0.0003753502651683,0.2658582322790349
150,-0.0051236459661237,0.2668583572946618
151,-0.0024195974572954,0.2671583947993499
152,-7.241092829696205e-05,0.2678584823102888
153,0.0041065423393827,0.2689586198274784
154,0.0020703635137981,0.2697087135891987
155,0.0023363637584657,0.2698087260907613
156,0.0035297226565126,0.2699587448431054
157,0.004327149221028,0.2700087510938867
158,0.0048839160782306,0.2703087885985748
159,-0.000614027866272,0.2711088886110764
160,-0.0038181335748583,0.2714089261157645
161,0.0040184922587728,0.2718089761220152
162,0.0046176133445758,0.2722590323790473
163,0.0052341221367457,0.2729091136392049
164,0.0060885962920016,0.2731091386423303
165,0.0093539724853995,0.2737592199024878
166,0.0133448875528249,0.274359294911864
167,0.0079012305715214,0.2755594449306163
168,0.0060356909411619,0.2769096137017127
169,0.0050038936574224,0.2773596699587448
170,0.0096848525152353,0.2778597324665583
171,0.0093534267840012,0.2780097512189023
172,0.0095808954095437,0.2781597699712464
173,0.0096464458076243,0.2785098137267158
174,0.0051689231384846,0.2791598949868734
175,0.0048592106060377,0.2795599449931241
176,-0.0035468865763385,0.2808601075134391
177,-0.0029749423852167,0.2810101262657832
178,-0.0042877212217475,0.2811101387673459
179,-0.002886119042631,0.281410176272034
180,-0.0010689864437873,0.2816102012751594
181,-0.0024055344016364,0.2822102762845355
182,-0.0040795722015797,0.2824603075384423
183,-0.0008176960982471,0.282710338792349
184,-0.0007179019918111,0.2833604200525065
185,-0.0009052661200049,0.2834104263032879
186,-0.0010236897414801,0.2836604575571946
187,0.0009789072798102,0.2850606325790724
188,0.0011686688144179,0.2851106388298537
189,0.0008027953016937,0.2852606575821977
190,-0.0004242130083752,0.2853106638329791
191,0.0018483381394372,0.2854106763345418
192,0.0007253264918629,0.2855606950868858
193,-0.0010361491675409,0.2863607950993874
194,0.0002527486273021,0.2864108013501688
195,0.0022779811268077,0.2871108888611076
196,0.0040202281632545,0.2871608951118889
197,0.0021576797811412,0.2878609826228279
198,0.000568118878039,0.28831103887986
199,0.0016648522359091,0.2889611201400175
200,0.0036491298722049,0.2897112139017377
201,0.0029094175529975,0.289761220152519
202,0.0007682773012091,0.2898612326540817
203,-0.002285349280811,0.2904113014126765
204,-0.003109856321725,0.2904613076634579
205,-0.0070514141941861,0.2910613826728341
206,-0.0055337191401304,0.2914614326790848
207,-0.0065156502033302,0.2916614576822103
