DEV,a
0.8871663749708447,5.114588885985201
0.6883110495571403,5.137738155881202
0.8344237724941677,5.160887425777203
0.8646606483168777,5.1840366956732025
0.9406319056191651,5.207185965569203
0.8948510978964536,5.230335235465203
0.9137725072011228,5.253484505361204
0.8912693947759973,5.276633775257204
0.8832915042414553,5.299783045153204
0.8008958853924352,5.322932315049204
0.8503007032692603,5.346081584945205
0.8624275183819616,5.369230854841205
0.8225674257898428,5.392380124737206
0.8707436453510119,5.4155293946332055
0.8687332239515836,5.438678664529206
0.7143602819668547,5.461827934425206
0.6492043659269107,5.484977204321207
0.8182463904874332,5.508126474217207
