DEV,a
0.9214133023156693,5.157072844633476
0.9710543626340639,5.188804732438218
0.9633552152567445,5.22053662024296
0.949933026668577,5.252268508047703
0.8880381315930753,5.284000395852445
0.8944087640888806,5.315732283657187
0.9554907769526397,5.3474641714619295
0.8786533008281733,5.379196059266672
0.8913521105323904,5.410927947071414
0.8577331859807735,5.4426598348761575
0.7492777847458214,5.4743917226809
0.7599385182740768,5.506123610485642
0.9689142281091528,5.5378554982903845
